instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x67;67;144;68.2464;103.128;110.443;1.8082;12.2733
0;Cassio_x66;36;168;82.3529;97.6856;110.271;2.95295;12.2451
0;Cassio_x65;43;159;78.7129;99.432;110.187;2.67098;12.2649
0;Cassio_x60;68;142;67.619;102.995;110.415;1.674;12.1946
0;Cassio_x26;459;15131;97.0558;147.499;216.687;2.36346;173.611
0;Cassio_x40;89;138;60.793;101.44;108.702;1.40417;12.0927
0;Cassio_x25;468;16660;97.2676;149.659;216.689;2.35902;190.204
0;Cassio_x20;455;16668;97.3428;145.818;217.519;2.42608;171.052
0;Cassio_x18;469;16762;97.2782;147.045;217.351;2.37075;178.072
0;Cassio_x51;48;180;78.9474;99.3367;110.198;2.41634;12.2025
0;Cassio_x24;467;16713;97.2817;148.239;216.853;2.40018;170.576
0;Cassio_x23;451;16779;97.3825;147.612;216.999;2.4517;170.992
0;Cassio_x14;403;16826;97.6609;138.561;215.392;2.64651;201.435
0;Cassio_x63;67;158;70.2222;102.944;110.494;1.73461;12.1698
0;Cassio_x38;41;186;81.9383;94.2865;107.964;2.86145;12.0722
0;Cassio_x30;456;16565;97.321;147.318;218.421;2.56591;173.769
0;Cassio_x0;479;16697;97.2112;148.058;214.96;2.33412;173.47
0;Cassio_x3;462;16509;97.2777;146.128;214.807;2.38122;200.975
0;Cassio_x27;467;16709;97.2811;150.677;216.752;2.45013;170.986
0;Cassio_x8;464;16764;97.3067;147.126;215.456;2.40808;174.445
0;Cassio_x6;464;16765;97.3069;146.524;215.13;2.39875;171.266
0;Cassio_x47;180;49;21.3974;106.012;110.527;0.904413;12.1905
0;Cassio_x10;448;16781;97.3997;144.669;215.281;2.44686;171.179
0;Cassio_x57;57;171;75;101.394;110.287;2.01547;12.1524
0;Cassio_x2;473;16710;97.2473;146.92;214.539;2.35608;170.195
0;Cassio_x5;455;15192;97.0921;145.653;214.919;2.44936;178.471
0;Cassio_x52;42;161;79.3103;97.9967;109.978;2.66251;12.212
0;Cassio_x54;50;169;77.1689;100.161;110.614;2.28055;12.2042
0;Cassio_x4;460;16768;97.3299;146.41;214.958;2.43456;174.588
0;Cassio_x34;51;169;76.8182;96.5169;107.501;2.26371;11.956
0;Cassio_x7;442;16476;97.3874;144.055;215.275;2.27148;174.28
0;Cassio_x15;422;16808;97.5508;141.981;215.549;2.55302;171.15
0;Cassio_x1;467;16657;97.2728;147.627;214.622;2.38087;177.703
0;Cassio_x9;440;16741;97.439;145.036;215.616;2.49761;171.347
0;Cassio_x64;57;171;75;101.826;110.248;2.00704;12.2345
0;Cassio_x29;469;16658;97.2616;150.881;218.554;2.44123;168.341
0;Cassio_x16;433;16690;97.4712;142.415;215.717;2.5575;174.571
0;Cassio_x13;424;16759;97.5324;141.336;215.43;2.53153;200.775
0;Cassio_x11;442;16788;97.4347;144.94;215.46;2.48102;174.207
0;Cassio_x21;449;16734;97.387;147.46;217.369;2.48661;184.835
0;Cassio_x41;109;118;51.9824;102.784;109.207;1.26333;12.1081
0;Cassio_x62;52;169;76.4706;101.061;110.581;2.15609;12.1199
0;Cassio_x58;41;187;82.0175;98.35;110.348;2.67594;12.2164
0;Cassio_x22;466;16765;97.2956;146.973;217.19;2.4;178.139
0;Cassio_x28;442;16739;97.4274;147.15;216.931;2.50602;170.413
0;Cassio_x31;447;16676;97.3895;147.49;218.253;2.6214;173.937
0;Cassio_x19;460;16770;97.3302;146.731;217.506;2.44764;171.256
0;Cassio_x42;144;83;36.5639;104.067;109.708;1.04086;12.1694
0;Cassio_x32;466;16717;97.288;148.53;218.111;2.55158;171.591
0;Cassio_x61;51;168;76.7123;100.851;110.191;2.18633;12.1384
0;Cassio_x36;66;160;70.7965;98.7288;107.377;1.78344;12.0436
0;Cassio_x35;55;169;75.4464;98.0253;107.627;2.17105;23.6242
0;Cassio_x33;449;16521;97.3542;148.025;217.935;2.63837;168.304
0;Cassio_x59;38;166;81.3725;97.5984;110.101;2.8214;12.1817
0;Cassio_x37;56;173;75.5459;97.5028;107.634;2.13346;12.0712
0;Cassio_x39;52;175;77.0925;97.1414;108.231;2.26999;12.0632
0;Cassio_x43;184;43;18.9427;104.962;110.002;0.988054;12.1695
0;Cassio_x44;211;18;7.86026;105.52;110.561;1.00516;12.145
0;Cassio_x17;432;16751;97.4859;142.793;215.664;2.50354;174.802
0;Cassio_x45;210;19;8.29694;105.869;109.965;0.865675;12.2847
0;Cassio_x12;441;16787;97.4402;142.266;215.31;2.4572;178.059
0;Cassio_x46;203;26;11.3537;106.057;110.425;0.822523;12.2428
0;Cassio_x48;144;85;37.1179;105.558;110.511;1.02226;12.2347
0;Cassio_x56;61;163;72.7679;101.826;110.27;1.93231;12.0502
0;Cassio_x49;116;113;49.345;104.944;111.074;1.21252;12.2639
0;Cassio_x50;82;146;64.0351;103.386;110.494;1.51392;12.0603
0;Cassio_x53;61;149;70.9524;101.745;110.295;1.89298;12.205
0;Cassio_x55;48;169;77.8802;99.8157;110.506;2.39614;12.1899
