instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;1853;16115;89.6872;143.926;220.313;1.38126;127.31
0;Cassio_x37;1750;16217;90.2599;141.696;219.473;1.44573;154.572
0;Cassio_x36;1717;16253;90.4452;140.322;218.975;1.42559;167.785
0;Cassio_x34;1705;16260;90.5093;138.681;217.718;1.40408;150.491
0;Cassio_x33;1752;16211;90.2466;139.916;217.728;1.35866;149.97
0;Cassio_x32;1767;16194;90.162;140.7;217.546;1.38217;139.241
0;Cassio_x35;1750;16219;90.261;139.757;218.465;1.38468;166.626
0;Cassio_x24;2567;15289;85.6239;149.362;214.808;1.00422;128.034
0;Cassio_x7;4941;13031;72.5072;1.58044;5.47098;0.121794;3.89006
0;Cassio_x23;2373;15477;86.7059;147.05;215.186;1.03905;128.492
0;Cassio_x3;4953;13019;72.4405;1.03126;4.04373;0.0961355;2.98654
0;Cassio_x4;4940;13032;72.5128;1.1551;4.09805;0.0946515;2.96008
0;Cassio_x5;4944;13028;72.4905;1.29532;3.86092;0.101982;2.5852
0;Cassio_x13;4936;13036;72.5351;2.40349;5.20741;0.150959;2.95405
0;Cassio_x21;2102;15747;88.2234;142.529;214.216;1.17704;129.072
0;Cassio_x22;2240;15611;87.4517;145.212;214.659;1.09765;127.993
0;Cassio_x11;4936;13036;72.5351;2.13338;5.53773;0.139543;3.41991
0;Cassio_x16;4944;13028;72.4905;2.82367;5.3388;0.161958;2.36267
0;Cassio_x2;4956;13016;72.4238;0.882657;4.16025;0.123083;3.41834
0;Cassio_x18;4948;13024;72.4683;3.08864;5.32088;0.16669;2.28799
0;Cassio_x20;1929;15871;89.1629;139.024;213.964;1.27743;127.747
0;Cassio_x1;4965;13007;72.3737;0.687838;4.31168;0.0697817;3.68197
0;Cassio_x6;4940;13032;72.5128;1.44006;5.5573;0.114863;4.15818
0;Cassio_x8;4935;13037;72.5406;1.70778;5.3536;0.123816;3.74771
0;Cassio_x0;4976;12996;72.3125;0.585614;4.2745;0.0401642;3.70542
0;Cassio_x30;2014;15944;88.7849;145.288;217.376;1.32941;126.703
0;Cassio_x27;2551;15307;85.7151;150.31;216.832;1.09123;126.716
0;Cassio_x10;4935;13037;72.5406;1.98236;7.38093;0.131915;5.34684
0;Cassio_x25;2587;15316;85.5499;150.455;216.029;0.999596;127.372
0;Cassio_x12;4934;13038;72.5462;2.27803;5.34277;0.148061;3.07775
0;Cassio_x31;1872;16035;89.546;142.473;217.549;1.3708;126.784
0;Cassio_x28;2354;15555;86.8558;148.657;216.841;1.1712;128.064
0;Cassio_x19;4950;13022;72.4572;3.21218;5.21099;0.166955;1.98831
0;Cassio_x26;2570;15335;85.6465;150.346;216.52;1.06873;127.037
0;Cassio_x38;1845;15850;89.5733;143.771;219.278;1.36054;149.229
0;Cassio_x14;4942;13030;72.5017;2.52931;5.06451;0.147586;2.61947
0;Cassio_x15;4945;13027;72.485;2.67188;5.47856;0.154779;2.7495
0;Cassio_x17;4947;13025;72.4738;2.96586;5.45427;0.166747;2.57846
0;Cassio_x9;4937;13035;72.5295;1.83891;7.45447;0.126133;5.57392
0;Cassio_x29;2221;15690;87.5998;147.019;217.188;1.23719;126.72
