instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;306;66;17.7419;129.259;135.589;1.54087;8.47611
0;Cassio_x53;203;168;45.283;127.296;134.625;1.43888;8.55653
0;Cassio_x50;93;274;74.6594;120.954;133.366;1.7359;8.54763
0;Cassio_x49;86;281;76.5668;119.841;132.904;1.82881;8.59094
0;Cassio_x48;101;262;72.1763;121.516;132.614;1.55188;8.59469
0;Cassio_x46;77;279;78.3708;118.761;132.463;1.9093;15.9654
0;Cassio_x45;77;285;78.7293;118.149;132.216;1.86961;8.49066
0;Cassio_x44;95;276;74.3935;120.545;132.004;1.59381;8.28454
0;Cassio_x43;82;288;77.8378;118.787;132.289;1.83747;8.498
0;Cassio_x22;1766;15680;89.8773;3.63011;6.57987;0.195768;2.99432
0;Cassio_x21;1762;15684;89.9003;3.49538;6.6721;0.19178;3.2527
0;Cassio_x51;134;237;63.8814;124.352;133.871;1.45787;8.45097
0;Cassio_x20;1763;15683;89.8945;3.36776;6.79413;0.189688;3.60994
0;Cassio_x18;1762;15684;89.9003;3.0977;7.06308;0.185504;4.06048
0;Cassio_x26;1765;15681;89.8831;4.15308;7.87872;0.207821;3.65793
0;Cassio_x19;1764;15682;89.8888;3.2377;6.94177;0.191598;3.8992
0;Cassio_x40;96;276;74.1935;120.49;132.211;1.65942;16.0222
0;Cassio_x17;1764;15682;89.8888;2.96503;7.18567;0.184117;4.37789
0;Cassio_x4;1769;15678;89.8607;1.24224;5.24957;0.109204;4.14285
0;Cassio_x54;258;114;30.6452;128.486;135.131;1.50983;8.47484
0;Cassio_x52;163;208;56.0647;125.901;134.111;1.45826;8.5838
0;Cassio_x5;1769;15678;89.8607;1.37633;5.12662;0.121992;3.8308
0;Cassio_x13;1761;15685;89.906;2.42782;7.46071;0.167558;5.17556
0;Cassio_x23;1765;15681;89.8831;3.76606;8.06352;0.201905;4.37518
0;Cassio_x3;1770;15677;89.855;1.10726;3.67858;0.100014;2.54943
0;Cassio_x7;1769;15678;89.8607;1.63316;4.90451;0.131864;3.20483
0;Cassio_x24;1769;15677;89.8601;3.90057;7.97841;0.199854;4.11982
0;Cassio_x35;194;179;47.9893;125.191;132.253;1.37545;8.20935
0;Cassio_x33;298;75;20.1072;126.72;132.072;1.51727;8.24524
0;Cassio_x32;343;30;8.0429;126.994;132.196;1.58324;8.2015
0;Cassio_x1;1768;15679;89.8665;0.786594;3.90519;0.0923048;3.1349
0;Cassio_x47;99;273;73.3871;121.178;132.271;1.58576;8.37077
0;Cassio_x6;1769;15678;89.8607;1.50768;4.98289;0.126777;3.529
0;Cassio_x34;244;129;34.5845;126.144;132.299;1.44918;8.25054
0;Cassio_x9;1767;15679;89.8716;1.89716;7.77572;0.150181;5.9546
0;Cassio_x29;365;8;2.14477;126.089;132.142;1.60431;8.24379
0;Cassio_x2;1768;15679;89.8665;0.951745;3.77246;0.124117;2.85812
0;Cassio_x27;1767;15679;89.8716;4.28206;9.16417;0.219601;4.64957
0;Cassio_x30;369;4;1.07239;126.692;131.944;1.60607;15.7589
0;Cassio_x42;81;286;77.9292;118.51;132.195;1.87203;8.46101
0;Cassio_x31;362;11;2.94906;126.817;132.117;1.58941;8.10386
0;Cassio_x28;346;27;7.23861;125.623;131.732;1.5747;8.03856
0;Cassio_x25;1764;15682;89.8888;4.02867;7.98837;0.200717;3.95501
0;Cassio_x12;1764;15682;89.8888;2.29939;7.50963;0.163855;5.40424
0;Cassio_x0;1771;15676;89.8493;0.696829;4.18146;0.0720024;3.5589
0;Cassio_x8;1770;15677;89.855;1.7606;7.75036;0.143319;6.11566
0;Cassio_x10;1766;15680;89.8773;2.03855;7.67718;0.158795;5.88436
0;Cassio_x36;154;217;58.4906;124.004;132.191;1.40469;8.31028
0;Cassio_x41;98;265;73.0028;120.685;132.335;1.58679;8.26215
0;Cassio_x11;1764;15682;89.8888;2.16979;7.61084;0.159477;5.66081
0;Cassio_x16;1765;15681;89.8831;2.83307;7.31269;0.181569;4.6516
0;Cassio_x37;112;259;69.8113;121.571;132.15;1.6262;8.30285
0;Cassio_x38;94;272;74.3169;119.975;132.19;1.6575;8.16327
0;Cassio_x14;1762;15684;89.9003;2.56305;7.41237;0.170453;5.14441
0;Cassio_x15;1763;15683;89.8945;2.69897;7.42391;0.176161;4.96582
0;Cassio_x39;88;278;75.9563;119.396;132.272;1.7111;8.39615
