instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x69;56;297;84.136;100.522;108.601;2.05831;12.8395
0;Cassio_x68;66;307;82.3056;101.631;108.453;1.80647;12.8102
0;Cassio_x67;70;306;81.383;101.907;108.582;1.74234;12.6373
0;Cassio_x66;68;308;81.9149;101.699;108.556;1.78403;12.8263
0;Cassio_x65;80;297;78.7798;103.041;108.334;1.53249;24.8778
0;Cassio_x60;114;261;69.6;103.494;108.419;1.48816;13.0374
0;Cassio_x46;76;300;79.7872;99.0082;105.917;1.70579;12.6564
0;Cassio_x12;407;16820;97.6374;161.049;209.838;1.95322;198.554
0;Cassio_x25;411;16824;97.6153;162.557;211.432;2.17046;198.644
0;Cassio_x62;61;312;83.6461;100.571;108.409;2.02267;12.8458
0;Cassio_x58;202;176;46.5608;104.734;108.732;1.20165;12.7608
0;Cassio_x10;411;16766;97.6073;160.538;209.752;1.93719;199.598
0;Cassio_x43;68;304;81.7204;98.099;105.708;1.84296;12.84
0;Cassio_x0;333;16900;98.0677;149.229;208.493;2.47913;200.371
0;Cassio_x6;416;16818;97.5862;161.752;209.078;1.9206;199.591
0;Cassio_x47;78;297;79.2;99.2437;106.406;1.68598;12.825
0;Cassio_x61;92;283;75.4667;102.823;108.66;1.54684;12.8604
0;Cassio_x36;73;293;80.0546;98.0856;105.721;1.72637;12.8866
0;Cassio_x11;425;16810;97.5341;162.346;209.723;1.90834;199.641
0;Cassio_x13;412;16771;97.6023;162.112;210.103;1.94385;200.119
0;Cassio_x57;246;132;34.9206;104.931;108.722;1.13363;12.9031
0;Cassio_x52;243;135;35.7143;103.912;108.496;1.11266;12.78
0;Cassio_x54;308;70;18.5185;104.718;108.569;1.12263;13.0027
0;Cassio_x4;392;16843;97.7256;157.46;208.845;2.22447;200.456
0;Cassio_x14;426;16808;97.5281;163.354;210.117;1.90015;200.084
0;Cassio_x63;76;290;79.235;102.13;108.889;1.67491;12.9506
0;Cassio_x38;77;300;79.5756;98.6126;105.648;1.65166;12.7467
0;Cassio_x59;149;228;60.4775;104.114;108.395;1.31827;12.9718
0;Cassio_x37;85;293;77.5132;99.1731;105.844;1.56937;12.7317
0;Cassio_x9;416;16817;97.586;161.494;209.374;1.90734;199.99
0;Cassio_x64;67;305;81.9892;101.451;108.74;1.73112;12.7507
0;Cassio_x29;363;16764;97.8805;157.349;212.141;2.40497;198.42
0;Cassio_x31;338;16839;98.0323;152.782;212.103;2.69031;197.923
0;Cassio_x15;421;16710;97.5425;162.098;210.413;1.9093;200.009
0;Cassio_x1;352;16779;97.9452;151.924;208.536;2.38103;200.286
0;Cassio_x44;73;305;80.6878;98.6235;106.057;1.71445;12.9439
0;Cassio_x32;341;16839;98.0151;152.752;211.52;2.72337;200.659
0;Cassio_x39;86;291;77.1883;99.3092;105.652;1.5564;12.8345
0;Cassio_x24;411;16820;97.6148;164.302;211.467;2.19627;198.817
0;Cassio_x23;414;16820;97.5978;163.553;211.177;2.17962;199.095
0;Cassio_x5;409;16818;97.6258;159.515;209.235;1.94327;200.177
0;Cassio_x2;342;16891;98.0154;149.289;208.576;2.16622;199.874
0;Cassio_x40;81;294;78.4;99.0525;106.213;1.62871;12.6657
0;Cassio_x42;78;295;79.0885;98.8791;105.777;1.7334;12.9172
0;Cassio_x19;414;16814;97.5969;163.21;210.753;1.94165;199.523
0;Cassio_x26;389;16839;97.742;159.976;211.699;2.26486;198.083
0;Cassio_x16;404;16829;97.6557;159.953;210.296;1.94518;199.767
0;Cassio_x45;75;302;80.1061;98.8787;105.749;1.6897;12.9048
0;Cassio_x17;424;16807;97.5393;163.29;210.468;1.89599;199.301
0;Cassio_x18;408;16870;97.6386;163.077;210.522;1.95532;199.423
0;Cassio_x20;427;16805;97.5221;163.341;210.912;1.88271;198.721
0;Cassio_x51;190;188;49.7354;103.232;108.182;1.17606;12.9497
0;Cassio_x48;95;280;74.6667;100.444;106.88;1.55319;12.8428
0;Cassio_x56;280;98;25.9259;104.878;108.715;1.13327;12.9177
0;Cassio_x49;108;265;71.0456;101.178;107.226;1.50588;12.6574
0;Cassio_x41;70;303;81.2332;98.1259;107.878;1.92677;12.8745
0;Cassio_x21;405;16829;97.65;161.642;210.838;1.98108;199.114
0;Cassio_x28;374;16858;97.8296;157.569;212.353;2.08273;199.102
0;Cassio_x22;422;16709;97.5366;162.931;210.987;2.13267;199.47
0;Cassio_x50;147;225;60.4839;102.465;107.712;1.29597;12.8868
0;Cassio_x8;422;16762;97.5442;161.157;209.424;1.90396;198.647
0;Cassio_x3;376;16801;97.811;155.04;208.71;2.29131;200.123
0;Cassio_x27;394;16841;97.714;161.008;211.581;2.00966;199.006
0;Cassio_x30;347;16887;97.9865;156.082;211.46;2.59982;196.35
0;Cassio_x53;279;99;26.1905;104.345;108.207;1.09058;12.9786
0;Cassio_x35;85;294;77.5726;99.0717;105.59;1.56563;12.5649
0;Cassio_x33;331;16850;98.0735;151.652;211.39;2.40153;198.93
0;Cassio_x7;405;16826;97.6496;159.998;209.24;1.96043;199.982
0;Cassio_x34;324;16803;98.1083;149.152;211.231;2.75901;201.082
0;Cassio_x55;303;74;19.6286;104.771;108.241;1.13708;12.8072
