instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;686;137;16.6464;131.359;137.058;1.38153;8.43628
0;Cassio_x53;497;326;39.6112;130.346;135.512;1.18859;8.50151
0;Cassio_x22;2065;15661;88.3504;3.69767;6.44236;0.153153;2.87068
0;Cassio_x21;2061;15665;88.373;3.55975;5.84464;0.153532;2.46739
0;Cassio_x20;2056;15670;88.4012;3.42577;5.31747;0.150609;1.9882
0;Cassio_x51;297;525;63.8686;128.658;134.523;1.04306;8.46939
0;Cassio_x18;2056;15670;88.4012;3.15575;5.70618;0.150131;2.74513
0;Cassio_x50;215;601;73.652;127.238;134.227;1.09442;8.50575
0;Cassio_x17;2057;15669;88.3956;3.02114;5.84343;0.150981;2.83237
0;Cassio_x16;2055;15671;88.4069;2.88895;6.0126;0.154157;3.15318
0;Cassio_x49;178;641;78.2662;126.109;133.72;1.12427;8.29737
0;Cassio_x15;2060;15666;88.3787;2.74954;6.11438;0.147532;3.41099
0;Cassio_x48;173;648;78.9281;125.8;133.23;1.06636;8.44997
0;Cassio_x13;2059;15667;88.3843;2.47565;4.74533;0.133153;2.28483
0;Cassio_x25;2061;15665;88.373;4.10784;6.32144;0.15702;2.23551
0;Cassio_x12;2061;15665;88.373;2.34235;4.87458;0.136608;2.60141
0;Cassio_x10;2061;15665;88.373;2.07984;3.95388;0.127469;1.94158
0;Cassio_x39;161;662;80.4374;124.971;132.534;1.07651;8.37131
0;Cassio_x36;305;517;62.8954;127.556;132.519;1.06563;8.28499
0;Cassio_x24;2068;15658;88.3335;3.96978;6.44781;0.157618;2.5891
0;Cassio_x35;414;410;49.7573;128.325;132.575;1.11201;8.27194
0;Cassio_x23;2069;15657;88.3279;3.83723;6.35126;0.155337;2.63967
0;Cassio_x3;2046;15680;88.4576;1.14163;4.87877;0.107116;3.68339
0;Cassio_x7;2056;15670;88.4012;1.66878;4.33782;0.121683;2.64292
0;Cassio_x14;2057;15669;88.3956;2.60847;4.63005;0.137198;2.03988
0;Cassio_x38;172;648;79.0244;125.275;133.181;1.09689;8.37259
0;Cassio_x32;736;88;10.6796;128.809;132.382;1.38065;8.21282
0;Cassio_x44;172;650;79.0754;125.55;132.542;1.0568;8.52137
0;Cassio_x34;536;288;34.9515;128.73;132.561;1.22565;8.28088
0;Cassio_x33;642;182;22.0874;128.819;132.356;1.30986;8.16516
0;Cassio_x37;224;598;72.7494;126.494;132.24;1.00821;8.26062
0;Cassio_x45;173;647;78.9024;125.633;132.405;1.03978;8.53602
0;Cassio_x26;2058;15668;88.3899;4.23716;6.21235;0.160765;3.10858
0;Cassio_x19;2056;15670;88.4012;3.29253;5.56331;0.147796;2.38043
0;Cassio_x40;157;666;80.9235;124.901;132.448;1.10521;16.3003
0;Cassio_x27;2055;15670;88.4062;4.37296;6.06644;0.159029;1.84132
0;Cassio_x30;807;17;2.06311;128.313;132.336;1.46023;15.9285
0;Cassio_x2;2044;15682;88.4689;0.983528;4.97691;0.129496;3.97572
0;Cassio_x11;2060;15666;88.3787;2.21082;3.79711;0.134971;1.74199
0;Cassio_x41;182;639;77.8319;125.785;132.722;1.01876;8.47573
0;Cassio_x1;2046;15680;88.4576;0.814631;4.57604;0.0898735;3.81143
0;Cassio_x31;785;39;4.73301;128.556;134.441;1.43847;8.20747
0;Cassio_x28;778;46;5.58252;127.459;132.603;1.43139;8.03906
0;Cassio_x42;161;651;80.1724;125.07;132.392;1.07596;8.51195
0;Cassio_x29;809;15;1.82039;127.829;132.472;1.45214;8.22025
0;Cassio_x9;2057;15669;88.3956;1.94009;4.06126;0.123804;2.19167
0;Cassio_x43;150;669;81.685;124.694;132.867;1.1574;8.33321
0;Cassio_x4;2049;15677;88.4407;1.27819;4.7366;0.113141;3.56821
0;Cassio_x54;590;233;28.3111;130.896;135.839;1.25407;8.46077
0;Cassio_x52;392;430;52.3114;129.632;135.055;1.10384;8.40649
0;Cassio_x5;2048;15678;88.4463;1.41415;4.62559;0.117542;3.29812
0;Cassio_x47;161;662;80.4374;125.331;132.944;1.10513;8.4309
0;Cassio_x6;2050;15676;88.4351;1.54495;4.49594;0.126896;3.00158
0;Cassio_x0;2058;15668;88.3899;0.72139;4.76273;0.0759851;4.10925
0;Cassio_x8;2060;15666;88.3787;1.80204;4.1504;0.120896;2.43276
0;Cassio_x46;166;657;79.8299;125.665;132.504;1.0876;15.7881
