instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17999;0;0;3.2797;13.8883;0.188286;10.6462
0;Cassio_x20;17999;0;0;2.81936;13.9879;0.188491;11.2739
0;Cassio_x19;17999;0;0;2.36519;14.1069;0.16801;11.9253
0;Cassio_x24;17999;0;0;4.27544;13.4611;0.168028;9.13484
0;Cassio_x23;17999;0;0;4.097;13.5884;0.158601;9.48564
0;Cassio_x18;17999;0;0;1.90603;14.1975;0.166303;12.3692
0;Cassio_x17;18000;0;0;1.43874;6.93626;0.182173;5.77692
0;Cassio_x15;18000;0;0;0.456979;7.21384;0.0742815;6.75229
0;Cassio_x12;18000;0;0;2.29325;9.34328;0.144196;7.36569
0;Cassio_x14;18000;0;0;0.173272;7.47967;0.0464504;7.31238
0;Cassio_x22;17999;0;0;3.73837;13.7529;0.186306;10.1884
0;Cassio_x16;18000;0;0;0.869334;7.07094;0.119622;6.31703
0;Cassio_x11;18000;0;0;2.15063;9.50429;0.139683;7.59976
0;Cassio_x10;18000;0;0;1.99956;9.5415;0.129893;7.68712
0;Cassio_x25;18000;0;0;4.42639;13.3239;0.178384;8.77256
0;Cassio_x26;18000;0;0;4.56604;13.1326;0.154736;8.46134
0;Cassio_x27;18000;0;0;4.73987;12.9999;0.142287;8.15205
0;Cassio_x0;18000;0;0;0.594889;10.3721;0.0474983;9.7583
0;Cassio_x6;18000;0;0;1.45668;9.96509;0.116278;8.38938
0;Cassio_x2;18000;0;0;0.892656;10.1887;0.129312;9.24863
0;Cassio_x8;18000;0;0;1.72459;9.84729;0.124022;8.15523
0;Cassio_x13;18000;0;0;2.41793;9.20562;0.143528;6.93155
0;Cassio_x5;18000;0;0;1.3109;10.0844;0.105681;8.85467
0;Cassio_x4;18000;0;0;1.16728;10.2206;0.0973275;9.15764
0;Cassio_x3;18000;0;0;1.04611;10.1047;0.10156;8.98989
0;Cassio_x7;18000;0;0;1.59806;9.93461;0.123742;8.41193
0;Cassio_x1;18000;0;0;0.702797;10.28;0.0793066;9.52806
0;Cassio_x9;18000;0;0;1.85335;9.69457;0.122757;7.98182
