instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;815;16734;95.3559;43.1232;129.987;12.8986;113.78
0;Cassio_x53;821;16728;95.3217;42.9071;130.155;12.8828;115.488
0;Cassio_x50;913;16636;94.7974;51.7944;130.043;11.4513;115.716
0;Cassio_x49;962;16587;94.5182;55.745;135.344;10.9724;115.612
0;Cassio_x48;1030;16519;94.1307;60.1827;129.987;10.2603;118.008
0;Cassio_x46;1161;16430;93.4;67.5849;130.36;9.17218;117.987
0;Cassio_x45;1194;16397;93.2124;68.8387;130.148;9.07512;109.609
0;Cassio_x56;817;16731;95.3442;44.6475;133.955;12.5751;113.662
0;Cassio_x44;1212;16379;93.1101;69.8698;130.188;9.00424;117.756
0;Cassio_x43;1221;16328;93.0423;69.8601;130.066;8.96794;117.764
0;Cassio_x22;1874;15677;89.3225;3.6595;7.41436;0.179275;3.72133
0;Cassio_x21;1870;15681;89.3453;3.52861;7.54837;0.177917;3.99876
0;Cassio_x26;1877;15674;89.3055;4.1824;6.88504;0.181373;2.62634
0;Cassio_x40;1105;16444;93.7033;62.4072;128.705;9.94885;109.461
0;Cassio_x19;1869;15682;89.351;3.26597;7.54935;0.17424;4.25401
0;Cassio_x51;857;16692;95.1165;46.5773;130.021;12.2032;115.368
0;Cassio_x20;1872;15679;89.3339;3.39487;7.46196;0.173738;3.99999
0;Cassio_x18;1873;15678;89.3282;3.13742;7.67302;0.171581;4.57689
0;Cassio_x7;1880;15671;89.2884;1.68292;9.05704;0.145277;7.45038
0;Cassio_x23;1880;15671;89.2884;3.7918;7.26698;0.175271;3.41253
0;Cassio_x3;1881;15713;89.3089;1.15695;4.56823;0.110963;2.5368
0;Cassio_x24;1882;15669;89.277;3.92823;7.161;0.180447;3.15964
0;Cassio_x35;825;16724;95.2989;43.4481;126.576;12.3606;110.988
0;Cassio_x4;1885;15709;89.2861;1.28773;4.67744;0.113698;2.51321
0;Cassio_x54;829;16720;95.2761;43.7498;130.092;12.7095;115.1
0;Cassio_x52;833;16716;95.2533;44.1632;130.283;12.5819;115.398
0;Cassio_x5;1883;15711;89.2975;1.42062;8.28291;0.128024;7.11122
0;Cassio_x57;819;16729;95.3328;45.7475;129.886;12.4037;113.259
0;Cassio_x13;1874;15677;89.3225;2.47577;8.26058;0.161902;5.81665
0;Cassio_x33;800;16749;95.4413;41.2312;128.736;12.4786;111.704
0;Cassio_x32;801;16748;95.4356;41.2224;126.091;12.4074;112.544
0;Cassio_x28;1880;15671;89.2884;4.43979;6.62878;0.198837;3.39907
0;Cassio_x42;1197;16352;93.1791;68.7687;129.702;9.01588;117.856
0;Cassio_x31;793;16756;95.4812;40.2364;126.151;12.4717;112.425
0;Cassio_x1;1884;15710;89.2918;0.919491;3.15004;0.0843239;1.74663
0;Cassio_x47;1107;16442;93.6919;64.8021;130.005;9.62371;117.974
0;Cassio_x6;1881;15713;89.3089;1.55076;8.15384;0.132512;6.82111
0;Cassio_x34;811;16738;95.3787;42.2389;128.61;12.4757;110.863
0;Cassio_x2;1884;15710;89.2918;1.02655;4.20888;0.102261;2.1694
0;Cassio_x27;1880;15671;89.2884;4.31366;6.79268;0.192057;3.02292
0;Cassio_x30;810;16739;95.3844;41.8118;126.462;12.2296;112.521
0;Cassio_x9;1876;15675;89.3112;1.95163;8.76246;0.152314;6.8236
0;Cassio_x29;806;16743;95.4071;41.0842;126.23;12.3167;112.579
0;Cassio_x0;1882;15670;89.2776;0.85916;2.39157;0.0627636;1.52536
0;Cassio_x8;1877;15674;89.3055;1.81704;8.9131;0.148663;7.10804
0;Cassio_x10;1883;15668;89.2713;2.08199;8.63239;0.150237;6.51011
0;Cassio_x41;1152;16397;93.4355;65.7829;129.208;9.52165;109.56
0;Cassio_x11;1882;15669;89.277;2.21293;8.51264;0.15592;6.39026
0;Cassio_x16;1873;15678;89.3282;2.86984;7.82909;0.165907;4.87296
0;Cassio_x36;858;16691;95.1108;46.384;127.056;11.9514;110.086
0;Cassio_x25;1879;15672;89.2941;4.05424;7.02337;0.178731;2.83424
0;Cassio_x12;1880;15671;89.2884;2.34694;8.38761;0.162029;6.05663
0;Cassio_x37;920;16629;94.7575;50.9786;127.56;11.5186;109.469
0;Cassio_x38;981;16568;94.4099;54.6968;127.864;10.9957;109.519
0;Cassio_x14;1873;15678;89.3282;2.60755;8.11139;0.16143;5.43774
0;Cassio_x15;1873;15678;89.3282;2.74063;7.98611;0.163296;5.18846
0;Cassio_x17;1872;15679;89.3339;3.00029;7.72162;0.16883;4.79735
0;Cassio_x39;1047;16502;94.0338;58.8802;128.397;10.3608;109.534
