instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x67;32;83;72.1739;96.154;110.295;3.26009;12.4031
0;Cassio_x66;27;59;68.6047;93.4896;110.588;3.87587;12.4037
0;Cassio_x65;21;82;79.6117;88.7169;110.004;5.07258;12.1993
0;Cassio_x60;31;98;75.969;94.8484;110.453;3.49125;12.3105
0;Cassio_x20;406;16755;97.6342;130.191;215.808;2.59981;183.549
0;Cassio_x18;381;16680;97.7668;127.066;215.357;2.73022;183.618
0;Cassio_x51;24;67;73.6264;88.8625;109.95;4.56408;12.2245
0;Cassio_x40;55;45;45;97.975;109.231;2.15532;12.1464
0;Cassio_x26;425;16690;97.5168;132.884;218.165;2.51601;190.379
0;Cassio_x39;45;54;54.5455;95.6287;109.298;2.64334;12.0875
0;Cassio_x63;22;67;75.2809;89.372;110.042;4.8061;12.3696
0;Cassio_x38;29;62;68.1319;89.1105;108.348;3.99477;12.0862
0;Cassio_x14;387;16677;97.7321;126.441;215.015;2.68271;183.671
0;Cassio_x59;24;67;73.6264;90.4399;110.245;4.44441;12.0555
0;Cassio_x37;21;93;81.5789;81.9802;107.778;5.4652;12.0702
0;Cassio_x25;398;16612;97.6602;131.33;218.278;2.65806;190.144
0;Cassio_x61;22;97;81.5126;89.0261;110.327;4.86046;12.3027
0;Cassio_x36;23;46;66.6667;83.9871;108.231;5.07106;12.102
0;Cassio_x16;393;15181;97.4766;125.258;215.377;2.59424;187.499
0;Cassio_x21;401;16609;97.6426;130.025;215.669;2.62524;180.197
0;Cassio_x41;60;44;42.3077;99.108;109.595;2.06047;12.0716
0;Cassio_x62;22;61;73.494;88.7213;110.393;4.86755;22.4516
0;Cassio_x58;21;53;71.6216;87.4933;109.945;5.12282;12.2365
0;Cassio_x6;386;15237;97.5293;126.638;215.794;2.65332;179.989
0;Cassio_x47;49;44;47.3118;98.649;110.031;2.54533;12.2054
0;Cassio_x10;405;15171;97.3998;127.352;215.267;2.56196;193.254
0;Cassio_x0;418;16538;97.5348;132.602;214.063;2.52908;180.083
0;Cassio_x11;396;16768;97.6928;127.287;215.133;2.64749;180.693
0;Cassio_x13;397;16764;97.6866;128.916;215.102;2.65031;180.516
0;Cassio_x57;20;52;72.2222;86.1662;110.012;5.3596;12.2634
0;Cassio_x2;408;16648;97.6079;127.625;216.461;2.58625;205.503
0;Cassio_x5;427;16734;97.5118;133.892;216.187;2.53091;183.256
0;Cassio_x52;24;80;76.9231;89.0903;110.013;4.6192;12.0515
0;Cassio_x54;23;72;75.7895;88.7103;110.251;4.83816;12.1619
0;Cassio_x4;411;16596;97.5833;130.991;216.076;2.55305;179.79
0;Cassio_x15;393;16771;97.7103;126.906;215.029;2.65548;187.174
0;Cassio_x1;411;16751;97.6052;128.746;214.192;2.58723;190.064
0;Cassio_x9;394;16767;97.7041;126.887;215.374;2.683;184.014
0;Cassio_x64;18;54;75;85.0126;110.111;5.82124;12.3611
0;Cassio_x29;407;16655;97.6146;128.101;217.72;2.75862;183.593
0;Cassio_x23;427;16525;97.4811;133.26;218.442;2.5018;180.505
0;Cassio_x24;416;16745;97.5759;131.462;218.405;2.57613;183.557
0;Cassio_x7;419;16586;97.536;131.165;215.633;2.63967;189.803
0;Cassio_x34;22;62;73.8095;84.7499;107.684;5.31714;23.5168
0;Cassio_x19;406;15218;97.4014;131.565;215.704;2.57078;205.543
0;Cassio_x42;69;16;18.8235;100.373;109.622;1.8172;12.1201
0;Cassio_x22;412;16700;97.5923;130.72;216.115;2.58458;184.002
0;Cassio_x28;408;16752;97.6224;132.798;217.912;2.62367;179.838
0;Cassio_x31;416;16590;97.5538;133.324;217.197;2.68985;193.081
0;Cassio_x43;75;25;25;101.291;110.385;1.85725;12.1688
0;Cassio_x44;80;33;29.2035;102.008;109.801;1.6819;12.1688
0;Cassio_x8;414;16597;97.5663;129.332;215.718;2.5701;193.535
0;Cassio_x3;407;16706;97.6217;129.133;214.182;2.60644;183.408
0;Cassio_x27;415;16648;97.5678;134.326;218.07;2.5653;183.14
0;Cassio_x30;414;16698;97.5806;131.947;217.473;2.66597;180.658
0;Cassio_x17;407;16650;97.6139;128.214;215.421;2.54943;180.127
0;Cassio_x45;73;46;38.6555;101.751;110.666;1.75059;12.1827
0;Cassio_x12;389;16513;97.6985;127.037;215.22;2.65685;184.003
0;Cassio_x46;65;52;44.4444;100.963;110.16;1.99522;12.2898
0;Cassio_x32;403;16757;97.6515;131.93;216.981;2.85689;179.898
0;Cassio_x35;27;82;75.2294;87.1417;107.417;4.30011;12.4299
0;Cassio_x33;388;16674;97.7259;129.391;217.483;2.90977;183.498
0;Cassio_x48;40;73;64.6018;96.5817;110.398;2.93673;12.2032
0;Cassio_x56;22;46;67.6471;88.081;109.899;4.90115;12.2331
0;Cassio_x49;29;66;69.4737;91.9932;110.089;3.92457;12.2061
0;Cassio_x50;21;85;80.1887;85.6274;109.934;5.25413;12.2424
0;Cassio_x53;33;82;71.3043;94.8293;110.329;3.35866;12.195
0;Cassio_x55;29;83;74.1071;93.1335;110.25;3.85606;12.1315
