instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;18000;0;0;1.60812;4.75456;0.132725;3.05579
0;Cassio_x16;18000;0;0;0.42284;8.77976;0.0835458;8.36829
0;Cassio_x22;17999;0;0;3.25862;7.97992;0.198189;4.78411
0;Cassio_x28;17999;0;0;4.84127;8.16666;0.154408;3.42903
0;Cassio_x29;17999;0;0;5.0173;8.49442;0.14731;3.66634
0;Cassio_x9;18000;0;0;1.30581;4.97518;0.117698;3.6232
0;Cassio_x1;18000;0;0;0.112627;4.45953;0.0718439;4.44082
0;Cassio_x7;18000;0;0;1.03667;4.48088;0.118995;3.42746
0;Cassio_x4;18000;0;0;0.591039;4.85778;0.0956701;4.45731
0;Cassio_x5;18000;0;0;0.742926;4.72301;0.1034;4.12482
0;Cassio_x13;18000;0;0;1.88121;5.25389;0.137033;3.46799
0;Cassio_x2;18000;0;0;0.299497;4.47849;0.119836;4.33742
0;Cassio_x10;18000;0;0;1.45398;4.86496;0.122775;3.41951
0;Cassio_x6;18000;0;0;0.894538;4.59933;0.113117;3.79222
0;Cassio_x8;18000;0;0;1.17087;5.09592;0.120605;3.93809
0;Cassio_x0;18000;0;0;0.00154113;4.71072;0.0360131;4.6891
0;Cassio_x27;17999;0;0;4.7077;8.28643;0.187933;3.66811
0;Cassio_x14;18000;0;0;2.01608;5.13283;0.135203;3.18021
0;Cassio_x15;18000;0;0;0.109696;5.83687;0.0305032;5.73998
0;Cassio_x17;18000;0;0;0.848602;8.67925;0.123192;7.71881
0;Cassio_x3;18000;0;0;0.456725;4.96096;0.0981066;4.73435
0;Cassio_x23;17999;0;0;3.71376;7.8448;0.190136;4.17707
0;Cassio_x24;17999;0;0;4.15883;7.86578;0.195394;3.84422
0;Cassio_x18;18000;0;0;1.42638;8.53612;0.193923;7.07991
0;Cassio_x20;18000;0;0;2.34877;8.29137;0.180941;5.96509
0;Cassio_x21;17999;0;0;2.79952;8.13048;0.192025;5.2662
0;Cassio_x12;18000;0;0;1.75189;4.6499;0.135765;2.81992
0;Cassio_x25;17999;0;0;4.41417;8.53267;0.161166;4.16215
0;Cassio_x19;18000;0;0;1.89354;8.41866;0.186384;6.59287
0;Cassio_x26;17999;0;0;4.57886;8.40409;0.173979;3.86467
