instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;18000;0;0;1.42559;6.53248;0.146189;5.24185
0;Cassio_x7;18000;0;0;0.590532;6.78393;0.130764;6.0922
0;Cassio_x4;18000;0;0;0.305221;5.22682;0.0973422;5.01857
0;Cassio_x3;18001;0;0;0.170323;5.37016;0.100592;5.32649
0;Cassio_x8;18000;0;0;1.16632;6.66247;0.190709;5.50711
0;Cassio_x5;18000;0;0;-0.114444;6.93787;0.0336516;7.07374
0;Cassio_x2;18001;0;0;0.0129574;5.49338;0.123095;5.61806
0;Cassio_x1;18001;0;0;-0.172319;5.66131;0.0740138;5.89792
0;Cassio_x6;18000;0;0;0.172643;6.8177;0.0794305;6.64744
0;Cassio_x0;18001;0;0;-0.280786;5.79015;0.0420438;6.12902
