instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x22;422;16976;97.5744;154.339;299.892;2.99858;141.713
0;Cassio_x43;471;16937;97.2943;160.224;308.955;2.83665;142.328
0;Cassio_x39;630;16762;96.3776;161.23;309.769;2.14336;143.928
0;Cassio_x37;516;16805;97.021;159.883;308.968;2.43553;144.833
0;Cassio_x36;445;16853;97.4274;158.885;306.726;2.79644;145.484
0;Cassio_x21;3394;14035;80.5267;3.69163;10.1874;0.194347;6.55696
0;Cassio_x34;381;15438;97.5915;158.693;307.86;3.20543;143.753
0;Cassio_x7;3394;14035;80.5267;1.79847;5.04069;0.118879;3.30341
0;Cassio_x23;331;15498;97.9089;153.885;304.27;3.62825;141.646
0;Cassio_x3;3392;14037;80.5382;1.2616;5.48477;0.0922633;4.34364
0;Cassio_x4;3396;14033;80.5152;1.38067;5.41316;0.0874311;4.13279
0;Cassio_x5;3398;14031;80.5038;1.51604;5.27564;0.0975107;3.81151
0;Cassio_x13;3394;14035;80.5267;2.60521;4.55566;0.148328;2.38087
0;Cassio_x40;618;16789;96.4497;161.799;306.977;2.19603;143.949
0;Cassio_x19;3398;14031;80.5038;3.40153;7.4927;0.172447;4.58015
0;Cassio_x26;267;15521;98.3088;151.821;305.587;4.14392;143.119
0;Cassio_x2;3393;14036;80.5324;1.11188;5.52191;0.124862;4.37566
0;Cassio_x30;275;15480;98.2545;154.453;307.251;4.19233;145.198
0;Cassio_x27;226;15544;98.5669;147.588;301.395;4.79406;143.868
0;Cassio_x1;3397;14032;80.5095;0.918857;5.67116;0.0752696;4.7061
0;Cassio_x12;3393;14036;80.5324;2.47986;4.6364;0.150042;2.65267
0;Cassio_x25;256;15588;98.3842;146.266;300.54;4.3495;144.598
0;Cassio_x42;555;16854;96.812;161.105;306.377;2.45602;141.975
0;Cassio_x28;257;15471;98.366;154.337;306.403;4.22887;144.987
0;Cassio_x31;337;15403;97.859;152.496;298.327;3.49798;145.288
0;Cassio_x6;3397;14032;80.5095;1.66104;5.1765;0.110485;3.58674
0;Cassio_x35;397;15447;97.4943;155.542;308.078;3.20675;145.971
0;Cassio_x24;328;15461;97.9226;154.782;304.193;3.53609;143.07
0;Cassio_x20;3393;14036;80.5324;3.54083;7.36925;0.182973;4.28769
0;Cassio_x18;3397;14032;80.5095;3.28008;7.67185;0.173446;4.8656
0;Cassio_x0;3400;14029;80.4923;0.821886;5.76623;0.0389951;4.93347
0;Cassio_x8;3395;14034;80.521;1.92326;4.87843;0.119907;3.01329
0;Cassio_x9;3395;14034;80.521;2.04956;4.74007;0.120224;2.8994
0;Cassio_x29;283;15470;98.2035;148.193;302.249;3.99795;145.464
0;Cassio_x10;3398;14031;80.5038;2.19083;4.6278;0.129353;2.58418
0;Cassio_x41;610;16801;96.4965;161.01;308.107;2.28214;142.273
0;Cassio_x11;3393;14036;80.5324;2.339;4.74447;0.139446;2.88239
0;Cassio_x16;3397;14032;80.5095;3.01798;7.33401;0.168268;4.36004
0;Cassio_x38;564;16836;96.7586;160.558;307.055;2.25294;144.634
0;Cassio_x14;3393;14036;80.5324;2.72658;5.69464;0.148219;3.52748
0;Cassio_x15;3397;14032;80.5095;2.86634;5.56626;0.158875;3.24681
0;Cassio_x32;336;15486;97.8764;154.618;307.541;3.59151;145.386
0;Cassio_x33;389;15421;97.5395;154.117;298.89;3.23527;145.405
0;Cassio_x17;3395;14034;80.521;3.15724;7.80185;0.17879;5.09268
