instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x6;18000;0;0;1.33128;15.2925;0.111874;13.5045
0;Cassio_x8;18001;0;0;0.35903;14.633;0.0464252;14.2488
0;Cassio_x2;18000;0;0;0.706082;14.7459;0.113956;13.982
0;Cassio_x12;18000;0;0;2.12452;13.9971;0.175812;11.7504
0;Cassio_x10;18001;0;0;1.05501;14.2514;0.126545;13.0711
0;Cassio_x9;18001;0;0;0.65932;14.3896;0.083798;13.5904
0;Cassio_x1;18000;0;0;0.533574;14.9075;0.0600958;14.2939
0;Cassio_x11;18000;0;0;1.63867;14.1105;0.190285;12.3907
0;Cassio_x14;18000;0;0;2.79084;13.7353;0.156105;10.7769
0;Cassio_x5;18000;0;0;1.17509;15.4056;0.10568;14.2411
0;Cassio_x4;18000;0;0;1.02228;14.4782;0.0999753;13.497
0;Cassio_x13;18000;0;0;2.57805;13.8594;0.161855;11.1003
0;Cassio_x15;18000;0;0;2.95226;13.6042;0.157505;10.449
0;Cassio_x0;18000;0;0;0.431016;15.1309;0.0266451;14.7333
0;Cassio_x7;18000;0;0;1.47476;15.1747;0.108235;13.4998
0;Cassio_x3;18000;0;0;0.871638;14.6085;0.0969159;13.6469
