instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;0.860309;5.77734;0.0962369;4.93678
0;Cassio_x5;18000;0;0;1.0107;5.9621;0.108212;5.16534
0;Cassio_x13;17999;0;0;2.15545;7.19859;0.152437;4.93048
0;Cassio_x7;18000;0;0;1.30429;5.66899;0.123059;4.5304
0;Cassio_x22;18000;0;0;3.07677;7.72649;0.192411;4.64606
0;Cassio_x16;18000;0;0;0.40462;5.18069;0.024485;4.77244
0;Cassio_x11;18000;0;0;1.8779;7.42436;0.145676;5.37374
0;Cassio_x2;18000;0;0;0.57515;5.6814;0.126943;5.16112
0;Cassio_x1;18000;0;0;0.386407;5.61825;0.0761188;5.30123
0;Cassio_x29;17999;0;0;5.35778;8.97866;0.163443;3.5769
0;Cassio_x9;18000;0;0;1.57047;7.13371;0.129032;5.5189
0;Cassio_x30;17999;0;0;5.51603;8.85288;0.124354;3.35305
0;Cassio_x27;17999;0;0;5.06615;8.9229;0.15234;3.70426
0;Cassio_x20;18000;0;0;2.16001;6.84963;0.182801;4.93461
0;Cassio_x18;18000;0;0;1.11611;4.807;0.135696;3.86876
0;Cassio_x3;18000;0;0;0.731727;5.8944;0.0991549;5.23183
0;Cassio_x23;18000;0;0;3.53826;9.19913;0.191447;5.91972
0;Cassio_x24;18000;0;0;3.99846;9.13007;0.184006;5.35782
0;Cassio_x21;18000;0;0;2.62135;6.8363;0.176666;4.53119
0;Cassio_x17;18000;0;0;0.700559;4.96342;0.0812241;4.31496
0;Cassio_x6;18000;0;0;1.16045;5.82076;0.117477;4.84056
0;Cassio_x0;18000;0;0;0.275861;5.58604;0.0391701;5.31061
0;Cassio_x8;18000;0;0;1.43272;7.26729;0.126019;5.85193
0;Cassio_x10;18000;0;0;1.72056;7.53753;0.135287;5.6394
0;Cassio_x25;18000;0;0;4.45195;9.03544;0.196301;4.54565
0;Cassio_x12;17999;0;0;2.02403;7.31105;0.149542;5.14959
0;Cassio_x31;17999;0;0;5.70463;9.86912;0.121494;4.17204
0;Cassio_x28;17999;0;0;5.22838;8.90723;0.169905;3.74112
0;Cassio_x19;18000;0;0;1.69536;6.48532;0.192972;4.93057
0;Cassio_x26;17999;0;0;4.8793;9.04883;0.154442;4.13689
0;Cassio_x14;17999;0;0;2.28985;7.11577;0.152797;4.688
0;Cassio_x15;17999;0;0;2.44262;6.98807;0.159238;4.37542
