instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;360;14;3.74332;147.969;157.511;1.5772;5.33308
0;Cassio_x45;354;20;5.34759;147.484;156.35;1.62714;5.1742
0;Cassio_x44;335;39;10.4278;147.078;156.206;1.62756;9.04779
0;Cassio_x43;301;73;19.5187;145.741;155.796;1.55613;5.17458
0;Cassio_x22;3416;14183;80.5898;3.87852;8.84514;0.173267;4.94319
0;Cassio_x21;3414;14185;80.6012;3.73763;9.00047;0.172355;5.15964
0;Cassio_x39;115;258;69.1689;132.006;153.956;1.62461;5.45368
0;Cassio_x20;3415;14184;80.5955;3.5892;9.15409;0.164388;5.48494
0;Cassio_x18;3417;14182;80.5841;3.31401;9.41797;0.167436;5.9444
0;Cassio_x17;3415;14184;80.5955;3.18867;9.42302;0.161186;6.13593
0;Cassio_x37;97;276;73.9946;127.663;153.237;1.76564;5.22278
0;Cassio_x16;3412;14187;80.6125;3.04696;9.48765;0.158678;6.37901
0;Cassio_x4;3422;14178;80.5568;1.36726;3.20578;0.0876804;2.01037
0;Cassio_x5;3420;14180;80.5682;1.50823;3.05131;0.0930466;1.70139
0;Cassio_x13;3411;14188;80.6182;2.62691;9.71908;0.151037;7.06192
0;Cassio_x34;100;274;73.262;127.974;153.55;1.78535;5.17962
0;Cassio_x27;408;12563;96.8545;144.927;153.514;1.47336;9.39844
0;Cassio_x30;271;12578;97.8909;142.541;153.761;1.40332;5.17014
0;Cassio_x2;3420;14180;80.5682;1.0894;3.43586;0.121489;2.4488
0;Cassio_x42;248;126;33.6898;143.847;155.373;1.47443;5.23153
0;Cassio_x28;380;12560;97.0634;144.65;153.55;1.49139;5.10056
0;Cassio_x31;215;12653;98.3292;140.752;153.618;1.41765;9.30494
0;Cassio_x12;3410;14189;80.6239;2.4979;9.83118;0.146679;7.30851
0;Cassio_x25;397;12553;96.9344;144.049;152.753;1.37309;5.29947
0;Cassio_x1;3423;14177;80.5511;0.901557;3.06031;0.0729618;2.18024
0;Cassio_x29;321;12409;97.4784;143.735;153.583;1.47656;5.16383
0;Cassio_x9;3416;14183;80.5898;2.0535;5.49917;0.113736;3.59239
0;Cassio_x23;3411;14188;80.6182;3.99581;8.6921;0.177486;4.44773
0;Cassio_x3;3422;14178;80.5568;1.24321;3.29991;0.0924437;2.22286
0;Cassio_x7;3417;14182;80.5841;1.79345;4.85903;0.115023;3.10999
0;Cassio_x40;156;217;58.1769;137.713;154.538;1.48819;5.09607
0;Cassio_x19;3417;14182;80.5841;3.44316;9.29104;0.161833;5.81078
0;Cassio_x26;406;12526;96.8605;144.491;155.447;1.43497;5.16991
0;Cassio_x35;91;273;75;125.717;153.487;1.87421;5.15818
0;Cassio_x24;382;12449;97.0228;143.553;152.776;1.38713;4.9418
0;Cassio_x47;366;16;4.18848;148.728;157.4;1.51994;9.09008
0;Cassio_x6;3418;14182;80.5795;1.65053;2.8289;0.102985;1.30622
0;Cassio_x32;162;209;56.3342;136.934;154.346;1.42396;5.24505
0;Cassio_x33;121;250;67.3854;132.027;154.209;1.61907;5.25936
0;Cassio_x0;3427;14173;80.5284;0.801278;3.37796;0.0333736;2.64729
0;Cassio_x8;3418;14181;80.5784;1.92109;4.76272;0.115149;2.83039
0;Cassio_x10;3410;14189;80.6239;2.20432;10.0273;0.127106;7.82611
0;Cassio_x41;201;173;46.2567;141.4;154.864;1.3667;5.13485
0;Cassio_x11;3412;14187;80.6125;2.35234;9.95782;0.138088;7.58651
0;Cassio_x38;96;277;74.2627;127.643;153.662;1.78813;5.26754
0;Cassio_x14;3413;14186;80.6069;2.75548;9.65676;0.147948;6.89291
0;Cassio_x36;88;287;76.5333;125.542;153.147;1.93558;9.2207
0;Cassio_x15;3412;14187;80.6125;2.89863;9.60409;0.149658;6.68957
