instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x69;26;75;74.2574;92.0099;108.066;4.38128;12.9038
0;Cassio_x68;22;80;78.4314;89.3282;107.606;4.64849;12.7611
0;Cassio_x67;22;98;81.6667;89.2853;107.933;4.69195;12.8304
0;Cassio_x66;23;75;76.5306;89.8805;107.821;4.56728;12.9166
0;Cassio_x65;26;77;74.7573;93.4086;107.6;4.07231;24.8404
0;Cassio_x60;40;62;60.7843;96.3996;107.846;2.95737;12.9774
0;Cassio_x26;349;16771;97.9614;160.576;213.107;1.14894;41.5964
0;Cassio_x40;27;76;73.7864;87.0978;105.03;4.17389;12.7955
0;Cassio_x25;340;16778;98.0138;158.925;211.591;1.13169;41.3455
0;Cassio_x61;30;72;70.5882;93.0911;107.642;3.69851;12.7645
0;Cassio_x36;31;69;69;88.9066;105.435;3.75157;12.7354
0;Cassio_x20;328;16790;98.0839;156.269;211.693;1.19946;41.3865
0;Cassio_x18;343;16769;97.9956;158.689;211.515;1.15227;40.1191
0;Cassio_x51;42;58;58;94.7417;106.649;2.90609;12.9308
0;Cassio_x24;326;16788;98.0951;156.202;211.538;1.18286;41.8956
0;Cassio_x23;346;16816;97.9839;159.537;211.384;1.13057;41.4499
0;Cassio_x14;336;16826;98.0422;157.358;210.421;1.16514;40.7016
0;Cassio_x63;28;73;72.2772;92.574;107.72;3.81309;12.9665
0;Cassio_x38;28;76;73.0769;87.5111;105.3;4.08886;12.6418
0;Cassio_x0;296;16866;98.2753;147.79;209.385;1.20853;41.2742
0;Cassio_x6;336;16776;98.0365;156.525;210.02;1.17333;40.4707
0;Cassio_x47;23;75;76.5306;85.3714;105.102;4.75496;12.6745
0;Cassio_x10;329;16787;98.0778;155.772;211.105;1.21877;40.0163
0;Cassio_x57;83;21;20.1923;101.265;107.862;1.99755;13.1002
0;Cassio_x2;289;16830;98.3118;147.032;209.198;1.25654;41.6435
0;Cassio_x5;329;16833;98.083;154.25;209.522;1.16735;41.043
0;Cassio_x52;58;46;44.2308;97.7925;107.114;2.3168;12.9641
0;Cassio_x54;83;21;20.1923;100.514;107.887;1.94649;12.9958
0;Cassio_x4;314;16805;98.1658;151.705;209.836;1.20239;41.0758
0;Cassio_x15;344;16772;97.9902;159.055;211.188;1.14862;40.3438
0;Cassio_x1;275;16840;98.3932;143.446;209.323;1.27229;40.9495
0;Cassio_x9;357;16805;97.9198;158.995;210.824;1.14045;40.4811
0;Cassio_x64;28;71;71.7172;92.7043;107.994;3.86225;12.7826
0;Cassio_x29;307;16808;98.2063;153.02;212.593;1.20727;41.6527
0;Cassio_x16;348;16814;97.9723;159.21;210.67;0.893086;3.63445
0;Cassio_x13;337;16779;98.0311;156.528;210.868;1.16219;40.6938
0;Cassio_x11;330;16782;98.0715;156.138;210.092;1.1585;41.6771
0;Cassio_x21;349;16813;97.9664;159.382;211.902;1.15459;41.0154
0;Cassio_x41;25;77;75.4902;85.9242;105.298;4.49401;12.8426
0;Cassio_x62;25;76;75.2475;90.581;107.856;4.25756;12.8392
0;Cassio_x58;63;52;45.2174;99.7361;107.933;2.31671;12.9225
0;Cassio_x59;51;51;50;98.3997;107.811;2.64677;12.8308
0;Cassio_x37;29;66;69.4737;88.011;105.264;3.98064;12.8146
0;Cassio_x3;310;16707;98.1783;150.892;209.661;1.20449;39.7835
0;Cassio_x8;333;16783;98.0545;156.155;209.848;1.16452;40.0967
0;Cassio_x27;313;16805;98.1715;154.31;212.975;1.20243;40.3463
0;Cassio_x30;291;16827;98.3;150.082;212.418;1.22981;41.7137
0;Cassio_x22;339;16775;98.0192;158.465;211.325;1.13183;40.376
0;Cassio_x28;321;16841;98.1296;157.182;211.952;1.18415;41.3376
0;Cassio_x31;295;16868;98.2812;151.179;211.807;1.26519;41.6799
0;Cassio_x19;356;16806;97.9256;160.512;211.166;1.1485;40.2114
0;Cassio_x42;26;88;77.193;86.7951;105.354;4.25028;12.8561
0;Cassio_x39;27;76;73.7864;87.0257;105.3;4.23918;12.7702
0;Cassio_x32;289;16829;98.3117;151.189;212.011;1.27782;42.7662
0;Cassio_x35;27;74;73.2673;86.5312;105.496;4.28134;12.5883
0;Cassio_x33;275;16845;98.3937;147.817;211.904;1.33963;39.5577
0;Cassio_x7;342;16820;98.0072;156.802;211.133;1.16667;39.7684
0;Cassio_x34;272;16846;98.411;147.394;211.851;1.37125;41.4965
0;Cassio_x43;30;70;70;89.2856;105.239;3.76837;12.8498
0;Cassio_x44;28;89;76.0684;88.5094;105.349;4.02074;12.6551
0;Cassio_x17;328;16788;98.0837;155.942;211.343;1.19299;40.3582
0;Cassio_x45;33;70;67.9612;90.9412;105.463;3.46284;12.8281
0;Cassio_x12;346;16816;97.9839;158.18;210.709;1.17323;39.6581
0;Cassio_x46;29;75;72.1154;89.2041;105.151;3.926;12.8117
0;Cassio_x48;24;78;76.4706;86.2966;105.611;4.64923;12.8717
0;Cassio_x56;92;14;13.2075;101.438;107.695;1.90708;13.0052
0;Cassio_x49;26;75;74.2574;87.7891;105.785;4.19883;12.8309
0;Cassio_x50;31;81;72.3214;90.7448;106.292;3.74408;12.8407
0;Cassio_x53;72;32;30.7692;99.4544;107.557;2.09137;12.8472
0;Cassio_x55;92;17;15.5963;101.246;107.731;1.86831;13.0123
