instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;17999;0;0;6.10224;11.0812;0.173107;5.20945
0;Cassio_x36;17999;0;0;5.95729;11.1384;0.169821;5.18509
0;Cassio_x34;18000;0;0;5.63764;10.5312;0.159889;4.74633
0;Cassio_x33;18000;0;0;5.47827;10.6276;0.159831;5.03811
0;Cassio_x32;18000;0;0;5.31937;10.6572;0.16111;5.26848
0;Cassio_x35;17999;0;0;5.79822;10.4269;0.168355;4.64671
0;Cassio_x24;18000;0;0;2.05048;6.55334;0.193049;4.69666
0;Cassio_x7;18000;0;0;1.01335;6.62956;0.1239;5.59634
0;Cassio_x23;18000;0;0;1.59562;6.66695;0.185687;5.26233
0;Cassio_x3;18000;0;0;0.471902;4.59927;0.0961432;4.24849
0;Cassio_x4;18000;0;0;0.591091;4.53995;0.0912151;4.01223
0;Cassio_x5;18000;0;0;0.735323;6.73268;0.103308;6.03285
0;Cassio_x13;18000;0;0;1.82185;9.63882;0.14851;8.1207
0;Cassio_x21;18000;0;0;0.53139;4.54596;0.128415;4.0744
0;Cassio_x22;18000;0;0;1.12283;6.73726;0.220874;5.76866
0;Cassio_x11;18000;0;0;1.55668;7.84643;0.138685;6.36292
0;Cassio_x16;18000;0;0;2.23839;9.41846;0.161072;7.49742
0;Cassio_x2;18000;0;0;0.319227;4.72145;0.122028;4.51103
0;Cassio_x1;18000;0;0;0.122485;4.67495;0.0747982;4.57428
0;Cassio_x29;18000;0;0;4.33842;10.5774;0.205061;6.33572
0;Cassio_x9;18000;0;0;1.26623;6.49487;0.121006;5.30296
0;Cassio_x18;18000;0;0;2.4972;9.51288;0.166033;7.37506
0;Cassio_x20;18000;0;0;0.120577;4.66764;0.10474;4.45363
0;Cassio_x6;18000;0;0;0.87759;6.65163;0.114449;5.70883
0;Cassio_x30;18000;0;0;4.79732;10.4557;0.204314;5.71683
0;Cassio_x27;18000;0;0;3.42436;10.0662;0.203611;6.72242
0;Cassio_x0;18000;0;0;0.015118;4.85838;0.0354728;4.89307
0;Cassio_x8;18000;0;0;1.14022;6.56292;0.1253;5.43285
0;Cassio_x10;18000;0;0;1.41083;7.85222;0.128487;6.42088
0;Cassio_x25;18000;0;0;2.50422;8.16271;0.197927;5.77456
0;Cassio_x12;18000;0;0;1.69694;9.67776;0.144384;8.25015
0;Cassio_x31;18000;0;0;5.14884;10.3185;0.159446;5.23892
0;Cassio_x28;18000;0;0;3.87732;10.6594;0.208496;6.74377
0;Cassio_x19;18000;0;0;-0.129615;4.48834;0.0493933;4.59015
0;Cassio_x26;18000;0;0;2.96424;10.1331;0.201233;7.29173
0;Cassio_x14;18000;0;0;1.94816;9.54896;0.145504;7.88515
0;Cassio_x15;18000;0;0;2.09084;9.4643;0.1515;7.64142
0;Cassio_x17;18000;0;0;2.37514;9.37803;0.166332;7.30811
