instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;130;491;79.066;122.171;129.878;1.2585;8.91224
0;Cassio_x53;125;494;79.8061;121.826;129.73;1.28151;9.04966
0;Cassio_x50;188;420;69.0789;123.765;129.847;1.18421;9.09669
0;Cassio_x49;262;353;57.3984;124.921;129.794;1.04571;8.9255
0;Cassio_x48;339;283;45.4984;125.479;129.959;0.977831;8.96739
0;Cassio_x46;497;125;20.0965;125.96;136.79;0.995062;8.86454
0;Cassio_x22;1453;16080;91.7128;3.42131;4.74896;0.165212;2.78855
0;Cassio_x45;557;65;10.4502;125.849;129.667;0.993716;8.98027
0;Cassio_x21;1456;16077;91.6957;3.29436;4.86249;0.161174;1.43825
0;Cassio_x56;123;498;80.1932;121.98;129.923;1.31689;13.0935
0;Cassio_x44;569;53;8.5209;125.559;129.595;1.0393;8.97625
0;Cassio_x51;154;463;75.0405;122.963;129.92;1.22851;9.04762
0;Cassio_x20;1467;16066;91.6329;3.17032;4.98985;0.16609;1.77514
0;Cassio_x18;1469;16064;91.6215;2.91032;4.94044;0.15892;2.25602
0;Cassio_x43;575;47;7.55627;125.223;129.903;1.01807;8.83447
0;Cassio_x17;1468;16065;91.6272;2.78299;5.09257;0.159398;2.58159
0;Cassio_x16;1454;16079;91.7071;2.64602;5.23998;0.150442;2.83698
0;Cassio_x23;1454;16079;91.7071;3.55276;4.62194;0.163228;1.09143
0;Cassio_x3;1451;16083;91.7246;0.969657;7.30942;0.114433;6.54914
0;Cassio_x24;1457;16076;91.69;3.68033;5.36553;0.166953;1.32546
0;Cassio_x35;148;468;75.974;118.772;126.629;1.26786;8.76123
0;Cassio_x7;1464;16070;91.6505;1.49091;6.6459;0.13444;5.27938
0;Cassio_x4;1450;16084;91.7304;1.10169;7.13964;0.12369;6.23815
0;Cassio_x54;135;487;78.2958;123.014;135.135;1.36399;17.4927
0;Cassio_x52;124;495;79.9677;121.689;129.95;1.35765;8.92758
0;Cassio_x5;1461;16073;91.6676;1.2319;6.99656;0.130487;6.04659
0;Cassio_x57;125;491;79.7078;121.998;130.022;1.30515;8.94608
0;Cassio_x13;1464;16070;91.6505;2.2668;5.72217;0.150452;3.64883
0;Cassio_x36;169;449;72.6537;119.902;127.052;1.24955;17.024
0;Cassio_x34;129;487;79.0584;117.735;126.265;1.31477;8.7497
0;Cassio_x33;134;481;78.2114;117.896;125.76;1.30251;8.81652
0;Cassio_x32;145;478;76.7255;118.459;129.804;1.28495;8.85205
0;Cassio_x1;1452;16082;91.7189;0.734565;7.62359;0.0868339;7.10379
0;Cassio_x28;1455;16078;91.7014;4.18816;12.4245;0.194263;8.48336
0;Cassio_x42;573;49;7.87781;124.86;129.654;1.00291;8.93747
0;Cassio_x31;141;479;77.2581;118.193;129.937;1.2946;8.82076
0;Cassio_x2;1450;16084;91.7304;0.8432;7.47421;0.105897;6.804
0;Cassio_x27;1456;16077;91.6957;4.06707;12.5307;0.182785;8.74408
0;Cassio_x30;129;488;79.0924;117.457;125.91;1.30665;8.82918
0;Cassio_x9;1451;16083;91.7246;1.74574;6.33355;0.141148;4.7234
0;Cassio_x29;140;478;77.3463;118.068;125.86;1.25839;8.71658
0;Cassio_x37;235;383;61.9741;121.475;127.507;1.08845;8.831
0;Cassio_x38;314;306;49.3548;122.651;128.728;0.996398;8.77702
0;Cassio_x14;1456;16077;91.6957;2.39593;5.57829;0.150925;3.33099
0;Cassio_x47;429;193;31.0289;125.899;136.676;0.974469;9.063
0;Cassio_x6;1467;16067;91.6334;1.35814;6.83702;0.133988;5.72864
0;Cassio_x0;1459;16075;91.679;0.677128;7.86536;0.068898;7.37133
0;Cassio_x8;1456;16078;91.6961;1.61858;6.48492;0.137698;5.01644
0;Cassio_x39;391;232;37.2392;123.425;128.555;0.929261;8.85172
0;Cassio_x10;1452;16082;91.7189;1.87322;6.17771;0.143643;4.48193
0;Cassio_x26;1459;16074;91.6785;3.9435;12.6451;0.185424;8.73689
0;Cassio_x19;1472;16061;91.6044;3.04133;5.10257;0.160324;1.9443
0;Cassio_x40;458;165;26.4848;123.943;128.816;0.919588;8.74982
0;Cassio_x25;1460;16073;91.6728;3.81273;12.7862;0.184163;8.99523
0;Cassio_x12;1464;16070;91.6505;2.13613;5.88802;0.150736;3.98878
0;Cassio_x11;1460;16074;91.6733;2.00332;6.01786;0.150383;4.08948
0;Cassio_x41;514;108;17.3633;124.409;129.142;0.926239;9.00259
0;Cassio_x15;1453;16080;91.7128;2.51987;5.38865;0.155789;3.12108
