instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;599;16997;96.5958;156.413;284.99;2.10682;160.123
0;Cassio_x37;572;16923;96.7305;156.061;284.174;2.50294;158.22
0;Cassio_x36;552;16992;96.8536;154.001;282.145;2.39051;157.593
0;Cassio_x34;495;16990;97.169;151.526;282.868;2.54644;158.34
0;Cassio_x33;483;17008;97.2386;151.835;280.801;2.71222;154.472
0;Cassio_x32;441;17005;97.4722;147.899;282.017;2.89982;143.306
0;Cassio_x41;790;16805;95.5101;162.397;285.127;1.73616;159.992
0;Cassio_x11;3548;14068;79.8592;2.22878;4.99766;0.128116;2.95067
0;Cassio_x16;3549;14066;79.8524;2.93531;10.5727;0.157092;7.67125
0;Cassio_x22;973;16623;94.4703;158.892;279.723;1.64998;99.9745
0;Cassio_x31;473;17121;97.3116;149.097;281.863;2.5939;158.821
0;Cassio_x28;549;17037;96.8782;151.63;282.03;2.42015;158.225
0;Cassio_x29;514;17068;97.0766;152.754;280.998;2.18757;131.473
0;Cassio_x9;3552;14064;79.8365;1.93042;5.24434;0.114644;3.43208
0;Cassio_x1;3554;14062;79.8252;0.768564;4.04907;0.0759761;3.32963
0;Cassio_x7;3551;14065;79.8422;1.67084;4.90053;0.117487;3.42733
0;Cassio_x4;3551;14065;79.8422;1.24209;5.23991;0.0900085;4.01017
0;Cassio_x5;3552;14064;79.8365;1.38605;5.16571;0.0978899;3.94058
0;Cassio_x13;3546;14070;79.8706;2.50053;6.52785;0.136302;3.94171
0;Cassio_x2;3554;14062;79.8252;0.96867;4.53155;0.119626;3.54899
0;Cassio_x10;3552;14064;79.8365;2.07864;5.12474;0.119174;3.30782
0;Cassio_x6;3550;14066;79.8479;1.53269;5.04263;0.10721;3.74474
0;Cassio_x8;3551;14065;79.8422;1.80059;5.36943;0.118968;3.7274
0;Cassio_x0;3560;14056;79.7911;0.668939;4.29346;0.0335397;3.63857
0;Cassio_x30;460;17077;97.377;147.802;281.229;2.72635;143.209
0;Cassio_x27;613;16979;96.5155;153.457;279.833;2.30587;141.852
0;Cassio_x38;581;16953;96.6864;156.826;283.438;2.43158;160.234
0;Cassio_x14;3549;14067;79.8535;2.63456;10.2618;0.139278;7.57698
0;Cassio_x15;3551;14065;79.8422;2.78268;10.262;0.145484;7.46525
0;Cassio_x21;923;16675;94.7551;157.829;279.591;1.55421;160.19
0;Cassio_x17;3551;14064;79.841;3.07615;10.5179;0.160519;7.40319
0;Cassio_x3;3555;14061;79.8195;1.11736;4.34631;0.0907794;3.19091
0;Cassio_x23;992;16606;94.363;159.645;279.915;1.71874;159.605
0;Cassio_x35;531;16958;96.9638;155.366;283.395;2.44692;159.622
0;Cassio_x24;945;16649;94.6289;158.506;279.194;1.79694;159.492
0;Cassio_x18;3551;14064;79.841;3.2016;10.4359;0.16113;7.13233
0;Cassio_x20;3539;14076;79.9092;3.47044;10.2597;0.163548;6.78448
0;Cassio_x12;3546;14070;79.8706;2.37087;4.88207;0.133075;2.6425
0;Cassio_x25;869;16728;95.0617;156.805;280.604;1.90489;100.309
0;Cassio_x40;718;16874;95.9186;160.698;284.273;1.95105;159.455
0;Cassio_x19;3546;14069;79.8694;3.32474;10.3107;0.157988;7.0174
0;Cassio_x26;755;16792;95.6973;156.569;281.116;2.09592;119.963
