instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;18000;0;0;2.81572;11.2149;0.155801;8.32364
0;Cassio_x16;18000;0;0;2.67413;11.3843;0.155449;8.62542
0;Cassio_x15;18000;0;0;2.51858;11.523;0.146695;8.9624
0;Cassio_x14;18000;0;0;2.36771;11.6605;0.143062;9.3064
0;Cassio_x13;18000;0;0;2.22959;11.7982;0.143214;9.44002
0;Cassio_x34;18000;0;0;6.06239;14.8369;0.134632;8.68224
0;Cassio_x7;18000;0;0;1.35378;12.5419;0.118622;11.1231
0;Cassio_x1;18000;0;0;0.419284;13.3485;0.0706236;12.8249
0;Cassio_x35;18000;0;0;6.25208;14.682;0.138405;8.40701
0;Cassio_x24;18000;0;0;2.9368;14.4326;0.191038;11.3075
0;Cassio_x3;18000;0;0;0.767255;13.0723;0.0989561;12.203
0;Cassio_x23;18000;0;0;2.48061;14.5359;0.17675;11.9253
0;Cassio_x2;18000;0;0;0.610459;13.1804;0.121521;12.4779
0;Cassio_x27;18000;0;0;4.31017;15.733;0.194568;11.183
0;Cassio_x30;18000;0;0;5.44402;15.3729;0.149876;9.80154
0;Cassio_x22;18000;0;0;2.02051;7.98446;0.183089;5.86097
0;Cassio_x11;18000;0;0;1.95218;12.0535;0.141545;10.0916
0;Cassio_x21;18000;0;0;1.55579;8.11157;0.191135;6.54733
0;Cassio_x26;18000;0;0;3.85445;15.8945;0.183481;11.9057
0;Cassio_x19;18000;0;0;0.529974;8.41376;0.0786786;7.8628
0;Cassio_x18;18001;0;0;0.231611;8.67267;0.0462498;8.44269
0;Cassio_x20;18000;0;0;0.960359;8.26138;0.127786;7.36199
0;Cassio_x4;18000;0;0;0.904484;12.9504;0.0969171;12.0621
0;Cassio_x5;18000;0;0;1.05543;12.8113;0.105029;11.7693
0;Cassio_x6;18000;0;0;1.20839;12.6848;0.113835;11.4685
0;Cassio_x31;18000;0;0;5.61723;15.2486;0.165002;9.48269
0;Cassio_x28;18000;0;0;4.77924;15.6077;0.195293;10.7287
0;Cassio_x25;18000;0;0;3.39856;16.0318;0.189424;12.5768
0;Cassio_x12;18000;0;0;2.09941;11.9264;0.141953;9.7775
0;Cassio_x9;18000;0;0;1.63577;12.2619;0.125667;10.6355
0;Cassio_x29;18000;0;0;5.21856;15.4747;0.174037;10.0814
0;Cassio_x0;18000;0;0;0.315231;11.3994;0.0400123;11.1146
0;Cassio_x8;18000;0;0;1.49061;12.3823;0.122359;10.7494
0;Cassio_x10;18000;0;0;1.79408;12.1805;0.133253;10.381
0;Cassio_x32;18000;0;0;5.74976;15.1008;0.185903;9.13252
0;Cassio_x33;18000;0;0;5.88067;14.9707;0.148562;9.00433
