instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;17999;0;0;4.71961;10.2488;0.159733;5.54101
0;Cassio_x25;17999;0;0;4.57672;10.3663;0.181904;5.86652
0;Cassio_x21;17999;0;0;3.41877;10.8516;0.206126;7.55675
0;Cassio_x20;17999;0;0;2.94944;10.9265;0.197999;8.1394
0;Cassio_x19;17999;0;0;2.49621;6.18637;0.183631;3.71199
0;Cassio_x24;17999;0;0;4.41538;10.49;0.165117;6.18023
0;Cassio_x23;17999;0;0;4.23674;10.6119;0.15974;6.45688
0;Cassio_x18;17999;0;0;2.03655;5.2406;0.190697;3.23811
0;Cassio_x17;18000;0;0;1.56321;5.37195;0.19946;3.71565
0;Cassio_x15;18000;0;0;0.566161;3.97673;0.0858184;3.43918
0;Cassio_x14;18000;0;0;0.260593;4.00443;0.0237583;3.73441
0;Cassio_x27;17999;0;0;4.88687;10.1056;0.136003;5.22353
0;Cassio_x0;18001;0;0;0.354927;4.76554;0.0334512;4.42019
0;Cassio_x6;18000;0;0;1.22769;10.121;0.112286;8.93384
0;Cassio_x10;18000;0;0;1.78611;9.71987;0.130876;7.92655
0;Cassio_x2;18001;0;0;0.650347;4.50991;0.11693;4.03558
0;Cassio_x8;18000;0;0;1.49974;9.94448;0.120228;8.56394
0;Cassio_x13;18000;0;0;2.21032;9.37557;0.145003;7.19515
0;Cassio_x5;18000;0;0;1.08402;5.49213;0.102455;4.30272
0;Cassio_x4;18001;0;0;0.937344;4.54999;0.0918491;3.53926
0;Cassio_x3;18001;0;0;0.807246;4.37774;0.0942367;3.66494
0;Cassio_x7;18000;0;0;1.36906;10.0071;0.1172;8.5898
0;Cassio_x1;18001;0;0;0.465523;4.62068;0.0686475;4.20001
0;Cassio_x9;18000;0;0;1.63996;9.8345;0.125384;8.23395
0;Cassio_x12;18000;0;0;2.08036;9.48939;0.143816;7.40324
0;Cassio_x22;17999;0;0;3.87803;10.731;0.200053;7.08712
0;Cassio_x16;18000;0;0;0.97824;4.16999;0.129786;3.15787
0;Cassio_x11;18000;0;0;1.93755;9.59925;0.140528;7.63212
