instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x9;18000;0;0;1.88627;8.56864;0.149634;6.61853
0;Cassio_x7;18000;0;0;1.06694;8.78021;0.132786;7.69224
0;Cassio_x4;18000;0;0;0.472504;5.10069;0.0970101;4.89117
0;Cassio_x3;18000;0;0;0.329689;5.24538;0.09492;5.1539
0;Cassio_x8;18000;0;0;1.63121;8.68571;0.197577;6.99327
0;Cassio_x5;18000;0;0;0.362248;3.37195;0.0290013;3.03239
0;Cassio_x2;18000;0;0;0.170073;5.39248;0.113308;5.36107
0;Cassio_x1;18001;0;0;-0.0155429;5.5445;0.0645684;5.61304
0;Cassio_x6;18000;0;0;0.652682;5.3072;0.0737227;4.72923
0;Cassio_x0;18001;0;0;-0.121498;5.76899;0.0294524;5.91537
