instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17999;0;0;3.89404;8.5175;0.17382;4.71564
0;Cassio_x20;17999;0;0;3.72676;8.61477;0.163065;4.97934
0;Cassio_x19;17999;0;0;3.41914;8.69582;0.196549;5.40898
0;Cassio_x23;17999;0;0;4.18649;8.28016;0.150659;4.12263
0;Cassio_x18;17999;0;0;2.95529;7.17663;0.195435;4.30549
0;Cassio_x17;17999;0;0;2.50853;7.31487;0.179218;4.74286
0;Cassio_x15;18000;0;0;1.57289;7.60587;0.202594;5.95564
0;Cassio_x14;18000;0;0;1.0007;7.81054;0.13213;6.85062
0;Cassio_x0;18000;0;0;0.372577;6.05743;0.0369435;5.71851
0;Cassio_x6;18000;0;0;1.24164;5.20606;0.113419;4.07544
0;Cassio_x10;18000;0;0;1.79154;10.5559;0.127327;8.86148
0;Cassio_x2;18000;0;0;0.675114;5.65283;0.124583;5.12702
0;Cassio_x8;18000;0;0;1.51145;4.95853;0.121114;3.56308
0;Cassio_x13;18000;0;0;0.59154;7.9947;0.0916589;7.34833
0;Cassio_x5;18000;0;0;1.10298;5.30259;0.104253;4.26244
0;Cassio_x4;18000;0;0;0.958792;5.38819;0.0953982;4.49374
0;Cassio_x3;18000;0;0;0.827199;5.48497;0.0988434;4.77262
0;Cassio_x7;18000;0;0;1.3822;5.07275;0.121167;3.7768
0;Cassio_x1;18000;0;0;0.481737;5.83123;0.0732666;5.40342
0;Cassio_x9;18000;0;0;1.64438;10.5618;0.120759;8.947
0;Cassio_x12;18000;0;0;0.298825;8.23164;0.0281862;7.94525
0;Cassio_x22;17999;0;0;4.03904;8.40782;0.177286;4.43833
0;Cassio_x16;17999;0;0;2.04925;7.45158;0.179866;5.40892
0;Cassio_x11;18000;0;0;1.9388;11.5004;0.138435;9.482
