instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;17999;0;0;5.97571;14.7023;0.127869;8.7123
0;Cassio_x32;17999;0;0;5.78873;14.8083;0.124701;9.01191
0;Cassio_x7;18000;0;0;1.52374;15.7872;0.128581;14.2687
0;Cassio_x4;18000;0;0;1.09918;8.43664;0.0978259;7.30399
0;Cassio_x5;18000;0;0;1.23946;15.9837;0.109121;14.7694
0;Cassio_x13;18000;0;0;2.33961;15.4575;0.160583;13.2257
0;Cassio_x20;18000;0;0;1.69419;15.7252;0.198403;14.0684
0;Cassio_x18;18000;0;0;0.672832;8.13955;0.0845188;7.42687
0;Cassio_x3;18000;0;0;0.978227;8.57362;0.0996002;7.60705
0;Cassio_x23;18000;0;0;3.0651;15.5347;0.19049;12.4479
0;Cassio_x24;18000;0;0;3.52316;15.4812;0.197235;11.9192
0;Cassio_x17;18000;0;0;0.358971;8.40482;0.0450321;8.01829
0;Cassio_x2;18000;0;0;0.819613;8.61672;0.125996;7.71797
0;Cassio_x1;18000;0;0;0.629415;8.75389;0.0645013;8.03791
0;Cassio_x29;17999;0;0;5.35613;15.1496;0.151022;9.7458
0;Cassio_x9;18000;0;0;1.77722;15.6733;0.133854;13.9434
0;Cassio_x6;18000;0;0;1.38344;15.905;0.120283;14.5448
0;Cassio_x8;18000;0;0;1.65159;15.677;0.131312;14.1244
0;Cassio_x0;18000;0;0;0.529593;8.90041;0.0277329;8.3907
0;Cassio_x30;17999;0;0;5.50594;15.0409;0.173914;9.49181
0;Cassio_x27;18000;0;0;4.89548;15.337;0.19981;10.371
0;Cassio_x21;18000;0;0;2.1556;15.6209;0.193145;13.5413
0;Cassio_x10;18000;0;0;1.9219;15.6717;0.143584;13.764
0;Cassio_x11;18000;0;0;2.07027;15.6207;0.152619;13.5379
0;Cassio_x22;18000;0;0;2.60881;15.5665;0.181178;12.9899
0;Cassio_x16;18000;0;0;2.75414;15.3229;0.173671;12.4896
0;Cassio_x31;17999;0;0;5.62616;14.9293;0.148767;9.35792
0;Cassio_x28;18000;0;0;5.18425;15.2664;0.147897;9.98891
0;Cassio_x14;18000;0;0;2.46254;15.391;0.161978;12.9888
0;Cassio_x15;18000;0;0;2.60359;15.3302;0.165383;12.7593
0;Cassio_x12;18000;0;0;2.2149;15.5761;0.160104;13.3433
0;Cassio_x25;18000;0;0;3.98426;15.3998;0.184827;11.4808
0;Cassio_x19;18000;0;0;1.1029;15.7762;0.12771;14.6295
0;Cassio_x26;18000;0;0;4.43574;15.3552;0.198328;10.9108
