instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x6;18000;0;0;0.678783;3.68098;0.110387;2.94741
0;Cassio_x12;18000;0;0;1.95827;8.37553;0.148013;6.58307
0;Cassio_x8;18001;0;0;0.208413;8.70422;0.0889233;8.48405
0;Cassio_x2;18000;0;0;0.0703108;3.15419;0.108018;3.10349
0;Cassio_x10;18000;0;0;1.20155;8.55708;0.207197;7.61151
0;Cassio_x9;18001;0;0;0.625065;8.60186;0.136259;8.00509
0;Cassio_x1;18000;0;0;-0.11151;3.25614;0.0647303;3.36744
0;Cassio_x11;18000;0;0;1.67056;8.48704;0.190567;6.97437
0;Cassio_x4;18000;0;0;0.377074;3.22547;0.0962446;2.86144
0;Cassio_x5;18000;0;0;0.530965;3.78009;0.10503;3.24108
0;Cassio_x13;18000;0;0;2.11548;8.26741;0.152725;6.31029
0;Cassio_x0;18000;0;0;-0.218437;3.44265;0.0269266;3.69167
0;Cassio_x7;18001;0;0;-0.0910143;8.83852;0.030602;8.94329
0;Cassio_x3;18000;0;0;0.23109;3.03851;0.0914794;2.85968
