instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x60;161;2968;94.8546;115.611;120.559;1.0935;10.1711
0;Cassio_x58;146;2984;95.3355;115.105;120.614;1.13386;10.2765
0;Cassio_x40;705;2426;77.4832;116.906;121.851;1.40996;10.1256
0;Cassio_x26;1355;16170;92.2682;3.83279;19.8519;0.251515;16.0002
0;Cassio_x39;735;2396;76.5251;116.629;121.886;1.40873;10.1846
0;Cassio_x25;1353;16172;92.2796;3.69455;19.7013;0.24947;16.0161
0;Cassio_x16;1344;16136;92.3112;2.54735;18.4994;0.214015;15.5067
0;Cassio_x10;1342;16138;92.3227;1.77319;17.8415;0.189859;15.6928
0;Cassio_x14;1336;16144;92.357;2.28099;9.24498;0.19656;6.60526
0;Cassio_x38;689;2442;77.9943;116.289;120.714;1.34093;10.1935
0;Cassio_x59;166;2910;94.6034;115.654;120.655;1.04189;10.2475
0;Cassio_x37;627;2504;79.9744;115.91;120.571;1.29721;10.1929
0;Cassio_x0;1339;16142;92.3403;0.557446;16.6598;0.0872589;15.5049
0;Cassio_x31;169;2960;94.5989;111.762;117.931;1.05725;9.95672
0;Cassio_x19;1329;16151;92.397;2.90849;9.92068;0.202576;6.6059
0;Cassio_x42;608;2523;80.5813;117.319;121.596;1.35075;10.0998
0;Cassio_x9;1342;16138;92.3227;1.64964;17.6636;0.185219;15.6804
0;Cassio_x29;1355;16125;92.2483;4.13516;20.2222;0.381036;15.7202
0;Cassio_x15;1344;16136;92.3112;2.4229;18.5124;0.210022;15.6365
0;Cassio_x1;1343;16138;92.3174;0.62838;16.7921;0.114068;15.7744
0;Cassio_x32;178;2951;94.3113;111.992;118.405;1.08911;10.1002
0;Cassio_x6;1342;16138;92.3227;1.25311;17.3264;0.168579;15.6671
0;Cassio_x47;153;1966;92.7796;114.827;120.857;1.20979;19.3899
0;Cassio_x11;1337;16143;92.3513;1.89791;17.8231;0.195721;15.5107
0;Cassio_x13;1332;16148;92.3799;2.15853;18.2001;0.206907;15.7346
0;Cassio_x57;166;2961;94.6914;115.599;120.997;1.04251;10.4699
0;Cassio_x2;1347;16134;92.2945;0.728701;7.86621;0.119215;6.69053
0;Cassio_x5;1344;16136;92.3112;1.12098;17.1979;0.164686;15.7284
0;Cassio_x52;160;1960;92.4528;115.293;120.729;1.03947;10.1818
0;Cassio_x54;146;2929;95.252;114.912;120.782;1.10133;10.1673
0;Cassio_x4;1350;16131;92.2773;0.994094;17.057;0.155995;15.6012
0;Cassio_x34;307;2824;90.1948;114.124;119.217;1.06905;10.0732
0;Cassio_x7;1335;16145;92.3627;1.38635;17.3024;0.175195;15.484
0;Cassio_x23;1357;16168;92.2568;3.4345;19.3483;0.243527;15.9493
0;Cassio_x33;238;2894;92.401;113.208;118.791;1.04317;10.1326
0;Cassio_x35;414;2717;86.7774;114.921;119.658;1.12351;10.081
0;Cassio_x24;1355;16170;92.2682;3.57504;19.8137;0.239715;16.2504
0;Cassio_x61;149;2927;95.156;115.236;120.702;1.17946;10.1352
0;Cassio_x36;519;2612;83.4238;115.496;120.167;1.20107;10.1307
0;Cassio_x18;1332;16148;92.3799;2.80108;18.8053;0.214314;15.474
0;Cassio_x20;1337;16143;92.3513;3.04997;18.9687;0.227047;15.5212
0;Cassio_x51;154;2976;95.0799;115.038;120.795;1.11693;10.1289
0;Cassio_x43;521;2609;83.3546;117.332;120.807;1.27216;10.1432
0;Cassio_x41;675;2456;78.4414;117.184;121.738;1.41403;10.1137
0;Cassio_x21;1347;16133;92.2941;3.18165;19.1193;0.233437;15.5214
0;Cassio_x28;1355;16170;92.2682;4.06257;20.1803;0.305401;16.1172
0;Cassio_x22;1354;16126;92.254;3.30651;19.2276;0.234399;15.8624
0;Cassio_x44;405;2725;87.0607;117.074;120.762;1.15628;10.1581
0;Cassio_x17;1335;16145;92.3627;2.66747;18.6471;0.21188;15.4379
0;Cassio_x45;313;2763;89.8244;116.725;120.846;1.13902;10.0965
0;Cassio_x12;1332;16148;92.3799;2.02911;18.0118;0.192527;15.5321
0;Cassio_x46;227;2849;92.6203;116.367;120.583;1.14054;19.8546
0;Cassio_x8;1334;16146;92.3684;1.50087;8.51696;0.169481;6.70115
0;Cassio_x3;1349;16132;92.2831;0.861674;16.8912;0.138108;15.5875
0;Cassio_x27;1355;16170;92.2682;3.95245;19.7762;0.263721;15.9262
0;Cassio_x30;1349;16131;92.2826;4.1679;20.3687;0.499138;15.7097
0;Cassio_x48;152;1967;92.8268;114.931;120.5;1.15168;10.0912
0;Cassio_x56;154;2977;95.0814;115.24;120.727;1.15436;10.1707
0;Cassio_x49;142;2989;95.4647;114.613;120.511;1.16078;10.1659
0;Cassio_x50;157;2973;94.984;115.175;120.775;1.00851;10.1844
0;Cassio_x53;161;2915;94.7659;115.411;120.514;1.03078;10.1787
0;Cassio_x55;165;2963;94.7251;115.563;120.551;1.03219;10.1806
