instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;66;221;77.0035;110.564;161.483;2.42192;4.40174
0;Cassio_x44;66;258;79.6296;110.359;161.403;2.45085;4.30691
0;Cassio_x43;68;254;78.882;111.52;161.623;2.41104;4.28254
0;Cassio_x39;126;12386;98.993;134.464;161.671;1.81143;7.23864
0;Cassio_x37;201;12543;98.4228;142.413;161.598;1.50562;4.1662
0;Cassio_x36;210;12454;98.3418;143.422;161.165;1.48653;7.05133
0;Cassio_x34;248;12171;98.0031;145.192;161.968;1.19821;7.59499
0;Cassio_x33;237;12443;98.1309;144.013;159.996;1.14771;4.19596
0;Cassio_x32;216;10886;98.0544;142.408;160.446;1.22888;4.25262
0;Cassio_x41;100;273;73.1903;126.793;161.816;1.90903;4.23965
0;Cassio_x11;3186;14216;81.6918;1.87359;9.85585;0.143202;7.97834
0;Cassio_x16;3181;14221;81.7205;2.57628;9.19579;0.168447;6.67096
0;Cassio_x22;3181;14221;81.7205;3.40584;8.34358;0.184628;5.07356
0;Cassio_x42;89;276;75.6164;123.743;161.684;2.03177;7.05569
0;Cassio_x31;166;10809;98.4875;137.366;160.249;1.50852;4.18888
0;Cassio_x28;149;215;59.0659;133.833;159.053;1.81075;4.39853
0;Cassio_x29;157;227;59.1146;135.389;159.426;1.64895;4.4145
0;Cassio_x9;3186;14216;81.6918;1.57211;10.127;0.131173;8.69101
0;Cassio_x1;3191;14211;81.663;0.406141;2.18935;0.0686596;1.81731
0;Cassio_x7;3183;14219;81.709;1.31976;10.285;0.126355;8.89019
0;Cassio_x4;3189;14213;81.6745;0.879647;4.1693;0.0917046;3.31618
0;Cassio_x5;3188;14214;81.6803;1.02374;6.28479;0.10437;5.41371
0;Cassio_x13;3185;14217;81.6975;2.14997;9.5789;0.148247;7.63864
0;Cassio_x2;3189;14213;81.6745;0.608474;4.0256;0.129402;3.4159
0;Cassio_x10;3184;14218;81.7033;1.71992;9.99236;0.135864;8.36125
0;Cassio_x6;3185;14217;81.6975;1.17411;6.26729;0.114612;5.2302
0;Cassio_x8;3184;14218;81.7033;1.44791;10.225;0.125534;8.78802
0;Cassio_x0;3194;14208;81.6458;0.310318;2.32915;0.030806;2.05347
0;Cassio_x30;171;10822;98.4445;137.573;159.633;1.61293;4.37012
0;Cassio_x27;147;264;64.2336;133.138;159.099;1.70067;4.39864
0;Cassio_x38;153;12478;98.7887;137.449;161.481;1.71169;4.10858
0;Cassio_x14;3187;14215;81.686;2.27378;9.44102;0.153548;7.22556
0;Cassio_x15;3183;14219;81.709;2.4215;9.33668;0.159633;6.99165
0;Cassio_x3;3188;14214;81.6803;0.760779;3.93334;0.0943417;3.18875
0;Cassio_x23;79;257;76.4881;113.122;158.044;2.24806;6.69098
0;Cassio_x35;249;12429;98.036;145.034;161.873;1.18231;4.14598
0;Cassio_x24;93;223;70.5696;118.968;157.908;2.03165;6.86787
0;Cassio_x17;3181;14221;81.7205;2.71957;9.04003;0.172473;6.43352
0;Cassio_x12;3186;14216;81.6918;2.02198;9.72161;0.150345;7.73695
0;Cassio_x25;114;226;66.4706;125.893;157.57;1.85289;4.50172
0;Cassio_x18;3179;14223;81.732;2.84256;8.90049;0.171387;6.22602
0;Cassio_x20;3181;14221;81.7205;3.11146;8.627;0.175305;5.55344
0;Cassio_x40;112;278;71.2821;130.147;161.498;1.9009;4.23726
0;Cassio_x19;3179;14223;81.732;2.96357;8.76981;0.171346;5.9061
0;Cassio_x26;132;244;64.8936;130.295;159.257;1.76028;4.39926
0;Cassio_x21;3182;14220;81.7147;3.26683;8.49049;0.179976;5.24195
