instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x19;17999;0;0;3.42078;12.4154;0.144044;8.97994
0;Cassio_x18;17999;0;0;3.27944;12.54;0.16167;9.11587
0;Cassio_x17;17999;0;0;3.11512;12.6623;0.154483;9.39873
0;Cassio_x15;18000;0;0;2.39236;12.9239;0.16739;10.3158
0;Cassio_x14;18000;0;0;1.93056;12.9969;0.166328;10.7278
0;Cassio_x0;18001;0;0;0.433016;11.5487;0.0376906;11.1047
0;Cassio_x6;18000;0;0;1.31347;10.6117;0.112833;9.22354
0;Cassio_x10;18000;0;0;0.208967;5.51633;0.0269958;5.29547
0;Cassio_x2;18001;0;0;0.737015;11.1755;0.125909;10.407
0;Cassio_x8;18000;0;0;1.57764;10.3681;0.121901;8.7769
0;Cassio_x13;18000;0;0;1.45298;5.2467;0.191585;3.70364
0;Cassio_x5;18000;0;0;1.17236;10.7535;0.105739;9.40384
0;Cassio_x4;18000;0;0;1.02257;10.9016;0.0953096;9.74116
0;Cassio_x3;18001;0;0;0.889203;11.0496;0.0968284;10.0495
0;Cassio_x7;18000;0;0;1.44801;10.4806;0.118417;9.07346
0;Cassio_x1;18001;0;0;0.543918;11.3285;0.0720562;10.689
0;Cassio_x9;18000;0;0;1.71153;10.2326;0.120633;8.4403
0;Cassio_x12;18000;0;0;0.890296;5.19609;0.130727;4.40544
0;Cassio_x16;18000;0;0;2.84095;12.7886;0.181116;9.66537
0;Cassio_x11;18000;0;0;0.490359;5.37854;0.085227;5.09098
