instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x22;4704;13264;73.8201;3.50736;9.19642;0.188573;6.15047
0;Cassio_x49;337;13373;97.5419;144.2;152.145;1.09666;103.954
0;Cassio_x21;4703;13265;73.8257;3.36874;9.36619;0.185082;6.38012
0;Cassio_x48;410;13539;97.0607;145.415;263.912;1.50948;204.714
0;Cassio_x20;4707;13261;73.8034;3.2222;9.53965;0.177551;6.43073
0;Cassio_x18;4704;13264;73.8201;2.96344;9.81737;0.17698;6.99358
0;Cassio_x17;4706;13262;73.809;2.84324;9.95807;0.173527;7.29266
0;Cassio_x16;4710;13258;73.7867;2.70209;10.1089;0.1712;7.62467
0;Cassio_x15;4711;13257;73.7812;2.55446;10.2701;0.160161;7.76686
0;Cassio_x46;772;13337;94.5283;146.716;156.496;0.878792;104.442
0;Cassio_x13;4715;13253;73.7589;2.30208;10.5599;0.158802;8.34055
0;Cassio_x45;1047;12663;92.3632;147.19;156.589;0.660312;104.256
0;Cassio_x44;1350;12918;90.5383;147.575;257.543;0.860181;214.361
0;Cassio_x10;4704;13264;73.8201;1.88309;9.07489;0.132361;7.17062
0;Cassio_x36;1821;12128;86.9453;145.331;258.925;0.809387;219.268
0;Cassio_x24;4709;13259;73.7923;3.74105;8.91133;0.181933;5.52858
0;Cassio_x35;1684;12263;87.9257;145.013;249.344;0.766953;210.19
0;Cassio_x23;4705;13263;73.8146;3.62539;9.0593;0.18836;5.82511
0;Cassio_x3;4712;13256;73.7756;0.970173;9.64321;0.0962829;8.65648
0;Cassio_x7;4707;13261;73.8034;1.50181;9.29024;0.123493;7.73698
0;Cassio_x34;1449;502;25.7304;144.552;148.876;0.519605;6.00454
0;Cassio_x33;1176;12770;91.5675;144.056;243.896;0.786867;199.89
0;Cassio_x32;895;12816;93.4724;143.271;148.24;0.702701;101.357
0;Cassio_x14;4721;13247;73.7255;2.4188;10.4053;0.157845;8.0661
0;Cassio_x38;1847;12208;86.8588;146.126;279.074;0.915403;210.032
0;Cassio_x27;404;13546;97.1039;140.223;260.105;1.45888;218.822
0;Cassio_x30;492;13454;96.4721;141.195;242.702;1.2904;162.692
0;Cassio_x2;4719;13249;73.7366;0.81822;9.71352;0.12994;8.84741
0;Cassio_x37;1856;11854;86.4624;145.628;150.227;0.743659;107.256
0;Cassio_x12;4709;13259;73.7923;2.17167;8.88671;0.152537;6.63338
0;Cassio_x25;348;13564;97.4986;138.933;147.385;1.1364;105.199
0;Cassio_x1;4726;13242;73.6977;0.620434;3.59189;0.0759849;3.04391
0;Cassio_x28;426;13522;96.9458;140.213;251.259;1.3649;162.574
0;Cassio_x31;670;13243;95.1844;142.27;147.752;0.849964;101.336
0;Cassio_x42;1715;12236;87.707;147.314;267.947;0.842006;169.254
0;Cassio_x29;423;13491;96.9599;140.167;147.083;1.02574;101.911
0;Cassio_x9;4700;13268;73.8424;1.7428;9.15603;0.124122;7.41397
0;Cassio_x39;1812;12185;87.0544;146.395;278.361;0.883689;237.343
0;Cassio_x19;4709;13259;73.7923;3.08;9.68711;0.171956;6.72043
0;Cassio_x26;408;13506;97.0677;139.782;145.899;1.00309;103.328
0;Cassio_x40;1797;12115;87.0831;146.594;152.125;0.795306;106.839
0;Cassio_x4;4714;13254;73.7645;1.08522;9.51448;0.0911535;8.40613
0;Cassio_x5;4713;13255;73.77;1.22061;9.45225;0.0991885;8.19428
0;Cassio_x11;4710;13258;73.7867;2.02885;8.9335;0.143311;6.83436
0;Cassio_x41;1780;13609;88.4333;146.968;152.037;0.793978;106.865
0;Cassio_x47;551;13159;95.981;145.889;152.635;0.850924;104.253
0;Cassio_x6;4713;13255;73.77;1.36296;9.34266;0.115527;7.9385
0;Cassio_x0;4736;13232;73.642;0.520659;3.79564;0.0374686;3.3162
0;Cassio_x8;4706;13262;73.809;1.62551;9.16489;0.124204;7.6089
0;Cassio_x43;1563;12389;88.7973;147.522;267.519;0.792745;181.059
