instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x49;195;13691;98.5957;136.958;150.507;1.85238;132.389
0;Cassio_x48;236;13681;98.3042;138.864;189.604;2.20497;132.665
0;Cassio_x46;422;13471;96.9625;143.043;150.704;1.19801;132.314
0;Cassio_x45;572;13345;95.8899;144.542;188.292;1.18201;132.478
0;Cassio_x44;717;14072;95.1518;145.221;201.769;1.15861;135.465
0;Cassio_x43;834;13346;94.1185;145.537;196.746;1.11964;148.817
0;Cassio_x39;959;12927;93.0938;144.664;151.137;0.942721;135.465
0;Cassio_x37;960;13003;93.1247;144.102;268.709;1.18593;163.669
0;Cassio_x36;963;13049;93.1273;143.897;279.058;1.11036;149.589
0;Cassio_x34;772;13119;94.4424;142.352;148.76;0.83424;129.839
0;Cassio_x33;632;13381;95.4899;141.5;279.756;1.25314;129.819
0;Cassio_x32;472;13416;96.6014;139.727;148.763;1.0431;129.778
0;Cassio_x4;3956;14044;78.0222;1.02104;2.83017;0.0880302;1.90095
0;Cassio_x15;3951;14049;78.05;2.53048;6.36228;0.134121;3.86226
0;Cassio_x16;3952;14048;78.0444;2.68151;9.45152;0.145965;6.972
0;Cassio_x41;944;13694;93.551;145.408;182.041;1.10811;139.925
0;Cassio_x11;3948;14052;78.0667;1.99405;6.15323;0.125349;4.26851
0;Cassio_x22;3950;14050;78.0556;3.49395;7.20798;0.156224;3.77159
0;Cassio_x13;3947;14053;78.0722;2.25685;5.9065;0.132872;3.707
0;Cassio_x5;3958;14043;78.0123;1.16255;4.74751;0.0968546;3.59139
0;Cassio_x17;3954;14046;78.0333;2.81926;9.34762;0.15321;6.66924
0;Cassio_x38;963;12955;93.0809;144.343;190.15;1.11699;149.349
0;Cassio_x14;3948;14052;78.0667;2.3839;5.76453;0.126427;3.38577
0;Cassio_x10;3951;14049;78.05;1.84484;5.60898;0.115855;3.86605
0;Cassio_x42;906;12986;93.4783;145.404;150.83;0.950089;135.486
0;Cassio_x31;342;13549;97.538;137.471;147.408;1.3144;129.624
0;Cassio_x28;200;13719;98.5631;132.164;190.686;2.50219;148.916
0;Cassio_x1;3958;14042;78.0111;0.554634;1.46656;0.0714674;0.911107
0;Cassio_x7;3951;14049;78.05;1.4429;5.1494;0.11409;3.88838
0;Cassio_x47;295;13595;97.8762;140.558;150.679;1.46251;132.5
0;Cassio_x6;3959;14042;78.0068;1.30685;4.66613;0.107807;3.4493
0;Cassio_x3;3953;14047;78.0389;0.897444;2.35055;0.0913417;1.47244
0;Cassio_x23;3947;14053;78.0722;3.60974;7.10417;0.151596;3.46132
0;Cassio_x35;874;13084;93.7384;143.143;267.137;1.0675;189.528
0;Cassio_x24;3948;14052;78.0667;3.73826;7.11922;0.144539;3.31027
0;Cassio_x18;3955;14045;78.0278;2.93671;5.98709;0.146812;3.0046
0;Cassio_x20;3948;14052;78.0667;3.20864;7.28542;0.143376;4.02046
0;Cassio_x21;3951;14049;78.05;3.35985;7.29979;0.152296;3.99967
0;Cassio_x12;3947;14053;78.0722;2.13442;6.02354;0.133357;3.99684
0;Cassio_x25;212;13675;98.4734;132.678;145.674;1.7151;132.684
0;Cassio_x40;938;13972;93.7089;145.017;150.924;1.02631;135.483
0;Cassio_x19;3957;14043;78.0167;3.06494;5.85945;0.136876;2.70964
0;Cassio_x26;213;13674;98.4662;132.52;145.866;1.67763;131.841
0;Cassio_x8;3948;14052;78.0667;1.56671;4.92209;0.115634;3.47948
0;Cassio_x0;3966;14034;77.9667;0.450987;1.66226;0.0325989;1.22118
0;Cassio_x9;3948;14052;78.0667;1.70063;4.75893;0.111102;3.12808
0;Cassio_x29;208;13712;98.5057;132.724;195.863;2.46775;153.624
0;Cassio_x27;220;13667;98.4158;132.998;145.583;1.64749;131.455
0;Cassio_x30;260;13656;98.1316;135.289;177.925;2.02315;135.175
0;Cassio_x2;3958;14042;78.0111;0.747231;1.81356;0.121278;1.13013
