instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;1886;16111;89.5205;137.301;224.319;1.3958;145.425
0;Cassio_x37;1879;16118;89.5594;136.2;223.685;1.37158;146.397
0;Cassio_x36;1814;16183;89.9205;134.282;221.981;1.37573;128.093
0;Cassio_x34;1793;16204;90.0372;132.904;222.539;1.38405;134.901
0;Cassio_x33;1791;16206;90.0483;133.542;221.641;1.38857;127.031
0;Cassio_x32;1888;16109;89.5094;134.855;221.768;1.33942;127.723
0;Cassio_x11;5048;12952;71.9556;2.35625;6.87711;0.124069;4.69162
0;Cassio_x16;5033;12967;72.0389;3.11473;7.86497;0.127992;4.70817
0;Cassio_x22;2363;15635;86.8708;140.778;218.974;1.06574;157.782
0;Cassio_x31;1965;16032;89.0815;136.364;221.889;1.37486;149.45
0;Cassio_x28;2450;15547;86.3866;143.215;220.632;1.16245;148.296
0;Cassio_x29;2302;15695;87.209;141.842;221.062;1.26269;147.635
0;Cassio_x9;5055;12945;71.9167;2.0252;6.59445;0.114875;4.60736
0;Cassio_x1;5064;12937;71.8682;0.769778;7.73663;0.0725662;6.97036
0;Cassio_x7;5056;12944;71.9111;1.7231;6.8096;0.104749;5.17997
0;Cassio_x4;5055;12945;71.9167;1.25944;7.29193;0.105415;6.17282
0;Cassio_x5;5056;12944;71.9111;1.41869;7.0871;0.109043;5.77295
0;Cassio_x13;5047;12953;71.9611;2.64807;8.19854;0.12719;5.60778
0;Cassio_x2;5058;12943;71.9016;0.947953;7.60169;0.119809;6.6581
0;Cassio_x10;5055;12945;71.9167;2.19078;6.95165;0.120886;4.76062
0;Cassio_x6;5061;12939;71.8833;1.5761;6.93554;0.109879;5.46192
0;Cassio_x8;5056;12944;71.9111;1.86977;6.73798;0.110901;4.90533
0;Cassio_x0;5071;12930;71.8293;0.66407;5.64872;0.039856;5.01034
0;Cassio_x30;2113;15884;88.2592;138.639;220.936;1.3058;157.679
0;Cassio_x27;2585;15412;85.6365;145.525;220.249;1.10305;137.958
0;Cassio_x38;1916;16081;89.3538;139.149;224.168;1.39497;147.294
0;Cassio_x14;5039;12961;72.0056;2.79746;8.08518;0.125257;5.30809
0;Cassio_x21;2113;15885;88.2598;135.586;218.804;1.16772;158.511
0;Cassio_x15;5038;12962;72.0111;2.95708;7.97399;0.127749;5.00217
0;Cassio_x17;5034;12966;72.0333;3.25777;7.75229;0.121526;4.41918
0;Cassio_x20;2051;15947;88.6043;134.594;218.496;1.25941;157.712
0;Cassio_x18;5037;12963;72.0167;3.40217;7.64043;0.126131;4.27588
0;Cassio_x3;5052;12948;71.9333;1.11215;7.46209;0.103414;6.32652
0;Cassio_x23;2458;15540;86.3429;142.965;219.03;1.018;159.196
0;Cassio_x35;1835;16162;89.8039;134.66;222.917;1.37727;135.186
0;Cassio_x24;2628;15370;85.3984;144.745;219.171;0.985259;128.538
0;Cassio_x12;5049;12951;71.95;2.50292;6.75523;0.11478;4.3509
0;Cassio_x25;2671;15327;85.1595;145.934;219.571;0.991548;127.938
0;Cassio_x19;5036;12964;72.0222;3.55265;7.52419;0.125244;4.00304
0;Cassio_x26;2675;15322;85.1364;145.816;219.248;1.02185;139.864
