instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;3349;14109;80.8168;3.60014;27.1276;0.178;23.6655
0;Cassio_x20;3349;14109;80.8168;3.45318;27.2581;0.172067;23.9048
0;Cassio_x18;3345;14113;80.8397;3.18361;27.4783;0.170375;24.495
0;Cassio_x17;3347;14111;80.8283;3.06072;27.6358;0.168061;24.6751
0;Cassio_x16;3347;14111;80.8283;2.92064;27.7635;0.163327;24.9654
0;Cassio_x43;439;16981;97.4799;159.874;285.346;2.91827;140.978
0;Cassio_x15;3345;14113;80.8397;2.77257;27.8992;0.155317;25.3037
0;Cassio_x13;3345;14113;80.8397;2.50594;28.1437;0.159975;25.8605
0;Cassio_x41;580;16846;96.6716;159.918;280.137;2.31846;140.748
0;Cassio_x11;3348;14110;80.8225;2.23256;19.534;0.147665;17.1931
0;Cassio_x10;3354;14104;80.7882;2.08897;19.6641;0.137311;17.7018
0;Cassio_x34;384;15427;97.5713;153.2;277.759;3.08693;141.739
0;Cassio_x33;361;15447;97.7163;154.877;277.377;3.25856;142.067
0;Cassio_x32;348;15472;97.8003;151.71;280.129;3.43366;142.888
0;Cassio_x14;3343;14115;80.8512;2.62912;28.0276;0.151456;25.535
0;Cassio_x38;568;16757;96.7215;157.917;283.679;2.2467;141.216
0;Cassio_x12;3342;14116;80.8569;2.3791;22.0296;0.152909;19.7205
0;Cassio_x25;235;15528;98.5092;143.961;278.22;4.60636;143.413
0;Cassio_x39;644;16792;96.3065;160.586;276.153;2.06266;140.519
0;Cassio_x27;181;15584;98.8519;140.803;278.539;5.89084;142.638
0;Cassio_x30;294;15498;98.1383;150.558;279.273;3.78651;143.151
0;Cassio_x2;3373;14086;80.6805;0.987678;20.8722;0.127324;19.9923
0;Cassio_x42;538;16902;96.9151;159.026;281.914;2.50369;141.685
0;Cassio_x31;319;15472;97.9799;151.506;277.047;3.57329;142.768
0;Cassio_x28;225;15587;98.577;146.946;281.72;4.79113;144.026
0;Cassio_x22;363;16982;97.9072;148.841;269.077;3.31173;141.424
0;Cassio_x1;3372;14087;80.6862;0.786778;21.0915;0.0803255;20.348
0;Cassio_x29;237;15506;98.4946;144.107;278.94;4.61373;143.27
0;Cassio_x9;3357;14101;80.771;1.942;19.7619;0.129592;17.9897
0;Cassio_x23;329;16920;98.0926;152.069;279.826;3.54355;141.656
0;Cassio_x3;3372;14087;80.6862;1.13494;20.7064;0.102337;19.4957
0;Cassio_x24;266;15572;98.3205;148.949;279.986;4.22326;143.732
0;Cassio_x35;397;15452;97.4951;154.876;281.471;3.04138;143.008
0;Cassio_x7;3365;14093;80.7252;1.68263;20.0394;0.127951;18.4191
0;Cassio_x4;3374;14085;80.6747;1.2572;20.5442;0.0963729;19.4036
0;Cassio_x5;3369;14089;80.7023;1.3989;20.3615;0.103324;19.0635
0;Cassio_x36;449;16934;97.417;158.019;277.92;2.67394;141.162
0;Cassio_x37;515;16855;97.0351;158.801;278.938;2.40614;141.306
0;Cassio_x6;3364;14094;80.7309;1.54188;20.2067;0.115307;18.7681
0;Cassio_x0;3372;14087;80.6862;0.685818;21.3909;0.0425509;20.7203
0;Cassio_x8;3361;14097;80.7481;1.81261;19.8678;0.133531;18.0922
0;Cassio_x19;3347;14111;80.8283;3.30987;27.4192;0.165108;24.2903
0;Cassio_x26;207;15601;98.6905;142.294;280.873;5.15356;143.325
0;Cassio_x40;642;16793;96.3178;160.78;284.508;2.16467;141.155
