instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;131;150;53.3808;136.198;156.059;2.06042;5.54715
0;Cassio_x45;125;167;57.1918;135.053;155.92;2.03392;6.07311
0;Cassio_x44;120;157;56.6787;134.544;155.515;2.01749;8.86504
0;Cassio_x43;113;190;62.7063;132.379;155.384;2.06817;5.27104
0;Cassio_x39;63;176;73.6402;114.611;154.123;2.56423;5.26936
0;Cassio_x37;56;222;79.8561;109.292;153.537;2.80375;5.19761
0;Cassio_x22;3236;14147;81.3841;3.32595;6.7726;0.149899;3.40784
0;Cassio_x21;3232;14151;81.4071;3.18975;6.91524;0.151118;3.62742
0;Cassio_x36;56;239;81.0169;109.958;153.228;2.82531;8.97133
0;Cassio_x20;3233;14150;81.4014;3.04287;7.04716;0.150863;3.95414
0;Cassio_x18;3235;14148;81.3899;2.75752;7.3686;0.14834;4.6597
0;Cassio_x4;3232;14152;81.4082;0.763953;7.06957;0.0969043;6.32093
0;Cassio_x5;3231;14153;81.4139;0.910185;7.00426;0.104407;6.05221
0;Cassio_x13;3231;14152;81.4129;2.04677;7.92848;0.133945;5.95371
0;Cassio_x2;3230;14154;81.4197;0.473583;7.20356;0.120503;6.77086
0;Cassio_x30;127;12577;99.0003;132.24;153.114;1.93668;9.30392
0;Cassio_x27;172;12579;98.6511;136.362;152.837;1.60776;9.42122
0;Cassio_x34;55;224;80.2867;107.713;152.787;2.88887;5.13506
0;Cassio_x1;3230;14154;81.4197;0.287548;4.24799;0.0781781;3.97922
0;Cassio_x29;160;13795;98.8535;135.32;153.032;1.63453;5.12862
0;Cassio_x9;3233;14150;81.4014;1.46932;6.56669;0.111676;5.27911
0;Cassio_x47;134;171;56.0656;137.917;156.83;1.88381;8.63982
0;Cassio_x6;3230;14154;81.4197;1.05547;6.90149;0.109924;5.98833
0;Cassio_x23;3231;14152;81.4129;3.45966;6.62753;0.146209;3.14648
0;Cassio_x3;3229;14155;81.4254;0.628573;7.16071;0.0987652;6.6036
0;Cassio_x7;3232;14152;81.4082;1.19169;6.76285;0.108668;5.70754
0;Cassio_x40;66;217;76.6784;116.601;154.148;2.46297;5.08792
0;Cassio_x19;3235;14148;81.3899;2.89546;7.18857;0.146528;4.28214
0;Cassio_x26;202;12509;98.4108;137.994;152.544;1.45511;5.25821
0;Cassio_x12;3231;14152;81.4129;1.90718;6.15794;0.127197;4.58865
0;Cassio_x25;162;12436;98.7141;134.704;152.463;1.60575;5.21406
0;Cassio_x42;97;212;68.6084;128.741;155.428;2.18452;5.23823
0;Cassio_x28;196;13837;98.6033;138.013;152.67;1.55597;5.15903
0;Cassio_x31;96;12632;99.2458;125.929;152.995;2.03415;9.07655
0;Cassio_x35;63;224;78.0488;113.652;153.151;2.53782;5.23829
0;Cassio_x24;160;12500;98.7362;134.281;151.904;1.63938;5.05595
0;Cassio_x0;3234;14150;81.3967;0.186865;4.44276;0.036635;4.25441
0;Cassio_x8;3231;14152;81.4129;1.32861;6.61195;0.110483;5.4163
0;Cassio_x10;3233;14150;81.4014;1.61739;6.44006;0.123027;4.96716
0;Cassio_x41;85;187;68.75;124.967;154.623;2.15303;5.11966
0;Cassio_x11;3234;14149;81.3956;1.76576;6.31253;0.128969;4.86232
0;Cassio_x16;3233;14150;81.4014;2.4819;7.67819;0.150151;5.18269
0;Cassio_x32;83;1726;95.4118;122.178;153.045;2.27923;5.25854
0;Cassio_x33;77;216;73.7201;120.186;152.927;2.24894;5.27748
0;Cassio_x38;47;164;77.7251;101.366;153.517;3.29672;5.7573
0;Cassio_x14;3230;14153;81.4186;2.18566;7.84541;0.135352;5.73287
0;Cassio_x15;3232;14151;81.4071;2.33428;7.76498;0.14259;5.45618
0;Cassio_x17;3233;14150;81.4014;2.62166;7.52117;0.145932;4.85093
