instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x43;451;16931;97.4054;159.841;321.506;3.05901;141.15
0;Cassio_x39;628;16760;96.3883;161.542;319.673;2.20935;143.117
0;Cassio_x37;495;16858;97.1475;160.958;321.236;2.68065;144.624
0;Cassio_x21;3380;14041;80.5981;3.24079;8.93698;0.165089;5.61511
0;Cassio_x36;431;16752;97.4917;163.159;322.447;3.05258;143.112
0;Cassio_x20;3381;14040;80.5924;3.09201;9.04566;0.155976;5.90336
0;Cassio_x18;3379;14042;80.6039;2.81539;9.29582;0.15379;6.43383
0;Cassio_x34;391;15438;97.5299;160.563;321.606;3.41642;142.754
0;Cassio_x17;3378;14043;80.6096;2.69622;9.45201;0.158098;6.68931
0;Cassio_x4;3376;14045;80.6211;0.89052;3.49943;0.0895118;2.63939
0;Cassio_x5;3376;14045;80.6211;1.03193;4.04186;0.0978469;3.11715
0;Cassio_x13;3377;14044;80.6153;2.13646;9.89272;0.142021;7.86659
0;Cassio_x1;3379;14043;80.605;0.418396;3.4329;0.0746772;3.04228
0;Cassio_x7;3377;14044;80.6153;1.3145;3.82896;0.115278;2.62486
0;Cassio_x40;632;16771;96.3684;166.241;321.692;2.29451;142.412
0;Cassio_x19;3379;14042;80.6039;2.94506;9.14545;0.148251;6.16017
0;Cassio_x26;246;15513;98.439;159.704;318.671;4.80293;143.689
0;Cassio_x35;381;15414;97.5878;161.178;321.289;3.36559;143.476
0;Cassio_x24;303;15460;98.0778;160.08;318.022;4.10173;143.034
0;Cassio_x3;3375;14046;80.6268;0.764902;3.18053;0.0923733;2.46847
0;Cassio_x23;350;15470;97.7876;153.532;313.262;3.61889;141.392
0;Cassio_x42;548;16695;96.8219;164.627;322.585;2.62092;141.283
0;Cassio_x31;330;15493;97.9144;160.173;320.233;3.73986;142.493
0;Cassio_x28;234;15461;98.5091;158.084;319.156;5.01352;144.103
0;Cassio_x25;272;16751;98.4022;153.633;318.861;4.44166;144.061
0;Cassio_x12;3378;14043;80.6096;2.0085;5.70939;0.138006;3.7487
0;Cassio_x2;3376;14046;80.6222;0.615789;3.3063;0.126194;2.62771
0;Cassio_x27;234;15512;98.5139;149.132;318.98;4.97014;142.852
0;Cassio_x30;268;15504;98.3008;153.773;318.69;4.51388;141.765
0;Cassio_x22;400;16907;97.6888;159.679;317.706;3.42247;141.479
0;Cassio_x41;597;16788;96.566;161.705;320.507;2.42154;142.268
0;Cassio_x11;3376;14045;80.6211;1.86437;5.69298;0.129682;3.7852
0;Cassio_x16;3376;14045;80.6211;2.55845;9.6005;0.155498;7.02599
0;Cassio_x6;3377;14044;80.6153;1.17598;3.93907;0.108074;2.87295
0;Cassio_x9;3377;14044;80.6153;1.56961;5.92517;0.111799;4.39395
0;Cassio_x29;249;15573;98.4262;155.424;319.349;4.69299;143.221
0;Cassio_x0;3386;14036;80.5648;0.318555;3.57656;0.0353261;3.28996
0;Cassio_x8;3375;14046;80.6268;1.43905;5.91798;0.115565;4.52439
0;Cassio_x10;3376;14045;80.6211;1.71806;5.82217;0.121203;4.10407
0;Cassio_x32;324;15427;97.943;157.064;318.816;3.94591;144.426
0;Cassio_x38;530;16803;96.9422;163.152;321.369;2.5261;143.549
0;Cassio_x14;3376;14045;80.6211;2.26214;9.80172;0.136486;7.58394
0;Cassio_x15;3377;14044;80.6153;2.40639;9.68626;0.144276;7.2617
0;Cassio_x33;355;15412;97.7485;162.964;320.585;3.57757;142.624
