instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x37;17999;0;0;6.32877;13.3623;0.168861;6.92113
0;Cassio_x36;17999;0;0;6.18523;13.1686;0.164172;6.60641
0;Cassio_x34;17999;0;0;5.87542;13.4185;0.153316;6.5638
0;Cassio_x33;17999;0;0;5.71418;12.7807;0.153123;7.04378
0;Cassio_x32;17999;0;0;5.55447;12.8922;0.153654;7.18632
0;Cassio_x11;18000;0;0;1.53511;9.23442;0.137965;5.28349
0;Cassio_x16;18000;0;0;2.20243;8.98408;0.151144;6.92514
0;Cassio_x22;18000;0;0;1.36983;8.14335;0.203662;6.92413
0;Cassio_x29;18000;0;0;4.5663;10.2782;0.191851;5.54715
0;Cassio_x9;18000;0;0;1.2429;9.19086;0.125564;7.13772
0;Cassio_x1;18001;0;0;0.0822549;6.61273;0.0790222;6.54324
0;Cassio_x7;18000;0;0;0.990509;9.20778;0.130025;6.90164
0;Cassio_x4;18000;0;0;0.557844;9.60162;0.0971454;8.98687
0;Cassio_x5;18000;0;0;0.703936;9.46384;0.10656;8.68116
0;Cassio_x13;18000;0;0;1.79037;9.0804;0.14515;5.46395
0;Cassio_x2;18001;0;0;0.28834;6.42117;0.129939;6.22215
0;Cassio_x10;18000;0;0;1.3883;9.04323;0.128493;7.12227
0;Cassio_x6;18000;0;0;0.850168;9.32903;0.118949;8.28229
0;Cassio_x8;18000;0;0;1.1168;9.3738;0.132636;7.19767
0;Cassio_x0;18001;0;0;-0.024862;6.87864;0.0403457;6.9197
0;Cassio_x30;17999;0;0;5.0188;10.1697;0.193559;5.09516
0;Cassio_x27;18000;0;0;3.66065;10.5404;0.187129;6.80651
0;Cassio_x31;17999;0;0;5.38682;12.9739;0.151982;7.44354
0;Cassio_x28;18000;0;0;4.11449;10.4222;0.189096;6.1478
0;Cassio_x14;18000;0;0;1.91045;8.90887;0.138638;5.31831
0;Cassio_x21;18000;0;0;0.794307;8.29918;0.126773;5.75505
0;Cassio_x15;18000;0;0;2.05529;8.773;0.140843;5.34501
0;Cassio_x17;18000;0;0;2.34301;8.95949;0.157008;6.73758
0;Cassio_x20;18000;0;0;0.374505;8.44001;0.111541;5.76591
0;Cassio_x18;18000;0;0;2.46378;8.9055;0.158264;6.50998
0;Cassio_x3;18001;0;0;0.435353;6.30714;0.102775;5.95245
0;Cassio_x23;18000;0;0;1.84259;7.99415;0.170393;6.20547
0;Cassio_x35;17999;0;0;6.03242;13.2997;0.15979;6.58492
0;Cassio_x24;18000;0;0;2.29313;7.85655;0.179891;5.71588
0;Cassio_x12;18000;0;0;1.66651;9.19983;0.143631;5.37703
0;Cassio_x25;18000;0;0;2.74884;10.7715;0.183298;7.80675
0;Cassio_x19;18000;0;0;0.13577;8.36636;0.0530973;5.47544
0;Cassio_x26;18000;0;0;3.20783;10.6745;0.184676;7.29246
