instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x60;119;1615;93.1373;112.584;118.571;1.30713;10.902
0;Cassio_x43;108;1677;93.9496;108.462;115.465;1.39588;10.9641
0;Cassio_x25;868;16518;95.0075;112.313;230.045;1.87598;173.551
0;Cassio_x62;109;1677;93.897;112.373;118.516;1.3134;11.1149
0;Cassio_x58;210;1571;88.2089;114.243;118.721;1.1536;10.9792
0;Cassio_x16;898;16487;94.8346;112.612;228.848;1.80299;149.019
0;Cassio_x10;868;16518;95.0075;109.049;227.496;1.83611;149.192
0;Cassio_x40;117;1669;93.449;108.782;115.943;1.28549;10.9028
0;Cassio_x26;870;16514;94.9954;113.297;229.63;1.87476;153.604
0;Cassio_x0;874;16512;94.973;109.391;226.144;1.78721;153.85
0;Cassio_x39;106;1624;93.8728;108.133;115.452;1.40651;10.8684
0;Cassio_x6;878;16508;94.95;109.755;226.938;1.81492;162.571
0;Cassio_x47;237;1549;86.7301;112.146;116.899;1.2036;10.9757
0;Cassio_x32;102;1630;94.1109;107.621;115.203;1.47543;10.6305
0;Cassio_x63;127;1655;92.8732;113.143;118.663;1.23911;10.7989
0;Cassio_x38;121;1662;93.2137;108.914;115.192;1.28444;15.9474
0;Cassio_x14;876;16510;94.9615;111.989;228.158;1.82622;162.547
0;Cassio_x61;115;1661;93.5248;112.566;118.457;1.33002;11.171
0;Cassio_x36;111;1674;93.7815;108.27;115.428;1.34806;10.8431
0;Cassio_x19;864;16522;95.0305;112.756;229.263;1.85308;153.738
0;Cassio_x42;108;1621;93.7536;108.933;116.068;1.39292;21.3043
0;Cassio_x31;845;16539;95.1392;110.455;229.797;1.97017;156.873
0;Cassio_x9;886;16498;94.9034;111.076;227.257;1.79967;151.622
0;Cassio_x29;862;16524;95.042;113.139;229.479;1.92405;150.452
0;Cassio_x15;891;16495;94.8752;111.299;227.888;1.79491;153.768
0;Cassio_x1;880;16506;94.9385;109.465;226.208;1.78675;153.583
0;Cassio_x59;171;1614;90.4202;113.891;118.434;1.16234;10.9578
0;Cassio_x37;115;1670;93.5574;108.559;115.174;1.2894;10.8787
0;Cassio_x11;894;16491;94.8576;111.935;227.421;1.78476;153.916
0;Cassio_x13;883;16502;94.9209;111.447;227.744;1.79921;149.276
0;Cassio_x57;280;1501;84.2785;114.783;118.54;1.26034;10.7905
0;Cassio_x4;873;16511;94.9781;110.947;226.653;1.81318;153.387
0;Cassio_x2;896;16488;94.8458;108.914;226.344;1.75436;153.595
0;Cassio_x5;883;16503;94.9212;109.956;226.785;1.80021;154.072
0;Cassio_x52;519;1267;70.9406;114.627;118.552;1.58099;11.0279
0;Cassio_x54;494;1292;72.3404;115.101;118.837;1.5153;10.7748
0;Cassio_x34;111;1673;93.778;108.251;117.191;1.3839;10.8433
0;Cassio_x7;872;16512;94.9839;110.414;226.943;1.82803;153.913
0;Cassio_x33;109;1677;93.897;107.984;115.325;1.35007;10.8038
0;Cassio_x35;113;1667;93.6517;108.385;117.091;1.3519;10.7735
0;Cassio_x24;881;16505;94.9327;113.627;229.867;1.84858;154.579
0;Cassio_x23;887;16498;94.8979;113.023;229.291;1.82776;154.071
0;Cassio_x44;126;1659;92.9412;109.377;115.573;1.25135;11.0153
0;Cassio_x18;895;16490;94.8519;113.462;228.527;1.81916;149.052
0;Cassio_x20;883;16503;94.9212;113.611;228.896;1.83453;162.083
0;Cassio_x51;492;1294;72.4524;114.288;118.443;1.50256;10.7513
0;Cassio_x17;865;16521;95.0247;112.478;229.012;1.87205;162.283
0;Cassio_x45;150;1635;91.5966;110.275;116.03;1.15714;10.9211
0;Cassio_x41;112;1672;93.722;108.658;116.169;1.39697;10.8166
0;Cassio_x21;900;16485;94.8231;112.461;229.409;1.81043;149.078
0;Cassio_x12;873;16513;94.9787;111.816;227.64;1.83338;151.642
0;Cassio_x46;172;1614;90.3695;111.038;116.453;1.18825;10.9274
0;Cassio_x28;870;16515;94.9957;111.672;229.569;1.90145;153.646
0;Cassio_x22;860;16526;95.0535;111.913;229.554;1.88568;173.556
0;Cassio_x48;305;1481;82.9227;112.876;117.299;1.22501;10.837
0;Cassio_x8;878;16508;94.95;109.836;227.112;1.81802;153.906
0;Cassio_x3;867;16519;95.0132;109.191;226.439;1.81844;153.195
0;Cassio_x27;897;16489;94.8407;112.362;229.457;1.83337;153.879
0;Cassio_x30;888;16498;94.8924;113.587;229.658;1.88351;162.603
0;Cassio_x56;359;1423;79.8541;115.055;118.386;1.32632;10.9546
0;Cassio_x49;370;1415;79.2717;113.484;117.883;1.26361;10.9628
0;Cassio_x50;439;1347;75.4199;113.936;118.082;1.37115;10.9576
0;Cassio_x53;518;1268;70.9966;114.878;118.611;1.54451;10.988
0;Cassio_x55;435;1351;75.6439;115.175;118.368;1.44397;10.9444
