instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x53;37;17028;99.7832;93.3461;139.141;7.92384;120.803
0;Cassio_x50;62;17003;99.6367;110.217;139.083;4.94501;120.037
0;Cassio_x49;65;17000;99.6191;111.287;138.815;4.9512;121.716
0;Cassio_x48;78;16987;99.5429;115.389;139.302;4.27462;121.453
0;Cassio_x46;84;16982;99.5078;115.287;138.968;4.3094;122.816
0;Cassio_x45;85;16981;99.5019;115.154;139.008;4.26087;121.18
0;Cassio_x44;87;16979;99.4902;115.049;138.529;4.12271;122.399
0;Cassio_x43;72;16994;99.5781;110.626;138.228;4.86469;122.801
0;Cassio_x39;52;17014;99.6953;99.5192;136.609;6.01272;122.67
0;Cassio_x37;40;17026;99.7656;88.2731;135.805;7.66165;122.989
0;Cassio_x36;42;17024;99.7539;90.051;135.408;7.26712;123.851
0;Cassio_x34;33;17033;99.8066;77.4355;134.924;9.20101;124.579
0;Cassio_x33;36;17030;99.7891;81.7766;134.965;8.53769;125.168
0;Cassio_x35;39;17027;99.7715;88.5767;134.709;7.77378;124.051
0;Cassio_x24;1846;15390;89.2899;3.88121;7.9812;0.17934;4.10385
0;Cassio_x41;80;16986;99.5312;112.379;137.446;4.349;122.996
0;Cassio_x11;1841;15396;89.3195;2.17142;6.55325;0.14314;4.40834
0;Cassio_x16;1842;15394;89.3131;2.84145;7.58802;0.170132;4.73214
0;Cassio_x22;1846;15390;89.2899;3.6534;8.24665;0.185335;4.59587
0;Cassio_x25;1842;15394;89.3131;4.02208;7.86187;0.178852;3.85558
0;Cassio_x12;1843;15394;89.3079;2.31943;6.43264;0.156328;4.09831
0;Cassio_x1;1842;15395;89.3137;0.768984;7.73358;0.0963776;6.83145
0;Cassio_x7;1841;15396;89.3195;1.64781;7.09615;0.128876;5.46748
0;Cassio_x23;1843;15393;89.3073;3.76638;8.12105;0.181351;4.28266
0;Cassio_x3;1841;15396;89.3195;1.12322;7.53847;0.111;6.40428
0;Cassio_x4;1842;15395;89.3137;1.23412;7.42428;0.103976;6.28892
0;Cassio_x52;40;17025;99.7656;95.775;139.048;7.26175;119.763
0;Cassio_x5;1841;15396;89.3195;1.36783;7.32988;0.109926;6.03216
0;Cassio_x13;1837;15400;89.3427;2.44399;6.31694;0.157321;3.79665
0;Cassio_x2;1840;15397;89.3253;0.977712;7.64795;0.143888;6.66454
0;Cassio_x10;1842;15395;89.3137;2.02385;6.69977;0.134074;4.73085
0;Cassio_x47;72;16993;99.5781;113.015;138.753;4.55281;120.276
0;Cassio_x6;1839;15398;89.3311;1.50978;7.19733;0.119533;5.73215
0;Cassio_x8;1842;15395;89.3137;1.77014;6.96951;0.132885;5.16723
0;Cassio_x0;1844;15393;89.3021;0.662855;3.46729;0.040885;2.81332
0;Cassio_x30;39;17027;99.7715;84.9611;134.66;7.93546;126.548
0;Cassio_x27;36;17030;99.7891;79.9129;134.5;8.5816;126.908
0;Cassio_x38;47;17019;99.7246;95.4793;136.212;6.52114;123.848
0;Cassio_x14;1840;15397;89.3253;2.56117;6.21704;0.158173;3.7888
0;Cassio_x15;1842;15395;89.3137;2.69601;6.09989;0.164517;3.50652
0;Cassio_x9;1841;15396;89.3195;1.88855;6.84189;0.125193;5.04261
0;Cassio_x29;35;17031;99.7949;80.3471;134.623;8.8088;126.711
0;Cassio_x17;1844;15392;89.3015;2.98473;7.50442;0.172348;4.48772
0;Cassio_x40;68;16998;99.6015;108.037;137.091;4.86937;122.007
0;Cassio_x26;1843;15393;89.3073;4.15912;7.73977;0.182939;3.56989
0;Cassio_x19;1844;15392;89.3015;3.2225;8.76021;0.167285;5.56196
0;Cassio_x51;46;17019;99.7304;100.981;139.069;6.43375;120.986
0;Cassio_x18;1847;15389;89.2841;3.11276;8.87027;0.175968;5.72542
0;Cassio_x20;1844;15392;89.3015;3.35922;8.52935;0.17002;5.14506
0;Cassio_x42;83;16983;99.5137;113.428;137.717;4.37899;120.886
0;Cassio_x28;41;17025;99.7598;86.785;134.872;7.56709;127.353
0;Cassio_x31;30;17036;99.8242;70.6662;134.972;10.2811;126.215
0;Cassio_x21;1844;15392;89.3015;3.51071;8.3723;0.180509;4.90309
0;Cassio_x32;39;17027;99.7715;85.5211;134.5;7.84377;125.477
