instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;18000;0;0;2.35441;14.881;0.144018;12.3966
0;Cassio_x3;18000;0;0;0.841567;15.0554;0.102613;14.1865
0;Cassio_x5;18000;0;0;1.12718;15.0184;0.111115;13.8404
0;Cassio_x8;18000;0;0;1.19877;15.1079;0.121501;13.78
0;Cassio_x2;18000;0;0;0.68482;8.73167;0.125058;8.1563
0;Cassio_x9;18000;0;0;1.80059;15.0795;0.20014;13.0337
0;Cassio_x4;18000;0;0;0.98423;15.0639;0.105048;14.0671
0;Cassio_x7;18000;0;0;0.771338;15.1131;0.0854603;14.2865
0;Cassio_x10;18000;0;0;2.17869;14.9838;0.138702;12.639
0;Cassio_x1;18000;0;0;0.500799;8.8379;0.0708108;8.36542
0;Cassio_x6;18000;0;0;0.46724;8.77968;0.0468333;8.29292
0;Cassio_x0;18000;0;0;0.405016;8.95668;0.0355188;8.57077
