instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.46314;6.79333;0.124065;5.17245
0;Cassio_x8;18000;0;0;1.16378;6.92811;0.123695;5.71897
0;Cassio_x6;18000;0;0;0.880593;7.14154;0.117073;6.37362
0;Cassio_x7;18000;0;0;1.02665;7.02109;0.119595;6.03038
0;Cassio_x3;18000;0;0;0.436038;7.49784;0.104778;6.97306
0;Cassio_x2;18000;0;0;0.279188;7.63566;0.122581;7.34429
0;Cassio_x12;18000;0;0;0.15407;7.22524;0.0307074;7.03297
0;Cassio_x5;18000;0;0;0.727451;7.29354;0.107944;6.51562
0;Cassio_x4;18000;0;0;0.573295;7.43562;0.100157;6.79537
0;Cassio_x13;18000;0;0;0.458129;7.01913;0.0814838;6.52033
0;Cassio_x14;18000;0;0;0.87616;6.86804;0.13379;5.86876
0;Cassio_x17;18000;0;0;2.38801;9.12044;0.180389;6.7119
0;Cassio_x21;18000;0;0;3.77327;9.76274;0.166851;5.84898
0;Cassio_x15;18000;0;0;1.45981;9.35137;0.202051;7.78613
0;Cassio_x19;18000;0;0;3.30393;8.82558;0.199756;5.59067
0;Cassio_x23;18000;0;0;4.0544;10.8767;0.143044;6.80621
0;Cassio_x18;18000;0;0;2.84233;8.97415;0.195992;6.09225
0;Cassio_x20;18000;0;0;3.60464;9.82219;0.156557;6.13074
0;Cassio_x0;18000;0;0;-0.0231217;6.39782;0.0404028;6.45803
0;Cassio_x9;18000;0;0;1.30645;6.89221;0.121091;5.43304
0;Cassio_x1;18000;0;0;0.0935634;6.16214;0.0730976;6.14561
0;Cassio_x11;18000;0;0;1.61909;6.72293;0.130941;4.96236
0;Cassio_x16;18000;0;0;1.92775;9.24656;0.191077;7.34387
0;Cassio_x22;18000;0;0;3.91861;10.6714;0.179089;6.81495
