instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x57;96;326;77.2512;104.592;110.212;1.30945;12.0027
0;Cassio_x55;79;337;81.0096;103.497;110.367;1.57177;12.0076
0;Cassio_x54;90;296;76.6839;104.24;110.585;1.40382;11.9952
0;Cassio_x53;78;327;80.7407;103.34;110.442;1.6455;11.9904
0;Cassio_x52;77;344;81.7102;103.229;110.626;1.58633;11.9829
0;Cassio_x51;83;338;80.285;103.518;110.344;1.5254;12.0273
0;Cassio_x50;105;317;75.1185;104.632;110.11;1.27904;12.0015
0;Cassio_x18;505;16774;97.0774;155.495;215.578;2.20136;197.703
0;Cassio_x20;503;16777;97.0891;155.703;215.626;2.36117;172.03
0;Cassio_x14;450;16829;97.3957;147.548;215.081;2.34919;179.459
0;Cassio_x32;507;16566;97.0304;156.712;217.473;2.33395;168.301
0;Cassio_x25;507;15183;96.7686;156.58;217.166;2.15504;175.465
0;Cassio_x16;452;16828;97.3843;147.883;214.942;2.35607;164.216
0;Cassio_x58;76;345;81.9477;103.421;110.905;1.67387;11.9874
0;Cassio_x62;76;341;81.7746;102.194;110.419;1.80302;11.9677
0;Cassio_x0;506;16724;97.0633;153.714;213.833;2.2039;197.232
0;Cassio_x6;484;16639;97.1734;152.571;214.44;2.25804;175.254
0;Cassio_x47;230;188;44.9761;106.672;110.481;0.801345;12.0141
0;Cassio_x11;456;16774;97.3535;148.712;214.886;2.32466;168.742
0;Cassio_x13;448;16675;97.3836;147.282;214.722;2.3179;164.547
0;Cassio_x4;523;16707;96.9646;154.635;214.194;2.14636;171.911
0;Cassio_x60;90;316;77.8325;103.302;110.424;1.54188;11.9452
0;Cassio_x31;515;16504;96.974;156.553;217.191;2.31649;163.901
0;Cassio_x41;297;125;29.6209;105.927;110.153;0.746795;11.9475
0;Cassio_x21;529;16492;96.8921;157.656;215.998;2.1085;168.681
0;Cassio_x10;489;16790;97.17;152.306;214.735;2.23433;175.968
0;Cassio_x38;144;278;65.8768;103.47;109.616;1.10798;11.9011
0;Cassio_x63;78;342;81.4286;102.316;110.443;1.74403;11.998
0;Cassio_x17;477;16646;97.2143;151.761;215.452;2.25668;168.829
0;Cassio_x45;321;97;23.2057;106.915;110.287;0.786448;11.9806
0;Cassio_x5;518;16556;96.9661;155.701;214.285;2.12025;163.705
0;Cassio_x2;522;16601;96.9515;154.921;213.937;2.1366;168.251
0;Cassio_x67;111;294;72.5926;104.697;110.664;1.42319;11.9391
0;Cassio_x56;73;344;82.494;103.003;110.545;1.69498;11.9903
0;Cassio_x49;122;297;70.8831;105.075;110.72;1.21293;12.0242
0;Cassio_x23;509;16458;97.0001;156.726;217.481;2.17407;175.424
0;Cassio_x66;76;15671;99.5174;102.342;112.591;1.95533;12.0004
0;Cassio_x65;87;336;79.4326;103.137;110.28;1.72717;11.9895
0;Cassio_x43;357;65;15.4028;106.586;110.031;0.804244;12.0036
0;Cassio_x9;495;16421;97.0738;153.061;214.781;2.18165;164.411
0;Cassio_x64;97;326;77.0686;103.823;110.28;1.4571;11.9938
0;Cassio_x29;493;16682;97.1295;155.592;216.89;2.33836;175.269
0;Cassio_x15;452;16727;97.3689;149.914;215.276;2.16402;168.632
0;Cassio_x1;500;16679;97.0895;154.594;213.97;2.3577;173.419
0;Cassio_x7;517;16713;96.9994;156.018;214.801;2.16639;171.047
0;Cassio_x34;96;317;76.7554;101.711;107.579;1.4162;23.5855
0;Cassio_x42;318;104;24.6445;106.297;110.513;0.770596;12.0017
0;Cassio_x19;495;16733;97.1268;154.632;215.795;2.22948;172.246
0;Cassio_x26;504;16725;97.0747;156.88;217.009;2.21376;168.391
0;Cassio_x40;248;174;41.2322;105.374;109.668;0.763091;11.944
0;Cassio_x24;520;16760;96.9907;157.12;215.935;2.16528;163.795
0;Cassio_x28;492;16631;97.1267;155.724;216.711;2.42301;171.253
0;Cassio_x22;515;16764;97.0195;157.76;216.158;2.19128;197.761
0;Cassio_x61;94;312;76.8473;103.543;110.3;1.43236;11.9601
0;Cassio_x36;85;335;79.7619;100.481;108.213;1.57998;12.1211
0;Cassio_x59;73;332;81.9753;101.764;110.614;1.76449;11.9472
0;Cassio_x37;109;311;74.0476;102.065;109.129;1.30336;11.9212
0;Cassio_x8;494;16784;97.1409;155.159;214.658;2.09449;178.009
0;Cassio_x3;500;16675;97.0888;152.766;214.157;2.33293;197.152
0;Cassio_x27;514;16505;96.9798;156.948;216.877;2.18635;164.592
0;Cassio_x30;478;16646;97.2086;152.895;217.042;2.39459;171.998
0;Cassio_x39;178;244;57.8199;104.428;110.117;0.952579;11.9149
0;Cassio_x35;78;335;81.1138;99.911;107.777;1.65042;12.01
0;Cassio_x33;479;16696;97.2111;154.085;217.041;2.47415;185
0;Cassio_x44;345;76;18.0523;106.792;110.28;0.797273;11.9872
0;Cassio_x12;451;16827;97.3897;150.489;215.017;2.36766;164.608
0;Cassio_x46;273;145;34.689;106.802;110.396;0.77358;11.9717
0;Cassio_x48;171;247;59.0909;106.084;110.223;0.981005;12.0051
