instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x49;57;13912;99.592;121.041;271.699;4.87169;122.417
0;Cassio_x48;67;13879;99.5196;123.477;221.308;3.48455;73.3672
0;Cassio_x46;73;13972;99.4802;125.328;246.381;3.71095;99.658
0;Cassio_x45;93;15501;99.4036;129.011;229.506;5.13045;148.838
0;Cassio_x44;110;14019;99.2215;135.415;268.091;3.94853;121.882
0;Cassio_x43;117;14042;99.1737;131.919;247.007;4.74358;171.844
0;Cassio_x39;137;115;45.6349;133.935;149.953;1.69435;11.2608
0;Cassio_x37;133;13831;99.0476;133.548;268.241;2.5763;121.123
0;Cassio_x36;133;13880;99.0509;136.52;278.073;2.69266;72.1991
0;Cassio_x24;3311;14091;80.9735;3.24656;5.85269;0.150716;2.69691
0;Cassio_x35;133;13885;99.0512;137.101;278.553;3.60735;143.922
0;Cassio_x22;3310;14092;80.9792;2.99228;5.54401;0.157156;2.64285
0;Cassio_x21;3310;14092;80.9792;2.8573;5.66979;0.15601;2.77904
0;Cassio_x34;123;13891;99.1223;132.593;279.212;2.80355;93.7146
0;Cassio_x7;3308;14095;80.9918;0.920199;2.71571;0.111771;1.81156
0;Cassio_x23;3312;14090;80.9677;3.11651;5.40551;0.152002;2.30066
0;Cassio_x3;3310;14093;80.9803;0.366559;1.99986;0.0929005;1.65837
0;Cassio_x4;3311;14092;80.9745;0.495164;3.15244;0.0882406;2.62886
0;Cassio_x5;3306;14097;81.0033;0.641508;2.99856;0.0931043;2.46279
0;Cassio_x13;3310;14093;80.9803;1.74407;5.38823;0.132406;3.70274
0;Cassio_x42;135;14107;99.0521;135.002;237.553;2.93345;90.238
0;Cassio_x31;83;13938;99.408;123.582;279.633;5.28825;199.708
0;Cassio_x28;56;14012;99.6019;107.332;189.915;6.84518;125.072
0;Cassio_x25;47;13907;99.6632;104.256;249.762;9.44512;195.425
0;Cassio_x12;3308;14095;80.9918;1.61676;5.49815;0.132892;3.99668
0;Cassio_x2;3308;14095;80.9918;0.216606;1.72148;0.118687;1.58861
0;Cassio_x30;78;13892;99.4417;123.117;269.158;5.67852;197.011
0;Cassio_x27;55;13911;99.6062;116.416;265.795;5.06831;105.751
0;Cassio_x8;3307;14096;80.9975;1.04629;2.64542;0.113087;1.58457
0;Cassio_x0;3325;14078;80.8941;-0.077698;1.77711;0.0333752;1.88563
0;Cassio_x1;3317;14086;80.9401;0.0217148;1.76295;0.0726557;1.73795
0;Cassio_x47;67;198;74.717;122.058;149.805;2.40714;6.19699
0;Cassio_x6;3307;14096;80.9975;0.783573;2.82873;0.104571;2.12738
0;Cassio_x10;3307;14096;80.9975;1.32976;2.52819;0.115999;1.13477
0;Cassio_x9;3307;14096;80.9975;1.17854;2.51977;0.111425;1.3279
0;Cassio_x29;60;13912;99.5706;118.955;269.575;4.77338;79.208
0;Cassio_x41;151;14114;98.9415;136.569;277.045;4.24563;158.006
0;Cassio_x11;3309;14094;80.986;1.47859;5.56716;0.127428;4.01289
0;Cassio_x16;3313;14090;80.9631;2.17128;6.30923;0.145989;4.10543
0;Cassio_x38;147;13864;98.9508;138.469;278.151;3.64258;162.92
0;Cassio_x14;3313;14090;80.9631;1.8718;5.26351;0.129645;3.36145
0;Cassio_x15;3311;14092;80.9745;2.02363;5.15697;0.133184;3.13135
0;Cassio_x32;97;13925;99.3082;132.118;279.292;3.20618;69.965
0;Cassio_x17;3313;14090;80.9631;2.30575;6.20157;0.148293;4.02118
0;Cassio_x20;3311;14091;80.9735;2.71359;5.79812;0.145982;3.05081
0;Cassio_x18;3312;14091;80.9688;2.43389;6.07385;0.147493;3.69995
0;Cassio_x33;111;13937;99.2099;134.876;269.539;3.13479;84.3416
0;Cassio_x40;153;14122;98.9282;135.047;264.128;4.30922;199.405
0;Cassio_x26;51;13921;99.635;117.187;268.753;5.50125;73.0338
0;Cassio_x19;3312;14091;80.9688;2.56272;5.94361;0.142986;3.38623
