instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x50;137;15673;99.1335;128.382;145.605;2.94094;123.875
0;Cassio_x49;128;15682;99.1904;126.954;145.294;3.05135;126.371
0;Cassio_x48;103;15707;99.3485;122.86;144.838;3.51069;126.255
0;Cassio_x46;74;15736;99.5319;114.551;143.983;4.46371;126.936
0;Cassio_x45;62;15748;99.6078;108.828;143.651;5.11918;126.55
0;Cassio_x44;51;15759;99.6774;101.374;143.21;6.12094;126.595
0;Cassio_x43;51;15759;99.6774;101.126;142.883;6.07767;128.174
0;Cassio_x39;53;15757;99.6648;101.694;142.574;5.91408;129.238
0;Cassio_x37;53;15757;99.6648;101.19;142.563;5.94842;129.363
0;Cassio_x22;2527;14830;85.441;3.70036;6.30702;0.17051;2.96933
0;Cassio_x21;2530;14827;85.4237;3.56471;6.43404;0.171498;3.05606
0;Cassio_x36;65;15745;99.5889;108.385;142.78;5.00714;130.661
0;Cassio_x7;2528;14829;85.4353;1.672;5.53321;0.12469;3.85244
0;Cassio_x23;2527;14830;85.441;3.82202;6.17626;0.169833;2.62376
0;Cassio_x3;2520;14837;85.4814;1.13645;6.06843;0.096037;4.84682
0;Cassio_x24;2526;14831;85.4468;3.94754;6.08523;0.16708;2.36985
0;Cassio_x35;71;15739;99.5509;110.932;144.675;4.7773;130.387
0;Cassio_x4;2523;14834;85.4641;1.25933;5.92679;0.0969065;4.79348
0;Cassio_x5;2524;14833;85.4583;1.3972;5.80168;0.106122;4.50895
0;Cassio_x13;2533;14824;85.4065;2.48356;5.21292;0.147698;2.68016
0;Cassio_x25;2527;14830;85.441;4.08592;5.93365;0.170522;2.02593
0;Cassio_x12;2532;14825;85.4122;2.35453;5.38367;0.151902;3.011
0;Cassio_x2;2519;14838;85.4871;0.982424;6.13199;0.128713;5.33177
0;Cassio_x40;51;15759;99.6774;100.431;142.691;6.13566;129.241
0;Cassio_x19;2534;14823;85.4007;3.28268;6.55946;0.165065;3.47537
0;Cassio_x26;167;15643;98.9437;125.69;141.897;2.68119;133.083
0;Cassio_x30;158;15652;99.0006;126.408;142.314;2.74796;129.686
0;Cassio_x27;169;15641;98.9311;126.206;142.301;2.68159;132.854
0;Cassio_x8;2528;14829;85.4353;1.8015;5.3837;0.117975;3.5425
0;Cassio_x0;2525;14833;85.4534;0.692631;2.34839;0.0314488;1.64808
0;Cassio_x34;84;15726;99.4687;115.321;142.744;4.14322;129.95
0;Cassio_x1;2520;14837;85.4814;0.789695;6.19252;0.0763314;5.3804
0;Cassio_x29;164;15646;98.9627;126.545;142.512;2.69764;130.084
0;Cassio_x9;2529;14828;85.4295;1.92604;5.26222;0.119416;3.33
0;Cassio_x47;90;15720;99.4307;119.761;144.362;3.91205;127.563
0;Cassio_x6;2528;14829;85.4353;1.53622;5.66305;0.118081;4.15746
0;Cassio_x10;2530;14827;85.4237;2.06752;5.12957;0.12907;2.99019
0;Cassio_x42;47;15763;99.7027;97.4235;143.202;6.67775;128.158
0;Cassio_x28;170;15640;98.9247;126.639;142.229;2.64375;130.742
0;Cassio_x31;150;15660;99.0512;125.944;142.543;2.83361;132.966
0;Cassio_x41;43;15767;99.728;97.211;143.298;7.27918;129.355
0;Cassio_x11;2532;14825;85.4122;2.21339;5.5488;0.143507;3.39198
0;Cassio_x16;2534;14823;85.4007;2.88974;5.19842;0.162713;2.65617
0;Cassio_x32;124;15686;99.2157;123.176;142.521;3.155;130.405
0;Cassio_x38;53;15757;99.6648;101.448;142.54;5.97029;130.53
0;Cassio_x14;2531;14826;85.418;2.60507;5.44493;0.145771;3.10294
0;Cassio_x33;105;15705;99.3359;120.303;142.679;3.56226;130.109
0;Cassio_x15;2534;14823;85.4007;2.74518;5.33559;0.150957;3.00692
0;Cassio_x17;2535;14822;85.3949;3.03002;5.03908;0.165417;2.31364
0;Cassio_x51;143;15667;99.0955;129.235;146.118;2.89409;126.907
0;Cassio_x20;2533;14824;85.4065;3.42242;6.57245;0.166686;3.31868
0;Cassio_x18;2535;14822;85.3949;3.15853;5.58653;0.16283;3.04228
