instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;18000;0;0;3.81309;6.49015;0.15189;2.92336
0;Cassio_x20;18000;0;0;3.64432;6.62512;0.141975;3.22207
0;Cassio_x19;18000;0;0;3.33612;6.72339;0.184715;3.6822
0;Cassio_x10;18000;0;0;2.00203;5.29459;0.122168;3.36498
0;Cassio_x23;18000;0;0;4.10565;6.78675;0.118641;2.85734
0;Cassio_x18;18000;0;0;2.86929;6.84852;0.183456;3.95241
0;Cassio_x17;18000;0;0;2.41586;5.75849;0.171418;3.38304
0;Cassio_x8;18000;0;0;1.71043;5.50808;0.121023;3.83105
0;Cassio_x12;18001;0;0;0.190741;4.397;0.0232404;4.18553
0;Cassio_x22;18000;0;0;3.95885;6.32305;0.151465;2.55308
0;Cassio_x11;18000;0;0;2.14941;6.06975;0.12932;3.89571
0;Cassio_x16;18000;0;0;1.95323;5.87836;0.178333;4.00783
0;Cassio_x0;18001;0;0;0.550956;6.21183;0.0339167;5.68645
0;Cassio_x6;18000;0;0;1.43935;5.71178;0.115304;4.35272
0;Cassio_x9;18000;0;0;1.84961;5.39792;0.115944;3.67388
0;Cassio_x1;18001;0;0;0.660026;6.02563;0.0723957;5.33306
0;Cassio_x14;18000;0;0;0.906502;5.9049;0.122297;4.92031
0;Cassio_x2;18000;0;0;0.858877;5.93554;0.120175;5.01688
0;Cassio_x4;18000;0;0;1.14483;5.83856;0.0955838;4.79439
0;Cassio_x13;18001;0;0;0.495389;6.05462;0.0823117;5.39596
0;Cassio_x5;18000;0;0;1.29215;5.79895;0.103774;4.58068
0;Cassio_x7;18000;0;0;1.57688;5.63117;0.117664;4.09154
0;Cassio_x3;18000;0;0;1.00602;5.84134;0.0973403;4.80615
0;Cassio_x15;18000;0;0;1.48574;5.95043;0.188308;4.43606
