instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x67;47;122;72.1893;100.51;110.238;2.2616;12.0962
0;Cassio_x66;43;123;74.0964;99.5022;110.177;2.52897;12.1601
0;Cassio_x65;40;122;75.3086;98.6216;110.704;2.77252;12.1919
0;Cassio_x60;45;122;73.0539;99.4503;110.237;2.42933;12.1733
0;Cassio_x20;414;16613;97.5686;138.45;216.204;2.62447;199.912
0;Cassio_x18;435;16699;97.4612;139.247;216.201;2.52026;178.303
0;Cassio_x51;33;128;79.5031;94.5014;110.373;3.52337;12.2602
0;Cassio_x63;36;119;76.7742;97.29;110.512;3.01097;12.1655
0;Cassio_x38;51;113;68.9024;96.6206;108.348;2.38859;12.0855
0;Cassio_x14;396;16738;97.6888;134.998;215.567;2.73868;178.193
0;Cassio_x40;98;73;42.6901;101.962;109.209;1.36742;12.078
0;Cassio_x26;435;16751;97.4689;139.915;216.75;2.55069;190.017
0;Cassio_x39;71;96;57.485;99.6943;108.855;1.81871;12.1426
0;Cassio_x61;41;129;75.8824;98.7152;110.503;2.72659;12.1065
0;Cassio_x36;38;121;76.1006;92.7571;107.576;3.05804;12.0541
0;Cassio_x59;43;121;73.7805;98.8773;110.494;2.5964;12.0754
0;Cassio_x37;29;130;81.761;88.7812;107.909;4.10983;12.0483
0;Cassio_x0;445;16744;97.4111;139.105;214.397;2.49951;174.376
0;Cassio_x6;444;16744;97.4168;140.122;215.21;2.50237;174.608
0;Cassio_x47;102;68;40;103.957;110.199;1.47818;12.2541
0;Cassio_x10;433;16701;97.4729;137.41;215.153;2.52766;174.538
0;Cassio_x57;28;129;82.1656;92.9308;110.186;3.96575;12.1698
0;Cassio_x2;450;16738;97.3819;139.835;214.822;2.48452;174.9
0;Cassio_x5;433;16748;97.4798;138.613;215.073;2.5721;178.555
0;Cassio_x52;48;118;71.0843;99.3342;110.236;2.37739;12.2132
0;Cassio_x54;37;131;77.9762;96.7995;110.409;3.03674;12.2355
0;Cassio_x4;433;16756;97.4809;138.025;215.022;2.5423;174.365
0;Cassio_x24;442;16584;97.404;142.005;216.61;2.51343;180.163
0;Cassio_x23;442;16743;97.428;141.152;216.777;2.5216;173.517
0;Cassio_x34;40;130;76.4706;93.4874;107.509;2.96412;11.9078
0;Cassio_x7;429;16753;97.5032;139.117;214.99;2.56969;181.342
0;Cassio_x15;409;16724;97.6128;134.283;215.502;2.6244;191.639
0;Cassio_x1;430;16751;97.4972;138.425;214.665;2.57352;178.726
0;Cassio_x9;428;16755;97.5092;137.47;215.528;2.58688;178.452
0;Cassio_x64;29;129;81.6456;94.4354;110.173;3.70773;12.0604
0;Cassio_x29;442;16737;97.4271;141.622;217.268;2.55493;191.336
0;Cassio_x25;446;16733;97.4038;142.55;216.665;2.50896;176.475
0;Cassio_x16;419;16556;97.5317;135.387;215.606;2.56157;172.872
0;Cassio_x13;408;16775;97.6256;134.063;215.657;2.66586;181.379
0;Cassio_x11;424;16758;97.5323;136.106;215.679;2.57936;184.962
0;Cassio_x21;453;16684;97.3566;143.43;216.591;2.46499;174.117
0;Cassio_x41;117;53;31.1765;103.039;109.722;1.2368;12.1422
0;Cassio_x62;39;116;74.8387;98.0196;110.59;2.78696;12.1494
0;Cassio_x58;36;125;77.6398;96.6124;110.615;3.10335;12.1
0;Cassio_x8;422;16500;97.5062;137.182;215.575;2.5819;174.282
0;Cassio_x3;421;16761;97.5498;136.532;214.975;2.62578;181.529
0;Cassio_x27;445;16740;97.4105;143.644;217.158;2.51805;174.431
0;Cassio_x30;423;16763;97.5387;138.535;217.341;2.6987;173.319
0;Cassio_x19;422;16711;97.5369;138.094;216.078;2.61395;173.626
0;Cassio_x42;133;37;21.7647;103.8;110.028;1.25816;12.2092
0;Cassio_x22;431;16701;97.4842;139.862;216.381;2.57233;180.977
0;Cassio_x28;426;16761;97.5214;139.561;216.926;2.61346;176.811
0;Cassio_x31;437;16743;97.4563;141.054;217.594;2.71456;174.56
0;Cassio_x43;147;23;13.5294;104.465;109.904;1.20287;12.1238
0;Cassio_x44;150;20;11.7647;104.896;110.227;1.3324;12.1924
0;Cassio_x32;447;16740;97.3992;143.272;217.463;2.69276;173.64
0;Cassio_x35;41;117;74.0506;94.7436;107.57;2.83161;23.8054
0;Cassio_x33;434;16747;97.474;141.784;217.734;2.76587;200.825
0;Cassio_x17;427;16710;97.5083;136.038;215.881;2.53661;174.256
0;Cassio_x45;145;25;14.7059;105.005;109.986;1.26116;12.2685
0;Cassio_x12;422;16553;97.514;136.763;215.416;2.53958;174.608
0;Cassio_x46;127;43;25.2941;104.685;110.144;1.33549;12.0583
0;Cassio_x48;81;89;52.3529;102.84;110.614;1.69338;12.2767
0;Cassio_x56;38;120;75.9494;97.1203;110.572;3.00046;12.1967
0;Cassio_x49;65;94;59.1195;101.522;110.254;1.92726;12.2134
0;Cassio_x50;44;115;72.327;98.0963;110.453;2.76239;12.3347
0;Cassio_x53;46;123;72.7811;99.0703;110.117;2.44735;12.1919
0;Cassio_x55;41;129;75.8824;97.9261;110.417;2.76814;12.191
