instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;2.07597;9.22396;0.141784;7.32207
0;Cassio_x21;18000;0;0;3.92911;10.4334;0.15973;6.5122
0;Cassio_x20;18000;0;0;3.78984;10.5396;0.171118;6.86769
0;Cassio_x8;18000;0;0;1.78659;9.42897;0.1297;7.68884
0;Cassio_x19;18000;0;0;3.62341;10.6417;0.153525;7.16118
0;Cassio_x18;18000;0;0;3.43998;10.7232;0.153043;7.38208
0;Cassio_x6;18000;0;0;1.51088;8.62366;0.117135;7.215
0;Cassio_x14;18000;0;0;1.64377;9.84731;0.190887;8.15858
0;Cassio_x17;18000;0;0;3.03599;10.3815;0.19395;7.61845
0;Cassio_x12;18000;0;0;0.615204;5.78268;0.0850873;5.13747
0;Cassio_x11;18000;0;0;0.317241;3.17287;0.0287235;2.81405
0;Cassio_x16;18000;0;0;2.57622;10.2775;0.184381;8.03454
0;Cassio_x0;18000;0;0;0.633484;9.06555;0.036173;8.43571
0;Cassio_x15;18000;0;0;2.11871;9.77779;0.19115;7.57533
0;Cassio_x9;18000;0;0;1.92651;9.32956;0.133146;7.59648
0;Cassio_x1;18000;0;0;0.737774;8.89212;0.0634339;8.20036
0;Cassio_x2;18000;0;0;0.927194;8.75003;0.124392;7.9204
0;Cassio_x4;18000;0;0;1.21676;8.8643;0.096846;7.70384
0;Cassio_x13;18000;0;0;1.04652;7.01568;0.125074;5.9204
0;Cassio_x5;18000;0;0;1.36102;8.74566;0.106196;7.40021
0;Cassio_x7;18000;0;0;1.65126;9.1776;0.124223;7.49779
0;Cassio_x3;18000;0;0;1.08326;8.83715;0.0949183;7.81087
