instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x21;17999;0;0;4.01728;19.2906;0.165047;14.7206
0;Cassio_x20;17999;0;0;3.84376;19.4208;0.154146;14.8065
0;Cassio_x19;17999;0;0;3.53245;19.5479;0.196128;14.8031
0;Cassio_x23;17999;0;0;4.31219;19.0873;0.132039;11.7163
0;Cassio_x18;18000;0;0;3.06525;19.671;0.193155;14.8103
0;Cassio_x17;18000;0;0;2.61078;19.7983;0.180355;14.859
0;Cassio_x15;18000;0;0;1.67751;20.0541;0.197676;18.2422
0;Cassio_x14;18000;0;0;1.08431;20.1797;0.135322;19.0464
0;Cassio_x0;18001;0;0;0.480372;17.4873;0.0442983;14.8592
0;Cassio_x6;18000;0;0;1.34796;16.6222;0.120106;11.9389
0;Cassio_x10;18000;0;0;1.87749;15.8742;0.130729;11.7714
0;Cassio_x2;18000;0;0;0.777753;17.2003;0.133076;14.862
0;Cassio_x8;18000;0;0;1.60479;16.3167;0.124141;11.9178
0;Cassio_x13;18000;0;0;0.663202;20.3311;0.0795791;19.7142
0;Cassio_x5;18000;0;0;1.203;16.7478;0.111492;14.6955
0;Cassio_x4;18000;0;0;1.0583;16.921;0.101423;14.7416
0;Cassio_x3;18000;0;0;0.931434;17.0616;0.102157;14.8203
0;Cassio_x7;18000;0;0;1.48455;16.479;0.124154;11.9354
0;Cassio_x1;18001;0;0;0.585487;17.3303;0.0750995;14.8208
0;Cassio_x9;18000;0;0;1.7344;16.1076;0.125426;11.8607
0;Cassio_x12;18000;0;0;0.364512;19.0722;0.0263777;18.7108
0;Cassio_x22;17999;0;0;4.16519;19.2185;0.168465;11.7331
0;Cassio_x16;18000;0;0;2.1457;19.9201;0.191706;14.8776
0;Cassio_x11;18000;0;0;2.02462;15.6898;0.139592;12.7726
