instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;35;63;64.2857;104.187;129.219;3.72675;9.05496
0;Cassio_x53;37;123;76.875;105.163;129.525;3.60977;9.21546
0;Cassio_x50;45;123;73.2143;108.693;129.213;3.03401;9.00179
0;Cassio_x49;60;102;62.963;113.31;129.292;2.40773;8.90901
0;Cassio_x48;65;70;51.8519;114.226;129.091;2.27167;8.90013
0;Cassio_x46;95;72;43.1138;118.09;129.332;1.82532;8.85404
0;Cassio_x45;101;27;21.0938;118.377;129.116;1.72604;8.86589
0;Cassio_x56;28;115;80.4196;98.3323;129.401;4.84409;13.8122
0;Cassio_x44;107;65;37.7907;118.502;129.126;1.86006;8.86591
0;Cassio_x22;1145;16080;93.3527;3.99197;22.599;0.221799;17.9258
0;Cassio_x21;1141;16084;93.3759;3.86315;22.7197;0.21606;17.9191
0;Cassio_x43;105;38;26.5734;117.904;128.664;1.8119;8.88423
0;Cassio_x51;36;94;72.3077;104.087;129.264;3.60801;8.98005
0;Cassio_x20;1141;16084;93.3759;3.73273;22.789;0.214786;17.8597
0;Cassio_x18;1138;16087;93.3933;3.47056;22.9456;0.209213;17.8018
0;Cassio_x17;1141;16084;93.3759;3.34237;23.0808;0.207091;17.883
0;Cassio_x24;1148;16077;93.3353;4.25646;22.4479;0.224468;17.9757
0;Cassio_x35;35;133;79.1667;98.3763;125.297;3.75621;8.77604
0;Cassio_x23;1149;16076;93.3295;4.12517;22.5754;0.224134;17.9751
0;Cassio_x3;1152;16074;93.3124;1.50804;24.5571;0.155908;22.9546
0;Cassio_x7;1148;16077;93.3353;2.03228;24.1961;0.172225;22.0375
0;Cassio_x4;1151;16074;93.3179;1.63577;24.4303;0.164981;22.8285
0;Cassio_x54;35;62;63.9175;106.208;129.537;3.72879;16.7284
0;Cassio_x52;32;91;73.9837;101.316;129.318;3.99944;9.00307
0;Cassio_x5;1149;16076;93.3295;1.76924;24.2961;0.164217;22.5258
0;Cassio_x57;34;68;66.6667;103.924;129.605;3.74454;9.26003
0;Cassio_x13;1145;16080;93.3527;2.81784;23.3148;0.191839;20.271
0;Cassio_x34;27;75;73.5294;90.2589;125.223;4.79725;8.85432
0;Cassio_x33;40;118;74.6835;101.315;125.244;3.34322;8.89614
0;Cassio_x32;40;71;63.964;101.176;125.531;3.39012;8.97894
0;Cassio_x1;1153;16073;93.3066;1.26797;24.6724;0.12098;23.3914
0;Cassio_x28;1149;16076;93.3295;4.76423;22.0592;0.255948;17.0591
0;Cassio_x42;100;48;32.4324;117.212;128.338;1.77461;8.97653
0;Cassio_x31;36;88;70.9677;98.3617;125.28;3.7402;9.00877
0;Cassio_x2;1155;16071;93.295;1.38145;24.6447;0.147125;23.2145
0;Cassio_x27;1147;16078;93.3411;4.64143;22.2108;0.238179;17.235
0;Cassio_x30;31;77;71.2963;93.9614;125.527;4.32969;9.06228
0;Cassio_x9;1147;16078;93.3411;2.29151;23.7964;0.184864;21.4756
0;Cassio_x29;31;76;71.028;93.7491;125.365;4.31101;8.71656
0;Cassio_x47;90;73;44.7853;117.796;129.367;1.96184;8.90954
0;Cassio_x6;1146;16079;93.3469;1.9001;24.2992;0.16999;22.3545
0;Cassio_x36;35;110;75.8621;99.4308;125.743;3.84032;17.0506
0;Cassio_x0;1155;16071;93.295;1.211;24.861;0.0991367;23.6297
0;Cassio_x8;1151;16074;93.3179;2.16371;24.0342;0.174177;21.6882
0;Cassio_x37;42;118;73.75;103.337;126.086;3.29463;8.81415
0;Cassio_x38;52;49;48.5149;107.804;126.539;2.74439;9.94559
0;Cassio_x14;1143;16082;93.3643;2.94611;23.3009;0.200097;20.278
0;Cassio_x10;1148;16077;93.3353;2.42293;23.6989;0.187344;21.1773
0;Cassio_x41;90;43;32.3308;115.843;127.822;1.89216;8.89212
0;Cassio_x11;1148;16077;93.3353;2.55878;23.5919;0.191134;20.886
0;Cassio_x16;1139;16086;93.3875;3.21137;23.1264;0.206576;17.9604
0;Cassio_x39;75;73;49.3243;113.34;127.063;2.10039;9.01853
0;Cassio_x25;1142;16083;93.3701;4.39255;22.3846;0.233821;17.7364
0;Cassio_x12;1146;16079;93.3469;2.68873;23.4606;0.190128;20.5823
0;Cassio_x26;1144;16081;93.3585;4.51502;22.2472;0.237132;17.4303
0;Cassio_x19;1139;16086;93.3875;3.60097;22.9163;0.212898;17.9013
0;Cassio_x40;81;80;49.6894;114.425;127.325;1.97785;8.86329
0;Cassio_x15;1143;16082;93.3643;3.08057;23.2596;0.208675;20.073
