instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;78;266;77.3256;117.626;129.502;1.87862;13.7139
0;Cassio_x53;86;255;74.7801;118.394;129.225;1.70964;9.05081
0;Cassio_x50;124;221;64.058;121.058;129.661;1.47861;8.96173
0;Cassio_x49;152;193;55.942;122.109;129.374;1.34498;8.99216
0;Cassio_x48;207;138;40;123.517;129.472;1.15081;8.93275
0;Cassio_x22;1312;16069;92.4515;3.49203;7.75254;0.179041;3.95726
0;Cassio_x21;1313;16068;92.4458;3.36241;7.90153;0.174672;4.20685
0;Cassio_x46;289;56;16.2319;124.329;129.192;1.1493;8.95629
0;Cassio_x51;102;237;69.9115;119.725;129.467;1.61426;8.93551
0;Cassio_x20;1311;16070;92.4573;3.2359;7.94628;0.17827;4.24004
0;Cassio_x18;1316;16065;92.4285;2.97902;8.18331;0.173788;4.83502
0;Cassio_x45;310;35;10.1449;124.224;129.405;1.21923;8.81513
0;Cassio_x17;1317;16064;92.4228;2.8484;8.29468;0.171243;5.07312
0;Cassio_x16;1318;16063;92.417;2.72129;8.33973;0.177507;5.33634
0;Cassio_x56;73;272;78.8406;116.911;129.542;2.0093;9.25508
0;Cassio_x44;322;23;6.66667;124.001;131.436;1.32167;8.97272
0;Cassio_x15;1314;16067;92.44;2.58882;8.26781;0.177878;5.27532
0;Cassio_x23;1313;16068;92.4458;3.62254;7.66349;0.180215;3.80337
0;Cassio_x3;1309;16073;92.4692;1.03581;4.0966;0.111766;2.80474
0;Cassio_x24;1312;16069;92.4515;3.74442;7.53545;0.184902;3.48923
0;Cassio_x35;82;245;74.9235;113.934;126.476;1.87907;17.1909
0;Cassio_x7;1311;16071;92.4577;1.55348;6.04732;0.13668;4.16213
0;Cassio_x34;87;259;74.8555;114.13;126.009;1.71851;9.0193
0;Cassio_x36;93;246;72.5664;115.14;126.839;1.77158;8.85613
0;Cassio_x33;84;261;75.6522;113.604;125.946;1.75294;8.78678
0;Cassio_x32;80;265;76.8116;112.96;125.787;1.83355;8.94664
0;Cassio_x14;1310;16071;92.463;2.46217;8.32089;0.16865;5.5044
0;Cassio_x38;157;186;54.2274;119.546;127.731;1.34412;9.07617
0;Cassio_x37;125;215;63.2353;117.849;127.23;1.5016;8.99662
0;Cassio_x1;1306;16076;92.4865;0.806195;4.3997;0.0861259;3.17391
0;Cassio_x28;1305;16076;92.4918;4.2424;7.18518;0.195381;3.28649
0;Cassio_x42;301;45;13.0058;123.195;128.973;1.19091;8.81142
0;Cassio_x31;91;251;73.3918;114.326;125.886;1.69314;8.80032
0;Cassio_x2;1301;16081;92.5152;0.909966;4.23264;0.101743;2.99928
0;Cassio_x27;1301;16080;92.5148;4.12468;7.29713;0.184113;2.84726
0;Cassio_x30;69;271;79.7059;110.89;125.451;2.1046;8.86913
0;Cassio_x9;1317;16065;92.4232;1.81087;6.01485;0.151077;4.09542
0;Cassio_x29;77;261;77.2189;112.302;126.313;1.9733;8.73884
0;Cassio_x4;1313;16069;92.4462;1.16643;3.95474;0.121962;2.50839
0;Cassio_x54;76;268;77.907;118.184;129.489;1.92531;16.8878
0;Cassio_x52;75;264;77.8761;116.76;129.321;1.93853;9.02966
0;Cassio_x5;1312;16070;92.452;1.29153;4.69841;0.128388;3.672
0;Cassio_x57;73;272;78.8406;116.995;129.37;2.02481;9.01973
0;Cassio_x13;1314;16068;92.4405;2.33855;8.30073;0.17111;5.62017
0;Cassio_x39;192;153;44.3478;120.777;128.053;1.25022;8.86885
0;Cassio_x47;250;95;27.5362;124.055;129.519;1.08963;8.9834
0;Cassio_x6;1313;16069;92.4462;1.42351;6.26667;0.135052;4.43166
0;Cassio_x0;1307;16075;92.4807;0.740693;4.59003;0.0663243;3.46098
0;Cassio_x8;1310;16072;92.4635;1.68521;6.11486;0.145798;4.15573
0;Cassio_x26;1300;16081;92.5206;3.9927;7.35417;0.194409;3.02282
0;Cassio_x19;1313;16068;92.4458;3.10811;8.07097;0.178792;4.52216
0;Cassio_x40;243;102;29.5652;122.002;128.548;1.08546;9.00539
0;Cassio_x10;1316;16066;92.4289;1.93925;5.93592;0.150247;3.81883
0;Cassio_x41;282;64;18.4971;122.679;129.022;1.07481;8.91956
0;Cassio_x11;1319;16063;92.4117;2.07234;8.47738;0.161023;6.13527
0;Cassio_x25;1306;16075;92.486;3.86895;7.47379;0.18813;3.23946
0;Cassio_x12;1317;16065;92.4232;2.20038;8.43142;0.165777;5.92409
0;Cassio_x43;320;25;7.24638;123.667;131.51;1.28349;8.97591
