instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x55;67;115;63.1868;118.207;134.716;2.61486;8.73333
0;Cassio_x53;44;79;64.2276;110.327;134.163;3.36696;8.53874
0;Cassio_x50;25;77;75.4902;92.2624;132.872;5.20088;8.40879
0;Cassio_x49;31;121;79.6053;99.6721;132.85;4.27213;8.65104
0;Cassio_x48;28;83;74.7748;95.9135;132.443;4.65673;8.64428
0;Cassio_x22;1575;15658;90.8606;3.71681;5.98513;0.199254;2.26845
0;Cassio_x21;1572;15661;90.878;3.57981;6.12249;0.194903;2.65448
0;Cassio_x46;26;90;77.5862;92.6572;132.246;5.00114;8.60394
0;Cassio_x51;36;116;76.3158;104.685;133.672;3.87147;8.66351
0;Cassio_x20;1570;15663;90.8896;3.45011;6.24497;0.188087;2.94732
0;Cassio_x18;1567;15666;90.907;3.18209;6.49139;0.180954;3.55825
0;Cassio_x17;1566;15667;90.9128;3.04659;6.60517;0.187385;3.6039
0;Cassio_x45;29;128;81.5287;96.5013;132.98;4.65526;8.59279
0;Cassio_x16;1562;15671;90.936;2.91779;6.72633;0.188435;3.96156
0;Cassio_x44;34;133;79.6407;101.465;132.509;3.98956;8.45672
0;Cassio_x15;1564;15669;90.9244;2.78561;6.81446;0.188286;4.25525
0;Cassio_x13;1568;15665;90.9012;2.51127;4.33007;0.165274;2.28084
0;Cassio_x34;67;109;61.9318;114.484;132.614;2.70487;8.37518
0;Cassio_x36;49;130;72.6257;108.988;132.018;3.20069;8.54798
0;Cassio_x24;1578;15655;90.8431;3.99503;10.6089;0.215178;6.49429
0;Cassio_x35;55;136;71.2042;111.114;132.39;3.12759;8.39126
0;Cassio_x23;1577;15656;90.849;3.85678;10.5852;0.207735;6.64719
0;Cassio_x3;1579;15655;90.8379;1.18992;5.14214;0.10285;4.03071
0;Cassio_x7;1570;15663;90.8896;1.71358;4.70963;0.135221;3.04978
0;Cassio_x33;69;92;57.1429;114.668;132.307;2.77229;8.34617
0;Cassio_x32;77;88;53.3333;115.883;132.094;2.60967;8.2486
0;Cassio_x14;1565;15668;90.9186;2.64798;4.63406;0.172215;2.33316
0;Cassio_x38;31;83;72.807;96.9408;132.908;4.50596;8.58619
0;Cassio_x37;40;117;74.5223;104.491;132.436;3.6161;8.54939
0;Cassio_x1;1581;15653;90.8263;0.871717;5.35633;0.0918933;4.63167
0;Cassio_x9;1572;15661;90.878;1.97616;4.4272;0.144382;2.4796
0;Cassio_x29;70;68;49.2754;113.604;131.599;2.74523;8.29028
0;Cassio_x2;1582;15652;90.8205;1.03389;5.22197;0.128392;4.32943
0;Cassio_x27;1583;15650;90.8141;4.38676;10.3005;0.224247;5.8317
0;Cassio_x30;75;75;50;114.738;132.11;2.70045;8.30417
0;Cassio_x42;25;82;76.6355;89.9703;132.536;5.33259;8.65311
0;Cassio_x31;72;84;53.8462;115.963;132.167;2.7459;15.9149
0;Cassio_x28;70;105;60;113.22;131.074;2.79816;8.04052
0;Cassio_x25;1580;15653;90.8315;4.12427;10.5453;0.212203;6.21724
0;Cassio_x12;1569;15664;90.8954;2.37795;4.01891;0.160353;1.5772
0;Cassio_x4;1574;15659;90.8664;1.32406;5.02092;0.111802;3.75393
0;Cassio_x54;44;99;69.2308;110.541;134.289;3.36618;8.7081
0;Cassio_x52;40;104;72.2222;107.711;133.792;3.40836;8.68768
0;Cassio_x5;1575;15658;90.8606;1.46126;4.89347;0.123868;3.44123
0;Cassio_x39;32;141;81.5029;98.2531;132.217;4.3211;8.63307
0;Cassio_x47;26;56;68.2927;94.3318;132.396;5.05297;15.8733
0;Cassio_x6;1574;15659;90.8664;1.59088;4.82685;0.127221;3.23121
0;Cassio_x26;1583;15650;90.8141;4.25132;10.4345;0.218658;5.90806
0;Cassio_x19;1569;15664;90.8954;3.31862;6.37594;0.186024;3.27328
0;Cassio_x40;31;72;69.9029;97.5926;132.392;4.38614;8.62034
0;Cassio_x0;1588;15646;90.7857;0.786809;5.58902;0.0752671;4.84628
0;Cassio_x8;1571;15662;90.8838;1.83964;4.58456;0.135582;2.7406
0;Cassio_x10;1572;15661;90.878;2.11137;4.28741;0.153768;2.12544
0;Cassio_x41;31;121;79.6053;98.3172;132.567;4.3872;15.8087
0;Cassio_x11;1573;15660;90.8722;2.24621;4.15135;0.163191;1.81754
0;Cassio_x43;25;119;82.6389;90.2171;132.648;5.36026;8.63662
