instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x67;117;4794;97.6176;105.84;110.984;1.33897;12.2026
0;Cassio_x66;115;4798;97.6593;105.719;111.101;1.35008;12.2636
0;Cassio_x65;122;4790;97.5163;105.911;111.05;1.35881;12.3334
0;Cassio_x60;121;4792;97.5371;105.835;111.168;1.19027;12.2685
0;Cassio_x4;513;15194;96.7339;159.733;214.384;2.01706;157.122
0;Cassio_x23;525;16770;96.9644;160.434;216.644;2.18974;158.365
0;Cassio_x24;531;16717;96.9214;159.775;216.47;2.18098;179.768
0;Cassio_x35;128;4733;97.3668;103.115;108.966;1.2056;23.6137
0;Cassio_x33;511;16788;97.0461;159.332;217.356;2.39239;161.727
0;Cassio_x32;511;16578;97.0098;159.304;218.094;2.43426;182.258
0;Cassio_x30;518;15190;96.7023;159.111;217.223;2.22462;192.811
0;Cassio_x64;135;4775;97.2505;106.246;110.973;1.11331;12.2786
0;Cassio_x29;500;16745;97.1006;157.411;217.062;2.31087;162.077
0;Cassio_x9;487;16654;97.1589;154.977;218.36;2.29607;191.432
0;Cassio_x31;489;16755;97.1642;158.906;218.182;2.38814;169.052
0;Cassio_x0;520;15182;96.6883;157.879;214.928;2.15159;157.915
0;Cassio_x3;527;16407;96.8879;159.188;219.16;2.17867;166.036
0;Cassio_x27;511;15091;96.7248;159.072;216.897;2.19483;158.016
0;Cassio_x8;518;16672;96.9866;158.375;218.437;2.21868;169.515
0;Cassio_x59;104;4703;97.8365;105.125;110.677;1.26708;12.2563
0;Cassio_x37;180;4682;96.2978;104.098;109.867;0.972603;12.2167
0;Cassio_x14;463;16784;97.3155;151.807;215.308;2.34703;161.797
0;Cassio_x63;128;4733;97.3668;106.068;110.553;1.22878;12.27
0;Cassio_x38;201;4710;95.9071;104.723;110.386;0.969486;12.0835
0;Cassio_x61;116;4743;97.6127;105.742;110.665;1.22449;12.2535
0;Cassio_x36;140;4721;97.1199;103.136;109.44;1.14477;12.2611
0;Cassio_x1;533;16711;96.9091;158.7;214.69;2.17515;166.215
0;Cassio_x15;475;16511;97.2036;153.633;215.357;2.26251;158.505
0;Cassio_x42;459;4454;90.6574;106.876;111.473;0.808708;12.1091
0;Cassio_x19;502;16795;97.0978;157.207;215.684;2.28178;158.664
0;Cassio_x26;502;15254;96.8139;158.558;216.8;2.21653;166.366
0;Cassio_x40;339;4574;93.0999;106.127;111.174;0.795782;12.094
0;Cassio_x20;538;16705;96.8799;160.471;216.264;2.188;178.399
0;Cassio_x18;513;16368;96.9611;159.079;216.68;2.02834;165.544
0;Cassio_x51;131;4779;97.332;105.786;110.532;1.09727;12.2774
0;Cassio_x16;481;16762;97.2105;153.841;217.077;2.31361;166.645
0;Cassio_x28;520;16728;96.9852;159.758;216.762;2.24257;176.562
0;Cassio_x22;526;15130;96.6403;160.011;216.748;2.14797;166.061
0;Cassio_x25;527;16718;96.944;160.962;216.586;2.04329;161.246
0;Cassio_x2;524;16773;96.9706;156.559;219.311;2.22577;157.935
0;Cassio_x5;515;16680;97.0049;157.764;218.915;2.24412;166.19
0;Cassio_x52;106;4807;97.8425;105.009;110.767;1.31564;12.3131
0;Cassio_x54;124;4735;97.448;105.779;110.797;1.14536;12.3222
0;Cassio_x6;517;16778;97.0107;158.15;218.793;2.23703;157.658
0;Cassio_x47;346;4513;92.8792;107.369;110.522;0.735446;12.1816
0;Cassio_x39;264;4649;94.6265;105.455;110.854;0.842273;12.0931
0;Cassio_x34;117;4795;97.6181;102.335;108.451;1.2096;12.0072
0;Cassio_x7;502;15203;96.8036;155.869;218.664;2.20087;166.043
0;Cassio_x10;489;16804;97.1723;155.181;215.144;2.27625;157.308
0;Cassio_x21;521;16724;96.9788;159.004;216.11;2.21023;158.452
0;Cassio_x41;406;4507;91.7362;106.546;111.1;0.778031;12.0846
0;Cassio_x62;109;4750;97.7567;105.522;110.54;1.36071;12.2709
0;Cassio_x58;122;4786;97.5143;105.852;110.602;1.10667;12.2698
0;Cassio_x11;474;16458;97.2006;152.482;214.869;2.10125;157.734
0;Cassio_x13;465;16726;97.2951;152.273;215.144;2.32619;158.014
0;Cassio_x57;121;4788;97.5351;105.693;110.674;1.17475;12.3046
0;Cassio_x43;486;4427;90.1079;107.063;111.038;0.819336;12.1086
0;Cassio_x44;502;4411;89.7822;107.229;110.525;0.776577;12.1039
0;Cassio_x17;486;16706;97.1731;154.086;216.939;2.29447;158.672
0;Cassio_x45;479;4434;90.2504;107.392;110.825;0.820608;12.1862
0;Cassio_x12;446;16796;97.4133;149.244;215.025;2.40496;162.367
0;Cassio_x46;412;4501;91.6141;107.417;110.704;0.762657;12.1574
0;Cassio_x48;267;4591;94.5039;107.096;110.477;0.769501;12.2621
0;Cassio_x56;124;4785;97.474;105.8;110.626;1.15036;12.3594
0;Cassio_x49;208;3274;94.0264;106.747;110.427;0.850423;12.3067
0;Cassio_x50;161;4649;96.6528;106.269;110.633;0.990503;12.5857
0;Cassio_x53;121;4792;97.5371;105.634;110.901;1.19569;12.3193
0;Cassio_x55;102;4756;97.9004;105.038;110.725;1.34992;12.2921
