instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x39;609;16904;96.5226;152.973;248.067;2.03266;163.322
0;Cassio_x37;596;17022;96.6171;152.844;247.231;1.86696;157.537
0;Cassio_x36;559;17005;96.8174;151.016;247.021;2.35857;162.208
0;Cassio_x34;508;17099;97.1148;147.174;243.375;2.43144;154.129
0;Cassio_x33;467;17099;97.3415;145.059;244.581;2.19385;121.614
0;Cassio_x32;426;17181;97.5805;140.896;244.085;2.70967;135.14
0;Cassio_x35;522;17046;97.0287;149.799;246.797;2.23279;99.9566
0;Cassio_x24;977;16648;94.4567;156.509;240.647;1.74187;161.865
0;Cassio_x20;3555;14114;79.88;3.24557;7.71881;0.153138;4.4034
0;Cassio_x18;3557;14112;79.8687;2.9699;7.18981;0.149473;3.59605
0;Cassio_x7;3534;14135;79.9989;1.45185;8.6431;0.116914;5.49641
0;Cassio_x23;1024;16628;94.199;156.889;241.672;1.60348;162.213
0;Cassio_x3;3527;14142;80.0385;0.899145;9.19809;0.095124;5.51488
0;Cassio_x4;3530;14139;80.0215;1.02834;9.0698;0.0931389;5.55324
0;Cassio_x5;3532;14137;80.0102;1.17065;8.92568;0.102773;5.53438
0;Cassio_x13;3542;14127;79.9536;2.27957;7.93437;0.139092;5.4698
0;Cassio_x22;1017;16636;94.2389;156.786;241.193;1.53911;162.974
0;Cassio_x41;788;16863;95.5357;159.736;248.826;1.65397;149.416
0;Cassio_x11;3540;14129;79.9649;2.00935;8.19487;0.129071;5.60688
0;Cassio_x16;3553;14116;79.8913;2.70293;7.43617;0.14347;3.86907
0;Cassio_x2;3533;14137;80.0057;0.750696;9.3193;0.117123;5.46709
0;Cassio_x21;947;16677;94.6266;155.428;239.825;1.53309;163.229
0;Cassio_x1;3541;14129;79.9604;0.557496;9.43139;0.0754317;5.4296
0;Cassio_x6;3532;14137;80.0102;1.31093;8.77091;0.108335;5.48222
0;Cassio_x30;425;17083;97.5725;140.76;243.23;2.67871;111.863
0;Cassio_x27;655;16968;96.2833;150.701;242.071;1.9431;120.886
0;Cassio_x0;3555;14115;79.8812;0.457755;4.11353;0.0410381;3.66458
0;Cassio_x8;3533;14136;80.0045;1.57839;8.48718;0.119066;5.50712
0;Cassio_x40;711;16913;95.9657;156.661;246.282;1.63315;162.49
0;Cassio_x19;3560;14109;79.8517;3.09837;7.02697;0.147724;3.5304
0;Cassio_x26;760;16861;95.687;152.598;241.585;1.97366;100.485
0;Cassio_x10;3533;14136;80.0045;1.86113;8.26195;0.121669;5.54221
0;Cassio_x25;833;16820;95.2813;155.116;242.489;1.87663;150.766
0;Cassio_x12;3542;14127;79.9536;2.1492;8.0597;0.136658;5.48435
0;Cassio_x31;432;17122;97.539;143.233;241.562;2.60376;155.999
0;Cassio_x28;500;17115;97.1615;144.446;242.567;2.45042;161.507
0;Cassio_x38;560;17056;96.8211;151.967;245.141;2.40557;158.755
0;Cassio_x14;3544;14125;79.9423;2.40942;7.7775;0.136217;4.27635
0;Cassio_x9;3535;14134;79.9932;1.71468;8.40124;0.118327;5.55331
0;Cassio_x29;503;17053;97.1349;144.652;238.851;2.15995;81.0353
0;Cassio_x15;3547;14122;79.9253;2.55588;7.60014;0.137112;4.00048
0;Cassio_x17;3555;14114;79.88;2.84318;7.3678;0.148742;3.77763
