instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x67;218;17089;98.7404;107.783;112.812;1.01713;22.377
0;Cassio_x66;210;17097;98.7866;107.709;112.326;0.985599;12.627
0;Cassio_x65;225;17027;98.6958;107.73;113.301;0.98107;19.3263
0;Cassio_x60;204;17103;98.8213;107.707;111.742;0.846591;12.6297
0;Cassio_x43;831;16477;95.1988;108.083;116.222;0.808118;12.3492
0;Cassio_x25;494;16803;97.144;159.413;221.688;2.35728;198.889
0;Cassio_x16;444;16854;97.4332;152.395;219.442;2.52439;198.238
0;Cassio_x62;171;16877;98.9969;107.174;111.665;0.970154;17.0921
0;Cassio_x58;197;17055;98.8581;107.493;111.238;0.884928;12.8129
0;Cassio_x10;469;16830;97.2889;155.248;218.311;2.41029;199.2
0;Cassio_x40;652;16656;96.233;107.346;116.757;0.746688;12.136
0;Cassio_x26;513;16781;97.0337;160.737;221.551;2.29927;198.835
0;Cassio_x0;524;16776;96.9711;158.907;219.139;2.27483;197.808
0;Cassio_x44;821;16487;95.2565;108.259;116.789;0.88769;12.2377
0;Cassio_x63;178;16818;98.9527;107.317;111.055;0.988638;12.6655
0;Cassio_x38;424;16879;97.5496;106.568;115.103;0.84225;12.4246
0;Cassio_x14;441;16855;97.4503;150.837;219.078;2.5093;199.009
0;Cassio_x61;188;17120;98.9138;107.524;112.228;0.927527;12.7562
0;Cassio_x36;249;17008;98.5571;105.397;111.423;0.902702;12.3375
0;Cassio_x6;511;16788;97.0461;158.727;218.124;2.28007;198.493
0;Cassio_x47;486;16822;97.192;108.318;114.081;0.754254;12.5408
0;Cassio_x19;483;16708;97.1904;156.905;222.631;2.38638;198.2
0;Cassio_x42;797;16511;95.3952;107.874;116.378;0.792505;12.627
0;Cassio_x31;485;16811;97.1959;158.997;221.722;2.515;198.281
0;Cassio_x9;483;16607;97.1738;156.294;217.567;2.34782;199.173
0;Cassio_x64;208;16787;98.7761;107.615;114.573;1.05184;12.6746
0;Cassio_x29;499;16798;97.1151;160.089;221.977;2.42518;198.971
0;Cassio_x15;422;16717;97.5378;148.916;218.605;2.58405;199.134
0;Cassio_x1;504;16793;97.0862;157.908;218.046;2.29827;198.419
0;Cassio_x59;193;17111;98.8847;107.584;115.439;0.903744;12.5965
0;Cassio_x37;323;16934;98.1283;106.022;111.654;0.861339;12.4564
0;Cassio_x11;449;16799;97.3968;152.194;223.263;2.49615;199.17
0;Cassio_x13;448;16797;97.4021;152.568;218.826;2.47195;198.364
0;Cassio_x57;176;16920;98.9705;107.246;116.019;1.0047;12.7374
0;Cassio_x4;504;16796;97.0867;156.979;218.399;2.32158;198.671
0;Cassio_x2;485;16756;97.1869;156.497;218.694;2.38892;198.57
0;Cassio_x5;503;16738;97.0825;157.448;218.269;2.31248;199.029
0;Cassio_x52;172;17132;99.006;107.183;116.963;0.992252;12.7625
0;Cassio_x54;174;17128;98.9943;107.258;112.747;0.986111;12.531
0;Cassio_x34;213;17045;98.7658;105.045;110.398;0.820927;23.4741
0;Cassio_x7;499;16794;97.1144;157.933;217.828;2.32858;200.146
0;Cassio_x24;514;16733;97.0198;161.105;221.84;2.34416;198.35
0;Cassio_x23;502;16742;97.0888;159.858;221.989;2.34508;198.892
0;Cassio_x39;536;16772;96.9032;107.003;116.895;0.751921;12.163
0;Cassio_x18;474;16668;97.2349;156.92;219.166;2.43097;198.898
0;Cassio_x20;510;16785;97.0512;160.512;222.485;2.32505;199.008
0;Cassio_x51;181;17021;98.9478;107.181;111.327;0.940995;12.5415
0;Cassio_x17;467;16825;97.2993;155.495;219.299;2.44778;198.918
0;Cassio_x45;759;16549;95.6147;108.401;116.622;0.896845;12.5073
0;Cassio_x12;445;16853;97.4274;152.302;218.106;2.49918;199.246
0;Cassio_x46;644;16664;96.2792;108.445;115.621;0.798593;12.2422
0;Cassio_x41;740;16568;95.7245;107.643;116.591;0.761609;12.0901
0;Cassio_x21;519;15240;96.7066;161.154;222.327;2.26639;198.367
0;Cassio_x28;492;16801;97.1549;158.85;222.125;2.38155;198.921
0;Cassio_x22;508;16786;97.0626;159.563;222.171;2.32733;198.765
0;Cassio_x48;352;16956;97.9663;108.021;112.879;0.835885;12.3827
0;Cassio_x56;161;17145;99.0697;107.034;116.176;1.05718;12.6686
0;Cassio_x49;264;16935;98.465;107.674;111.312;0.869508;12.6414
0;Cassio_x8;490;16706;97.1505;156.798;217.714;2.33648;198.592
0;Cassio_x3;506;16790;97.0745;159.197;218.538;2.33261;198.352
0;Cassio_x27;514;16728;97.0189;161.556;221.409;2.2968;198.156
0;Cassio_x30;499;16746;97.1064;161.002;221.86;2.42545;198.92
0;Cassio_x50;211;16988;98.7732;107.385;112.081;0.929072;12.6693
0;Cassio_x32;482;16760;97.2045;159.072;221.579;2.53962;198.772
0;Cassio_x35;220;17037;98.7252;104.968;110.673;0.920827;12.3123
0;Cassio_x33;486;16757;97.1815;159.515;221.421;2.51968;198.869
0;Cassio_x53;159;17144;99.0811;106.929;111.602;0.963915;12.6574
0;Cassio_x55;158;17150;99.0871;106.986;111.424;1.0272;12.7424
