instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;18000;0;0;3.09979;5.93021;0.139348;2.77976
0;Cassio_x15;18000;0;0;2.77563;6.08624;0.137795;3.2837
0;Cassio_x8;18000;0;0;1.57488;5.85507;0.117193;4.34375
0;Cassio_x12;18000;0;0;1.47314;6.37557;0.192419;4.89889
0;Cassio_x10;18001;0;0;0.489529;4.79976;0.0792231;4.22639
0;Cassio_x9;18001;0;0;0.209716;4.67015;0.0271678;4.45222
0;Cassio_x1;18001;0;0;0.499533;4.58812;0.0675363;4.11855
0;Cassio_x0;18001;0;0;0.393914;4.7439;0.0368486;4.35713
0;Cassio_x6;18000;0;0;1.29545;5.98187;0.112287;4.62283
0;Cassio_x16;18000;0;0;2.95193;6.006;0.145628;3.0981
0;Cassio_x11;18001;0;0;0.899792;6.45692;0.125737;5.55198
0;Cassio_x14;18000;0;0;2.41219;6.16988;0.168419;3.91002
0;Cassio_x2;18001;0;0;0.695225;6.34211;0.114496;5.59594
0;Cassio_x7;18000;0;0;1.43432;5.91694;0.114913;4.38853
0;Cassio_x3;18001;0;0;0.845108;6.25206;0.09673;5.34458
0;Cassio_x4;18000;0;0;0.991236;6.17653;0.0967375;5.06129
0;Cassio_x5;18000;0;0;1.14266;6.07289;0.10424;4.89027
0;Cassio_x13;18000;0;0;1.94703;6.27998;0.17544;4.3404
