instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x33;17999;0;0;5.79005;8.76834;0.129608;3.13718
0;Cassio_x32;17999;0;0;5.60246;8.71927;0.126156;3.19074
0;Cassio_x7;18000;0;0;1.63819;7.8677;0.116493;6.51841
0;Cassio_x4;18000;0;0;1.21117;8.19172;0.0909287;7.07053
0;Cassio_x5;18000;0;0;1.35368;8.11174;0.0985761;6.95123
0;Cassio_x13;17999;0;0;2.46635;7.14348;0.139852;5.07423
0;Cassio_x20;18000;0;0;1.47701;7.7405;0.197444;6.28628
0;Cassio_x18;18000;0;0;0.46253;6.62001;0.0780991;6.35027
0;Cassio_x3;18000;0;0;1.08818;7.02064;0.0974986;5.93441
0;Cassio_x23;17999;0;0;2.84301;8.22032;0.189137;5.51523
0;Cassio_x24;17999;0;0;3.30315;8.1587;0.196839;4.95205
0;Cassio_x2;18000;0;0;0.935547;7.13126;0.116364;6.22159
0;Cassio_x17;18000;0;0;0.134789;6.72094;0.0388233;6.62129
0;Cassio_x1;18000;0;0;0.734509;7.12295;0.0619171;6.36926
0;Cassio_x29;17999;0;0;5.15789;8.10799;0.155752;2.86212
0;Cassio_x9;17999;0;0;1.89615;7.64106;0.116232;6.24568
0;Cassio_x6;18000;0;0;1.49858;8.00225;0.109695;6.77509
0;Cassio_x8;18000;0;0;1.76534;7.77714;0.120374;6.27616
0;Cassio_x0;18000;0;0;0.631425;5.46941;0.0234183;4.8236
0;Cassio_x30;17999;0;0;5.31251;7.97728;0.177168;2.61488
0;Cassio_x27;17999;0;0;4.68362;7.97726;0.202643;3.36308
0;Cassio_x21;17999;0;0;1.94009;7.63781;0.190171;5.80014
0;Cassio_x10;17999;0;0;2.04261;7.52541;0.11946;5.95049
0;Cassio_x22;17999;0;0;2.39074;7.5033;0.176943;5.17657
0;Cassio_x11;17999;0;0;2.19411;7.39494;0.129128;5.66782
0;Cassio_x16;17999;0;0;2.88461;8.01813;0.143437;5.08059
0;Cassio_x31;17999;0;0;5.43624;8.8567;0.154329;3.41509
0;Cassio_x28;17999;0;0;4.97946;7.97926;0.152753;2.97923
0;Cassio_x14;17999;0;0;2.59091;8.13298;0.134345;5.49094
0;Cassio_x15;17999;0;0;2.73705;8.12739;0.135768;5.37092
0;Cassio_x12;17999;0;0;2.33595;7.27277;0.135755;5.37946
0;Cassio_x25;17999;0;0;3.76288;8.15538;0.185156;4.56796
0;Cassio_x19;18000;0;0;0.887744;7.87368;0.130391;7.09358
0;Cassio_x26;17999;0;0;4.2169;8.09113;0.198771;4.01381
