instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x67;90;346;79.3578;104.266;110.413;1.54034;12.424
0;Cassio_x66;96;337;77.8291;104.476;110.878;1.68063;12.4684
0;Cassio_x65;116;316;73.1481;105.336;110.575;1.19995;12.3948
0;Cassio_x60;89;348;79.6339;103.995;110.031;1.44966;12.4185
0;Cassio_x20;527;15239;96.6574;161.126;215.823;2.00011;150.303
0;Cassio_x18;489;16512;97.1237;156.895;216.417;2.17511;157.761
0;Cassio_x51;104;15570;99.3365;104.397;110.084;1.27967;15.3393
0;Cassio_x40;215;222;50.8009;104.899;109.807;0.837493;12.3276
0;Cassio_x26;501;16706;97.0884;158.408;216.545;2.12001;173.583
0;Cassio_x39;180;257;58.8101;104.195;109.324;0.90654;12.3409
0;Cassio_x63;112;317;73.8928;104.944;110.238;1.31817;12.4079
0;Cassio_x38;150;287;65.6751;103.334;108.89;1.00749;12.2816
0;Cassio_x14;452;16810;97.3815;151.325;217.081;2.30309;145.677
0;Cassio_x59;81;356;81.4645;103.519;110.693;1.53098;12.4337
0;Cassio_x37;143;294;67.2769;102.825;108.477;0.99746;12.2333
0;Cassio_x61;75;351;82.3944;103.055;109.988;1.63486;12.4609
0;Cassio_x36;109;328;75.0572;101.593;108.02;1.22841;12.1969
0;Cassio_x25;508;16645;97.0384;159.178;216.396;2.16409;145.854
0;Cassio_x16;465;16847;97.314;153.976;216.784;2.27807;145.331
0;Cassio_x21;511;16699;97.0308;160.277;215.995;2.13683;164.147
0;Cassio_x41;250;186;42.6606;105.452;110.163;0.790653;12.3158
0;Cassio_x62;93;336;78.3217;104.27;110.228;1.37006;12.4109
0;Cassio_x58;111;321;74.3056;104.905;110.388;1.19183;12.4093
0;Cassio_x6;515;16538;96.98;158.543;214.618;2.12005;146.06
0;Cassio_x47;249;181;42.093;106.278;109.863;0.786551;12.5273
0;Cassio_x10;464;16537;97.2707;153.644;215.973;2.23398;145.638
0;Cassio_x0;511;16748;97.0392;157.235;215.687;2.15496;154.044
0;Cassio_x11;475;16783;97.2477;154.695;215.839;2.22972;149.694
0;Cassio_x13;474;16733;97.2453;153.582;215.08;2.1935;149.879
0;Cassio_x57;131;299;69.5349;105.419;110.233;1.04927;12.4179
0;Cassio_x2;533;16572;96.884;159.202;215.242;2.07237;146.286
0;Cassio_x5;504;16758;97.0803;156.964;214.756;2.16438;160.516
0;Cassio_x52;89;348;79.6339;103.719;110.024;1.40539;14.7237
0;Cassio_x54;77;351;82.0093;102.968;109.977;1.58259;13.6413
0;Cassio_x4;523;16788;96.9788;158.438;214.845;2.11729;146.119
0;Cassio_x15;442;15325;97.1967;150.681;215.271;2.20553;148.829
0;Cassio_x1;519;16794;97.0023;157.529;214.525;2.21846;173.754
0;Cassio_x9;493;16665;97.1267;156.272;214.74;2.17111;153.519
0;Cassio_x64;120;314;72.3502;105.194;110.166;1.23174;12.4242
0;Cassio_x29;509;16491;97.0059;161.652;219.294;2.22396;143.812
0;Cassio_x23;507;16701;97.0537;159.495;216.094;2.15584;150.399
0;Cassio_x24;517;16796;97.0138;160.75;215.852;2.16323;153.923
0;Cassio_x7;505;16652;97.0566;157.323;215.045;2.15059;153.878
0;Cassio_x34;79;358;81.9222;99.8645;107.631;1.64835;11.8737
0;Cassio_x19;512;16798;97.0422;157.919;215.672;2.13031;150.345
0;Cassio_x42;289;147;33.7156;105.885;110.099;0.813495;15.482
0;Cassio_x22;520;16743;96.9878;160.6;216.109;2.16114;154.285
0;Cassio_x28;507;16545;97.0267;159.432;216.754;2.15113;152.953
0;Cassio_x31;521;16739;96.9815;160.7;217.586;2.24331;148.045
0;Cassio_x43;335;101;23.1651;106.249;110.199;0.826752;14.9703
0;Cassio_x8;482;16778;97.2074;156.232;214.863;2.23467;145.076
0;Cassio_x3;507;13726;96.4379;156.946;215.078;2.05425;157.818
0;Cassio_x27;525;16786;96.9672;161.951;216.699;2.15173;157.84
0;Cassio_x30;509;16800;97.0593;160.837;219.134;2.31666;149.725
0;Cassio_x44;358;78;17.8899;106.367;110.063;0.876531;14.3698
0;Cassio_x17;485;16618;97.1642;156.604;215.57;2.1656;160.603
0;Cassio_x45;336;99;22.7586;106.415;110.026;0.833928;13.7189
0;Cassio_x32;533;16571;96.8838;161.194;219.042;2.18102;147.316
0;Cassio_x12;438;13590;96.8777;149.987;215.701;2.22741;145.729
0;Cassio_x46;286;150;34.4037;106.297;110.444;0.775317;13.1823
0;Cassio_x35;89;348;79.6339;101.146;107.729;1.44043;23.4439
0;Cassio_x33;510;15257;96.7654;159.864;218.904;2.2414;157.485
0;Cassio_x48;203;227;52.7907;106.01;110.036;0.854982;12.7632
0;Cassio_x56;102;325;76.1124;104.364;110.594;1.29072;12.6558
0;Cassio_x49;166;264;61.3953;105.68;110.32;0.951393;12.4095
0;Cassio_x50;136;297;68.5912;105.291;110.205;1.05829;12.4529
0;Cassio_x53;77;360;82.3799;102.862;109.947;1.60253;14.3144
0;Cassio_x55;83;344;80.5621;103.439;110.192;1.49671;13.0008
