instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;1938;9972;83.728;153.251;240.244;1.38883;133.145
0;Cassio_x45;1873;10002;84.2274;152.801;156.918;1.35803;47.5578
0;Cassio_x44;1783;10176;85.0907;152.531;247.072;1.45692;148.62
0;Cassio_x43;1595;10317;86.6101;152.118;246.515;1.3832;133.324
0;Cassio_x39;579;11379;95.1581;149.195;249.696;1.22261;144.67
0;Cassio_x37;406;1615;79.9109;146.61;154.283;0.723812;8.68838
0;Cassio_x36;379;11528;96.817;146.156;225.413;1.24704;137.243
0;Cassio_x34;399;11510;96.6496;146.281;231.981;1.22309;133.277
0;Cassio_x33;528;11433;95.5857;147.572;243.09;1.21701;136.671
0;Cassio_x32;749;11159;93.7101;148.633;227.719;1.11136;129.581
0;Cassio_x41;1065;10845;91.0579;150.998;238.297;1.19755;129.243
0;Cassio_x11;4705;13271;73.8262;2.18096;6.94992;0.132115;4.81138
0;Cassio_x10;4699;13277;73.8596;2.03878;7.08859;0.124967;5.11887
0;Cassio_x12;4710;13266;73.7984;2.32216;9.40412;0.146627;7.12836
0;Cassio_x25;2014;11494;85.0903;148.995;153.509;1.18927;5.21529
0;Cassio_x35;338;11625;97.1746;146.47;248.266;1.06667;76.5334
0;Cassio_x24;2013;10210;83.531;148.771;248.518;1.31218;137.118
0;Cassio_x22;4711;13266;73.7943;3.64552;7.98248;0.167286;4.50392
0;Cassio_x16;4705;13272;73.8277;2.84742;8.82304;0.151798;5.98813
0;Cassio_x18;4720;13257;73.7442;3.10307;8.55336;0.157956;5.57023
0;Cassio_x20;4715;13262;73.772;3.36579;8.26898;0.157427;4.90412
0;Cassio_x15;4707;13270;73.8165;2.70393;8.97277;0.143768;6.22121
0;Cassio_x21;4710;13267;73.7999;3.51072;8.12449;0.163922;4.67853
0;Cassio_x17;4711;13266;73.7943;2.98218;8.69073;0.15541;5.87398
0;Cassio_x38;479;11539;96.0143;147.755;245.053;1.41413;125.141
0;Cassio_x14;4710;13267;73.7999;2.56163;9.13177;0.142049;6.56769
0;Cassio_x13;4713;13264;73.7832;2.44137;9.27058;0.146019;6.81437
0;Cassio_x4;4710;13266;73.7984;1.24128;7.84938;0.0915388;6.64615
0;Cassio_x5;4712;13264;73.7873;1.37693;7.72679;0.0988042;6.39746
0;Cassio_x40;796;11167;93.3462;150.099;237.614;0.99268;84.4736
0;Cassio_x19;4715;13262;73.772;3.22628;8.40975;0.152713;5.18474
0;Cassio_x26;2011;10888;84.4096;149.437;249.149;1.37058;98.945
0;Cassio_x1;4714;13262;73.7761;0.776864;8.20856;0.0784809;7.50545
0;Cassio_x2;4703;13273;73.8373;0.977396;8.09975;0.12415;7.0563
0;Cassio_x27;1967;11489;85.382;149.657;237.179;1.47773;125.734
0;Cassio_x30;1350;12771;90.4398;149.752;230.369;1.32237;140.776
0;Cassio_x23;4718;13259;73.7554;3.75817;7.81891;0.162513;4.16883
0;Cassio_x3;4708;13268;73.8095;1.12493;7.97642;0.0969259;6.91565
0;Cassio_x7;4710;13266;73.7984;1.65086;7.48358;0.121856;5.86395
0;Cassio_x42;1328;10579;88.8469;151.416;227.206;1.27607;121.299
0;Cassio_x31;1026;12785;92.5711;149.704;238.543;1.13115;89.0105
0;Cassio_x28;1853;11054;85.6434;149.831;229.577;1.48671;132.753
0;Cassio_x9;4701;13275;73.8485;1.8985;7.21428;0.121037;5.44082
0;Cassio_x29;1650;11244;87.2034;149.995;249.834;1.46094;140.557
0;Cassio_x47;1956;10525;84.3282;153.595;246.94;1.34242;129.396
0;Cassio_x6;4715;13261;73.7706;1.51988;7.60374;0.110169;6.19439
0;Cassio_x0;4726;13250;73.7094;0.679363;2.86799;0.0389688;2.17278
0;Cassio_x8;4704;13272;73.8318;1.77183;7.35518;0.125586;5.5657
