instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x3;18000;0;0;0.937176;11.4682;0.0987816;10.4558
0;Cassio_x9;18000;0;0;1.88997;11.4358;0.137083;9.38327
0;Cassio_x4;18000;0;0;1.07844;11.3814;0.0998711;9.6389
0;Cassio_x7;18000;0;0;1.0587;11.5907;0.115668;10.5339
0;Cassio_x1;18000;0;0;0.596694;11.1657;0.0663063;10.5112
0;Cassio_x0;18000;0;0;0.484575;11.3157;0.0347018;10.8256
0;Cassio_x6;18000;0;0;0.619069;11.7336;0.0783539;11.1506
0;Cassio_x8;18000;0;0;1.65696;11.5152;0.186452;9.82475
0;Cassio_x2;18000;0;0;0.778829;11.5627;0.121484;10.7272
0;Cassio_x5;18000;0;0;0.32939;11.3552;0.0361161;10.8241
