instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x69;70;293;80.7163;101.71;108.54;1.91407;24.9618
0;Cassio_x68;68;307;81.8667;101.582;108.567;1.83571;16.5645
0;Cassio_x67;79;291;78.6486;102.444;108.681;1.77738;12.995
0;Cassio_x66;73;298;80.3235;102.098;108.647;1.70598;12.9938
0;Cassio_x65;62;311;83.378;101.745;108.34;1.92549;24.6788
0;Cassio_x60;130;245;65.3333;103.887;109.982;1.39623;13.0048
0;Cassio_x20;412;16847;97.6128;167.458;215.813;1.24229;48.3021
0;Cassio_x18;405;16803;97.6464;166.336;216.109;1.1457;46.6453
0;Cassio_x51;174;198;53.2258;103.287;108.212;1.2916;14.6563
0;Cassio_x40;86;290;77.1277;99.5067;106.352;1.60848;13.0172
0;Cassio_x26;387;16824;97.7514;165.234;211.475;1.26506;46.6494
0;Cassio_x62;93;282;75.2;103.033;108.594;1.48628;12.9489
0;Cassio_x58;194;181;48.2667;104.496;108.274;1.25246;13.0406
0;Cassio_x39;78;293;78.9757;98.9312;105.743;1.70734;13.0177
0;Cassio_x25;391;16868;97.7345;165.726;211.356;1.2641;47.1639
0;Cassio_x16;409;16849;97.6301;166.278;210.406;1.22532;47.1257
0;Cassio_x63;72;302;80.7487;101.742;108.286;1.7107;12.9523
0;Cassio_x38;82;291;78.0161;99.1238;105.838;1.62972;12.7689
0;Cassio_x14;418;16795;97.5716;168.121;210.26;1.19647;47.4656
0;Cassio_x10;417;16840;97.5836;166.623;209.772;1.18589;46.1414
0;Cassio_x0;332;16876;98.0707;154.451;208.791;1.25615;46.0888
0;Cassio_x6;424;16786;97.5363;166.699;209.327;1.16273;46.326
0;Cassio_x47;86;290;77.1277;100.002;106.646;1.60336;15.9574
0;Cassio_x59;166;209;55.7333;104.323;108.458;1.23554;13.0019
0;Cassio_x37;76;298;79.6791;98.578;105.861;1.74125;13.0101
0;Cassio_x11;406;16852;97.6475;165.344;209.938;1.2337;46.5477
0;Cassio_x13;420;16791;97.5597;167.046;210.222;1.2031;46.7361
0;Cassio_x57;242;133;35.4667;104.697;108.413;1.189;13.0657
0;Cassio_x2;342;16917;98.0184;156.141;208.852;1.25145;45.922
0;Cassio_x5;384;16873;97.7748;162.696;209.128;1.21238;46.9524
0;Cassio_x52;215;158;42.3592;103.912;110.16;1.25744;14.1721
0;Cassio_x54;270;103;27.6139;104.562;111.131;1.19057;13.0846
0;Cassio_x4;390;16819;97.7337;162.756;209.092;1.1986;46.423
0;Cassio_x61;100;275;73.3333;103.104;109.922;1.50403;12.9583
0;Cassio_x36;80;295;78.6667;98.8254;105.811;1.66755;13.0546
0;Cassio_x23;393;16866;97.7229;165.399;211.162;1.26596;46.8012
0;Cassio_x24;402;16808;97.6641;166.914;211.365;1.25574;47.4911
0;Cassio_x19;415;16746;97.5817;167.488;210.825;1.20779;47.2626
0;Cassio_x42;78;277;78.0282;98.9471;105.654;1.68138;13.0449
0;Cassio_x31;351;16906;97.966;161.016;211.684;1.39588;46.7351
0;Cassio_x15;402;16809;97.6643;165.451;210.463;1.25232;48.0576
0;Cassio_x1;326;16832;98.1;154.125;208.726;1.2819;47.0612
0;Cassio_x9;427;16833;97.5261;167.884;209.597;1.18092;46.2823
0;Cassio_x64;63;309;83.0645;101.056;108.549;1.90667;12.9732
0;Cassio_x29;362;16848;97.8966;162.062;211.692;1.23535;46.9434
0;Cassio_x43;70;304;81.2834;98.4616;105.943;1.77393;18.3567
0;Cassio_x41;75;289;79.3956;98.7354;106.103;1.7512;13.1242
0;Cassio_x21;402;16758;97.6573;165.815;211.037;1.23202;47.4093
0;Cassio_x28;361;16896;97.9081;161.474;211.602;1.36566;47.1375
0;Cassio_x22;420;16789;97.5594;168.224;211.045;1.2059;46.9662
0;Cassio_x44;66;307;82.3056;98.1257;105.976;1.89876;17.7776
0;Cassio_x17;427;16779;97.5183;168.197;210.54;1.18596;47.2934
0;Cassio_x45;72;301;80.6971;98.7684;106.531;1.75774;17.1852
0;Cassio_x12;407;16853;97.6419;165.748;210.02;1.19787;45.7041
0;Cassio_x46;68;298;81.4208;98.5524;106.126;1.89099;16.5876
0;Cassio_x8;409;16848;97.6299;165.806;209.592;1.21037;46.8433
0;Cassio_x3;347;16811;97.9776;157.314;208.89;1.25153;45.7144
0;Cassio_x27;386;16872;97.7634;165.679;214.449;1.04149;23.8473
0;Cassio_x30;348;16865;97.9783;160.18;211.524;1.42278;47.2013
0;Cassio_x48;95;269;73.9011;100.619;106.902;1.60232;15.4435
0;Cassio_x32;358;16900;97.9256;161.942;211.38;1.51147;47.2277
0;Cassio_x56;258;117;31.2;104.64;108.057;1.21347;13.0267
0;Cassio_x49;111;264;70.4;101.364;107.368;1.48096;14.8716
0;Cassio_x35;84;278;76.7956;99.0631;105.755;1.59364;12.563
0;Cassio_x33;327;16930;98.1051;157.691;211.571;1.46083;46.8677
0;Cassio_x7;431;16829;97.5029;167.415;209.469;1.17113;45.3949
0;Cassio_x34;326;16932;98.111;156.639;211.63;1.47883;47.0615
0;Cassio_x50;144;228;61.2903;102.498;107.689;1.36756;14.3122
0;Cassio_x53;250;123;32.9759;104.337;111.26;1.24733;13.5187
0;Cassio_x55;282;93;24.8;104.685;108.451;1.2111;13.0324
