instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x25;17999;0;0;4.18109;10.3053;0.128384;6.21074
0;Cassio_x21;18000;0;0;3.52482;10.7595;0.164672;7.42856
0;Cassio_x20;18000;0;0;3.08534;10.8389;0.192967;7.99088
0;Cassio_x19;18000;0;0;2.62229;9.46914;0.18805;7.11216
0;Cassio_x24;17999;0;0;4.02261;10.3953;0.156975;6.5001
0;Cassio_x23;18000;0;0;3.89544;10.5184;0.169865;6.84122
0;Cassio_x18;18000;0;0;2.16391;6.16954;0.17205;4.11754
0;Cassio_x17;18000;0;0;1.70542;6.06909;0.179643;4.44891
0;Cassio_x15;18000;0;0;0.651846;4.96333;0.115166;4.30514
0;Cassio_x12;18000;0;0;2.05662;6.20041;0.14348;4.41119
0;Cassio_x14;18000;0;0;0.236408;4.01581;0.0810695;3.77867
0;Cassio_x0;18000;0;0;0.362801;6.19483;0.0318651;5.80166
0;Cassio_x6;18000;0;0;1.22922;5.39958;0.116209;4.17148
0;Cassio_x10;18000;0;0;1.76924;4.8634;0.131449;3.17216
0;Cassio_x2;18000;0;0;0.654083;5.88846;0.119699;5.30397
0;Cassio_x8;18000;0;0;1.49521;5.13928;0.126177;3.77764
0;Cassio_x3;18000;0;0;0.810481;5.77668;0.0958145;5.06552
0;Cassio_x7;18000;0;0;1.36791;5.27894;0.124035;4.01079
0;Cassio_x1;18000;0;0;0.467813;6.02662;0.0664725;5.58861
0;Cassio_x9;18000;0;0;1.62502;4.99996;0.126336;3.44187
0;Cassio_x5;18000;0;0;1.08485;5.5196;0.105994;4.48069
0;Cassio_x4;18000;0;0;0.941717;5.62168;0.0954758;4.72566
0;Cassio_x13;18000;0;0;-0.0648675;3.38827;0.0438667;3.48315
0;Cassio_x22;18000;0;0;3.73572;10.6467;0.155294;7.16318
0;Cassio_x16;18000;0;0;1.24177;6.16629;0.185996;5.07412
0;Cassio_x11;18000;0;0;1.91862;5.71339;0.140603;3.85217
