instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x69;22;82;78.8462;90.1626;108.6;4.76429;12.9788
0;Cassio_x68;20;98;83.0508;88.1653;108.607;5.24774;12.7765
0;Cassio_x67;20;70;77.7778;87.9645;108.469;5.21582;12.8992
0;Cassio_x66;23;68;74.7253;90.447;108.738;4.58042;12.9753
0;Cassio_x65;24;85;77.9817;92.8321;108.281;4.35809;25.0315
0;Cassio_x60;44;71;61.7391;97.8369;108.569;2.76737;12.9398
0;Cassio_x46;24;67;73.6264;86.3425;107.118;4.73465;13.0004
0;Cassio_x12;342;16790;98.0037;156.146;209.504;1.89991;93.0841
0;Cassio_x25;324;16812;98.1092;155.408;212.166;1.66782;93.5454
0;Cassio_x16;337;16799;98.0334;156.926;210.016;1.35802;43.6225
0;Cassio_x62;24;56;70;90.5508;108.47;4.55107;12.7487
0;Cassio_x58;66;27;29.0323;100.561;108.996;2.25659;12.9119
0;Cassio_x43;24;70;74.4681;85.673;105.215;4.53725;12.9852
0;Cassio_x10;343;16747;97.993;155.925;209.309;1.87912;92.271
0;Cassio_x0;292;16843;98.2959;146.207;208.776;2.06626;93.3917
0;Cassio_x6;358;16780;97.9111;157.366;208.982;1.80707;93.2073
0;Cassio_x47;21;54;72;83.9069;107.057;5.38537;12.8287
0;Cassio_x61;32;74;69.8113;94.5506;108.569;3.57793;12.8588
0;Cassio_x36;27;68;71.5789;86.7477;105.796;4.26683;12.861
0;Cassio_x14;336;16800;98.0392;155.845;209.824;1.31218;44.0488
0;Cassio_x63;23;66;74.1573;89.886;108.305;4.58892;12.8917
0;Cassio_x38;27;74;73.2673;87.0754;105.827;4.23791;12.7539
0;Cassio_x59;51;41;44.5652;98.8827;108.352;2.49899;12.803
0;Cassio_x37;23;74;76.2887;83.8459;105.647;4.94757;12.8494
0;Cassio_x9;349;16789;97.9636;157.394;209.243;1.57878;74.7745
0;Cassio_x64;19;75;79.7872;86.3786;108.719;5.71141;12.8766
0;Cassio_x29;304;16786;98.2212;151.596;212.475;2.08163;93.203
0;Cassio_x31;290;16800;98.3031;148.389;211.263;1.97992;93.0433
0;Cassio_x15;339;16798;98.0218;156.487;209.817;1.3071;42.9936
0;Cassio_x1;303;16830;98.2315;148.908;208.555;1.66385;93.1086
0;Cassio_x44;21;72;77.4194;83.2314;105.354;5.21636;12.8226
0;Cassio_x39;26;65;71.4286;86.7469;108.266;4.60233;12.801
0;Cassio_x24;330;16803;98.0739;155.81;210.98;1.96052;94.1625
0;Cassio_x23;339;16796;98.0216;156.889;210.868;1.90184;93.0363
0;Cassio_x40;27;54;66.6667;87.5774;108.241;4.46403;12.8717
0;Cassio_x42;22;63;74.1176;83.8391;105.775;5.07683;12.8764
0;Cassio_x19;338;16752;98.0222;156.685;210.255;1.62932;93.1453
0;Cassio_x26;322;16811;98.1206;154.151;212.044;2.00181;92.9085
0;Cassio_x11;335;16800;98.0449;155.524;209.297;1.93378;92.9581
0;Cassio_x13;343;16794;97.9985;157.14;209.673;1.60814;92.458
0;Cassio_x57;71;35;33.0189;100.647;108.428;2.18431;12.7427
0;Cassio_x4;323;16815;98.1153;152.177;208.853;1.9154;92.882
0;Cassio_x2;306;16831;98.2144;148.376;208.451;1.97606;93.3787
0;Cassio_x5;322;16769;98.116;152.19;208.687;1.65364;92.8549
0;Cassio_x52;56;38;40.4255;98.0204;107.677;2.43436;12.867
0;Cassio_x54;75;25;25;100.349;108.589;2.09573;12.7636
0;Cassio_x45;22;80;78.4314;84.2589;105.342;5.01177;12.9966
0;Cassio_x17;332;16758;98.0573;156.46;210.198;1.32704;42.0104
0;Cassio_x18;332;16806;98.0628;156.332;210.4;1.67404;93.2436
0;Cassio_x20;335;16700;98.0335;155.997;210.475;1.61975;93.1058
0;Cassio_x51;48;46;48.9362;96.5072;107.308;2.66082;12.8756
0;Cassio_x48;25;65;72.2222;87.3721;106.154;4.40407;12.8945
0;Cassio_x41;24;51;68;85.4236;105.4;4.69943;12.6646
0;Cassio_x21;346;16788;97.9806;158.084;210.581;1.90768;93.6734
0;Cassio_x56;74;20;21.2766;100.672;108.258;2.11759;12.7423
0;Cassio_x49;28;57;67.0588;89.5709;106.662;4.08501;12.7205
0;Cassio_x28;309;16674;98.1805;154.051;212.605;1.73083;74.6022
0;Cassio_x22;344;16742;97.9867;157.834;211.013;1.5812;74.6317
0;Cassio_x50;36;60;62.5;93.2128;106.736;3.26153;12.675
0;Cassio_x8;345;16787;97.9862;155.637;209.011;1.86912;92.3489
0;Cassio_x3;316;16772;98.1507;150.622;208.713;1.65561;74.7974
0;Cassio_x27;323;16814;98.1152;154.732;210.836;1.96616;94.0712
0;Cassio_x30;305;16833;98.2203;151.763;211.162;1.85137;94.102
0;Cassio_x53;67;28;29.4737;99.5527;108.125;2.18502;12.7485
0;Cassio_x32;295;16843;98.2787;149.871;211.332;1.98834;93.6742
0;Cassio_x35;29;77;72.6415;87.92;105.382;3.9306;12.6189
0;Cassio_x33;289;16800;98.3089;149.428;211.489;1.96919;72.6309
0;Cassio_x7;328;16762;98.0807;153.979;209.117;1.93973;92.9351
0;Cassio_x34;283;16849;98.3481;146.933;210.982;2.29778;92.4089
0;Cassio_x55;78;32;29.0909;100.848;108.359;2.04134;12.9059
