instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;102;488;82.7119;114.628;123.616;1.44137;9.71264
0;Cassio_x26;1322;16168;92.4414;4.41591;7.43314;0.196533;3.35176
0;Cassio_x18;1320;16170;92.4528;3.38891;5.71913;0.164357;1.97852
0;Cassio_x20;1313;16177;92.4929;3.63739;6.10264;0.170279;2.35355
0;Cassio_x51;272;323;54.2857;120.609;125.098;0.957476;18.4412
0;Cassio_x36;141;454;76.3025;116.698;123.506;1.20501;9.4352
0;Cassio_x59;459;135;22.7273;123.618;127.378;0.856139;9.53925
0;Cassio_x37;136;458;77.1044;116.478;123.445;1.24316;9.54026
0;Cassio_x14;1316;16174;92.4757;2.86541;4.37037;0.155682;1.97236
0;Cassio_x38;129;463;78.2095;116.168;123.565;1.27138;9.50287
0;Cassio_x25;1317;16173;92.47;4.29196;7.53794;0.184509;3.33634
0;Cassio_x16;1324;16166;92.43;3.12644;5.92809;0.158136;2.52355
0;Cassio_x58;510;85;14.2857;123.52;127.215;0.861946;9.65017
0;Cassio_x10;1326;16164;92.4185;2.35689;4.94272;0.147431;2.92915
0;Cassio_x0;1328;16163;92.4075;1.15105;3.80467;0.0643789;2.84502
0;Cassio_x6;1329;16162;92.4018;1.84519;4.74019;0.131142;3.11844
0;Cassio_x47;99;491;83.2203;114.787;123.626;1.4554;9.47675
0;Cassio_x31;318;274;46.2838;119.161;124.022;0.90605;9.5658
0;Cassio_x19;1312;16178;92.4986;3.51081;5.57849;0.166346;1.70045
0;Cassio_x42;127;461;78.4014;116.346;123.607;1.27993;9.56203
0;Cassio_x30;403;190;32.0405;119.593;123.562;0.836928;9.39502
0;Cassio_x11;1325;16165;92.4242;2.48818;4.8057;0.150908;2.66086
0;Cassio_x13;1316;16174;92.4757;2.73949;4.52267;0.152861;2.1561
0;Cassio_x57;550;45;7.56303;123.359;127.347;0.861083;18.4613
0;Cassio_x2;1334;16157;92.3732;1.3329;4.50625;0.104123;3.34605
0;Cassio_x5;1333;16158;92.3789;1.71353;4.06077;0.124273;2.60414
0;Cassio_x52;361;234;39.3277;121.21;125.445;0.856288;9.61266
0;Cassio_x54;448;147;24.7059;122.034;127.207;0.89091;9.58481
0;Cassio_x4;1336;16155;92.3618;1.5837;4.22203;0.12053;2.94518
0;Cassio_x33;177;413;70;117.431;123.729;1.12136;9.46123
0;Cassio_x35;132;464;77.8523;116.199;123.661;1.28225;9.41093
0;Cassio_x24;1323;16168;92.4361;4.16562;7.69441;0.1897;3.64362
0;Cassio_x8;1320;16170;92.4528;2.10482;4.45728;0.138417;2.67417
0;Cassio_x27;1330;16160;92.3957;4.55314;7.33142;0.187386;2.94867
0;Cassio_x3;1338;16153;92.3504;1.4601;4.34408;0.113565;3.23965
0;Cassio_x23;1328;16162;92.4071;4.03836;7.83045;0.185977;3.80479
0;Cassio_x34;137;452;76.7402;116.301;123.659;1.26881;9.47136
0;Cassio_x7;1329;16162;92.4018;1.97545;4.60391;0.134134;2.78191
0;Cassio_x15;1323;16167;92.4357;2.99631;6.01676;0.159641;2.62633
0;Cassio_x1;1331;16160;92.3904;1.21374;3.67088;0.080589;2.72582
0;Cassio_x9;1324;16166;92.43;2.22914;5.06594;0.147222;3.01143
0;Cassio_x29;1343;16147;92.3213;4.78386;7.09168;0.235402;3.62384
0;Cassio_x32;229;361;61.1864;118.264;123.889;0.997174;9.4359
0;Cassio_x41;119;477;80.0336;115.897;124.093;1.32488;9.64212
0;Cassio_x21;1325;16165;92.4242;3.77716;5.97864;0.169597;2.30719
0;Cassio_x39;89;494;84.7341;113.368;123.688;1.66053;9.53335
0;Cassio_x28;1340;16150;92.3385;4.67953;7.22527;0.205662;3.36201
0;Cassio_x22;1325;16165;92.4242;3.91107;7.96113;0.182487;4.10634
0;Cassio_x43;130;465;78.1513;116.501;123.628;1.23311;9.54029
0;Cassio_x44;130;463;78.0776;116.546;125.342;1.29679;9.48954
0;Cassio_x17;1325;16165;92.4242;3.25989;5.78463;0.163256;2.1845
0;Cassio_x45;124;468;79.0541;116.239;123.633;1.31366;9.47332
0;Cassio_x12;1320;16170;92.4528;2.6161;4.64992;0.151676;2.44253
0;Cassio_x46;94;489;83.8765;114.245;123.429;1.55296;9.67419
0;Cassio_x48;125;471;79.0268;116.541;123.755;1.25433;9.49008
0;Cassio_x56;542;53;8.90756;122.914;127.347;0.864619;9.51897
0;Cassio_x49;154;433;73.7649;117.823;124.242;1.17379;9.68359
0;Cassio_x50;203;392;65.8824;119.23;124.67;1.04295;9.5655
0;Cassio_x53;399;196;32.9412;121.639;127.231;0.874153;9.56205
0;Cassio_x55;509;85;14.3098;122.509;127.461;0.877764;9.64097
