instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x45;84;9620;99.1344;111.189;162.298;4.03492;145.574
0;Cassio_x44;77;9627;99.2065;105.073;162.044;4.36796;145.434
0;Cassio_x43;78;9626;99.1962;106.403;161.479;4.30667;145.987
0;Cassio_x22;3190;14208;81.6646;3.3404;8.77087;0.165315;5.59501
0;Cassio_x21;3188;14210;81.6761;3.1996;8.79735;0.162148;5.81756
0;Cassio_x20;3192;14206;81.6531;3.04523;6.91393;0.158332;3.85844
0;Cassio_x18;3202;14196;81.5956;2.76662;4.79772;0.156386;1.9723
0;Cassio_x39;132;9572;98.6397;127.585;161.404;3.02943;144.559
0;Cassio_x17;3206;14192;81.5726;2.63873;4.89356;0.15151;2.16775
0;Cassio_x16;3206;14192;81.5726;2.48882;4.33719;0.144982;1.76441
0;Cassio_x37;211;12244;98.3059;138.488;161.797;2.81072;146.41
0;Cassio_x15;3204;14194;81.5841;2.33709;4.43502;0.140871;2.06582
0;Cassio_x34;237;12201;98.0945;140.38;161.259;2.45067;147.832
0;Cassio_x2;3194;14205;81.6426;0.496552;3.37871;0.122695;3.03613
0;Cassio_x27;160;9545;98.3514;128.222;158.857;2.70484;146.646
0;Cassio_x30;174;9531;98.2071;131.546;159.673;2.60952;147.724
0;Cassio_x42;87;9617;99.1035;110.934;161.565;3.96784;146.421
0;Cassio_x28;156;9549;98.3926;127.702;158.69;2.73571;148.976
0;Cassio_x31;185;11034;98.351;133.439;160.17;3.05736;149.38
0;Cassio_x12;3203;14195;81.5898;1.93012;4.55143;0.137649;2.70583
0;Cassio_x25;113;9592;98.8357;115.826;158.487;3.3719;147.768
0;Cassio_x1;3192;14207;81.6541;0.311977;2.76748;0.0697536;2.46708
0;Cassio_x29;164;9541;98.3101;129.656;159.069;2.70207;146.7
0;Cassio_x9;3206;14192;81.5726;1.48384;4.72222;0.122801;3.25179
0;Cassio_x7;3204;14194;81.5841;1.21595;4.63605;0.116257;3.43309
0;Cassio_x19;3198;14200;81.6186;2.89549;4.664;0.15143;1.6107
0;Cassio_x40;117;9587;98.7943;123.056;161.462;3.17767;146.987
0;Cassio_x26;140;9565;98.5574;123.893;158.81;2.9141;147.875
0;Cassio_x35;271;12366;97.8555;142.493;161.353;2.25642;147.037
0;Cassio_x24;110;9595;98.8666;114.642;157.392;3.3786;149.466
0;Cassio_x3;3196;14203;81.6311;0.654226;3.38774;0.0927204;2.81952
0;Cassio_x23;87;9618;99.1036;103.285;157.796;4.05795;148.709
0;Cassio_x4;3197;14202;81.6254;0.779569;3.30318;0.088206;2.57166
0;Cassio_x5;3198;14201;81.6196;0.922675;3.2018;0.0951665;2.3307
0;Cassio_x13;3202;14196;81.5956;2.06107;4.4315;0.139609;2.41724
0;Cassio_x32;211;10965;98.112;137.339;160.21;2.66257;149.073
0;Cassio_x6;3200;14198;81.6071;1.07138;3.53729;0.105151;2.49288
0;Cassio_x33;245;10923;97.8062;140.433;161.021;2.36716;147.952
0;Cassio_x0;3201;14198;81.6024;0.21432;3.04673;0.0336558;2.83795
0;Cassio_x8;3205;14193;81.5783;1.34977;4.72353;0.120061;3.42726
0;Cassio_x10;3203;14195;81.5898;1.62995;4.59132;0.128165;2.98064
0;Cassio_x41;97;9607;99.0004;115.76;161.854;3.67777;146.398
0;Cassio_x11;3202;14196;81.5956;1.78253;4.68084;0.13356;2.87494
0;Cassio_x36;231;10991;97.9415;140.479;161.874;2.64165;146.138
0;Cassio_x38;145;10970;98.6955;130.217;161.763;3.7129;145.616
0;Cassio_x14;3204;14194;81.5841;2.18931;4.29762;0.138748;2.08353
