instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x6;18000;0;0;1.40789;9.54398;0.117602;8.2269
0;Cassio_x12;18000;0;0;2.43312;11.3188;0.150034;8.90254
0;Cassio_x8;18000;0;0;0.619195;7.84118;0.0778762;7.26619
0;Cassio_x2;18000;0;0;0.809995;9.5892;0.125248;8.83823
0;Cassio_x10;18000;0;0;1.67618;7.81614;0.20344;6.24573
0;Cassio_x9;18000;0;0;1.05401;7.70422;0.138758;6.90043
0;Cassio_x1;18000;0;0;0.629133;6.7208;0.0701934;6.05672
0;Cassio_x0;18000;0;0;0.522064;6.54087;0.0407357;6.05969
0;Cassio_x11;18000;0;0;2.1383;11.0888;0.197018;9.0047
0;Cassio_x7;18000;0;0;0.323253;3.14572;0.0298629;2.83343
0;Cassio_x3;18000;0;0;0.971809;9.8734;0.102587;8.95196
0;Cassio_x4;18000;0;0;1.11279;9.76626;0.101903;8.66298
0;Cassio_x5;18000;0;0;1.2599;9.64076;0.108363;8.44824
0;Cassio_x13;18000;0;0;2.60294;11.2077;0.157638;8.61434
