instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x17;18000;0;0;3.32905;6.80192;0.15357;3.65266
0;Cassio_x15;18000;0;0;3.00997;6.96952;0.143506;3.94383
0;Cassio_x14;18000;0;0;2.67454;7.10047;0.181758;4.54236
0;Cassio_x8;18000;0;0;1.62004;6.99666;0.124588;5.35794
0;Cassio_x12;18000;0;0;1.74692;7.35417;0.201465;5.6661
0;Cassio_x0;18000;0;0;0.466279;7.89639;0.0338677;7.4363
0;Cassio_x6;18000;0;0;1.34514;7.21285;0.117276;5.93412
0;Cassio_x10;18000;0;0;0.721714;7.62965;0.0856627;6.96444
0;Cassio_x9;18000;0;0;0.427069;7.80619;0.0440292;7.42343
0;Cassio_x1;18000;0;0;0.562213;7.72089;0.0715161;7.23759
0;Cassio_x2;18000;0;0;0.754885;7.68152;0.12297;6.90883
0;Cassio_x16;18000;0;0;3.18637;6.92417;0.147166;3.9548
0;Cassio_x11;18000;0;0;1.15011;7.4763;0.126129;6.47728
0;Cassio_x7;18000;0;0;1.48584;7.11261;0.121581;5.71927
0;Cassio_x3;18000;0;0;0.910419;7.57691;0.104378;6.70974
0;Cassio_x4;18000;0;0;1.04718;7.46441;0.0989729;6.40423
0;Cassio_x5;18000;0;0;1.19308;7.35751;0.107325;6.22361
0;Cassio_x13;18000;0;0;2.21634;7.22905;0.194795;5.00812
