instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x53;181;651;78.2452;132.469;139.805;1.0413;14.5902
0;Cassio_x50;295;542;64.7551;134.297;139.65;0.956077;7.73504
0;Cassio_x49;396;441;52.6882;135.145;139.672;0.953807;7.67835
0;Cassio_x48;518;319;38.1123;135.671;139.702;1.13598;7.65524
0;Cassio_x46;726;116;13.7767;135.927;139.925;1.45982;7.6664
0;Cassio_x45;766;74;8.80952;135.702;139.765;1.53019;7.65372
0;Cassio_x44;778;64;7.60095;135.364;139.625;1.55905;7.82248
0;Cassio_x43;794;48;5.70071;135;139.856;1.57341;7.66107
0;Cassio_x39;580;262;31.1164;133.25;138.283;1.22019;7.65501
0;Cassio_x37;378;463;55.0535;131.772;137.484;0.975668;7.6489
0;Cassio_x36;287;554;65.874;130.526;137.025;0.990884;7.64686
0;Cassio_x22;2324;15410;86.8952;3.21;9.12101;0.197078;6.03561
0;Cassio_x24;2321;15413;86.9121;3.43993;8.8524;0.197732;5.42415
0;Cassio_x35;221;620;73.7218;129.433;136.633;1.04888;14.4677
0;Cassio_x21;2325;15409;86.8896;3.07353;4.15075;0.187688;1.02475
0;Cassio_x29;187;651;77.685;127.782;135.205;1.00028;14.5816
0;Cassio_x9;2329;15406;86.8678;1.49105;3.49969;0.137963;1.94047
0;Cassio_x1;2320;15415;86.9185;0.385415;4.48386;0.0857588;4.14445
0;Cassio_x7;2321;15414;86.9129;1.25395;3.55664;0.133179;2.3307
0;Cassio_x23;2317;15417;86.9347;3.32696;8.97741;0.197024;5.72153
0;Cassio_x3;2323;15412;86.9016;0.732883;4.19298;0.10055;3.61083
0;Cassio_x4;2323;15412;86.9016;0.846178;4.07232;0.0983983;3.33504
0;Cassio_x52;174;658;79.0865;131.933;139.536;1.08949;7.67301
0;Cassio_x5;2320;15415;86.9185;0.975543;3.942;0.111136;3.0516
0;Cassio_x13;2331;15403;86.8558;2.0296;3.29989;0.16017;1.18578
0;Cassio_x25;2320;15414;86.9178;3.57673;8.71877;0.205391;5.11934
0;Cassio_x12;2330;15404;86.8614;1.90853;3.2221;0.161115;1.22395
0;Cassio_x2;2320;15415;86.9185;0.584975;4.35462;0.130573;3.81923
0;Cassio_x30;163;677;80.5952;126.584;135.152;1.10244;7.61941
0;Cassio_x27;185;656;78.0024;127.421;135.201;1.02043;7.50826
0;Cassio_x8;2324;15411;86.896;1.37456;3.62154;0.138904;2.19974
0;Cassio_x0;2323;15412;86.9016;0.275184;3.49379;0.0392415;3.26143
0;Cassio_x34;186;655;77.8835;127.842;136.182;1.06052;7.54912
0;Cassio_x47;619;221;26.3095;135.836;139.55;1.30814;7.82594
0;Cassio_x6;2318;15417;86.9298;1.1186;3.79971;0.121984;2.75043
0;Cassio_x10;2331;15404;86.8565;1.62632;3.35643;0.143639;1.64322
0;Cassio_x41;754;88;10.4513;134.19;139.451;1.48425;7.76085
0;Cassio_x11;2333;15401;86.8445;1.76949;3.21125;0.149399;1.30417
0;Cassio_x16;2330;15404;86.8614;2.42363;4.31829;0.175757;2.28969
0;Cassio_x42;787;55;6.53207;134.564;139.498;1.55883;7.66022
0;Cassio_x28;170;662;79.5673;126.787;135.08;1.02334;7.65275
0;Cassio_x31;162;680;80.7601;126.613;135.378;1.08931;7.63362
0;Cassio_x38;477;364;43.2818;132.62;137.922;1.06858;7.78804
0;Cassio_x14;2331;15403;86.8558;2.14222;4.10631;0.163358;1.971
0;Cassio_x32;176;666;79.0974;127.299;135.579;1.04877;7.58896
0;Cassio_x15;2330;15404;86.8614;2.27298;3.99303;0.167455;1.77339
0;Cassio_x33;192;645;77.0609;127.957;135.69;1.01379;7.64943
0;Cassio_x17;2328;15406;86.8727;2.56152;4.57522;0.184863;1.97838
0;Cassio_x40;688;154;18.2898;133.756;138.703;1.39936;7.60586
0;Cassio_x26;2314;15420;86.9516;3.71125;8.64595;0.211568;5.05716
0;Cassio_x19;2329;15405;86.867;2.79487;4.34894;0.179299;1.47643
0;Cassio_x51;216;612;73.913;133.054;139.561;1.03592;7.73345
0;Cassio_x18;2330;15404;86.8614;2.67802;4.47431;0.180184;1.76667
0;Cassio_x20;2331;15403;86.8558;2.92738;4.26066;0.181114;1.21736
